['soma', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[24]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[25]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[26]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[27]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[28]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[29]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[30]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[31]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[32]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[33]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[34]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[35]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[36]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[37]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[38]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[39]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[40]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[41]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[42]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[43]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[44]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[45]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[46]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[47]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[48]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[49]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[50]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[51]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[52]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[53]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[54]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[55]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[56]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[57]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[58]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[59]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[60]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[61]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[62]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[63]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[64]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[65]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[66]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[67]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[68]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[69]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[70]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[71]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[72]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[73]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[74]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[75]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[76]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[77]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[78]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[79]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[80]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[81]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[82]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[83]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[84]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[85]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[86]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[87]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[88]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[89]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[90]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[91]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[92]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[93]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[94]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[95]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[96]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[97]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[98]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[99]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[100]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[101]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[102]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[103]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[104]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[105]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[106]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[107]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[108]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[109]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[110]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[111]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[112]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[113]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[114]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[115]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[116]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[117]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[118]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[119]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[120]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[121]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[122]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[123]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[124]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[125]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[126]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[127]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[128]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[129]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[130]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
['dend[131]', 'L, cm, Ra, diam, nseg, ena, ek', ' e_pas g_pas i_pas ', ' pas']
