(0.016801133885066283, 0.896551724137931, 0.017013232514177693, 0.00831111160702068) ; 0.14752203387565588
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.016892242622443102, 0.896551724137931, 0.00047258979206049145, 0.02628130190841309) ; 0.1477865758181044
(0.016180983366888033, 0.9642857142857142, 1.0, 1.0) ; 0.4535423979946456
(0.009030343058324649, 0.11290322580645161, 0.53598258813494, 0.17495601997200536) ; 0.1285429637690881
(0.012900674791973469, 0.896551724137931, 0.09262759924385634, 0.054747146054892025) ; 0.16368434155108733
(0.014371422077088612, 0.896551724137931, 0.030245746691871453, 0.04822158211487197) ; 0.15415714008409992
(0.01132075904540284, 0.017857142857142856, 0.7079415913112771, 0.22360652844126871) ; 0.14863720686642484
(0.017423333983311244, 0.9642857142857142, 1.0, 1.0) ; 0.45422569083367836
(0.009809183391650258, 0.09836065573770492, 0.6151777663876924, 0.190462171001688) ; 0.14099513983447043
(0.009030343058324649, 0.11290322580645161, 0.53598258813494, 0.17495601997200536) ; 0.1285429637690881
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.015156363381061876, 0.896551724137931, 0.007561436672967863, 0.020319108165678612) ; 0.14700084020607063
(0.01519315968614909, 0.896551724137931, 0.017013232514177693, 0.04600487650578894) ; 0.15229171280106665
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.016935435101592476, 0.9642857142857142, 1.0, 1.0) ; 0.453957346448733
(0.016957587810236492, 0.9642857142857142, 1.0, 1.0) ; 0.4539695304384872
(0.015277194957704911, 0.896551724137931, 0.011814744801512287, 0.04193824703361984) ; 0.1509481646226972
(0.014535493040397182, 0.03773584905660377, 0.3913016997432581, 0.19778068354927905) ; 0.10201725602458958
(0.014248588538292249, 0.09836065573770492, 1.585553464601985, 0.24558080753949535) ; 0.2972609628779385
(0.01361616092958535, 0.896551724137931, 0.04725897920604915, 0.05121287809307494) ; 0.15674242572683023
(0.009727397688961215, 0.09836065573770492, 0.7576069348158733, 0.20608931994842497) ; 0.16465860530422916
(0.014399842579706175, 0.896551724137931, 0.011814744801512287, 0.04145500289334608) ; 0.15039313419375683
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.014248588538292249, 0.09836065573770492, 1.585553464601985, 0.24558080753949535) ; 0.2972609628779385
(0.012681713560484788, 0.896551724137931, 0.007561436672967863, 0.016364880191635775) ; 0.1450466486086468
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.009727397688961215, 0.09836065573770492, 0.7576069348158733, 0.20608931994842497) ; 0.16465860530422916
(0.013154750950120541, 0.896551724137931, 0.10633270321361059, 0.056533177985011625) ; 0.16614775382304928
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.014956269962677802, 0.0, 0.47801012847337965, 0.20528221938512886) ; 0.11071980065824906
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.016801133885066283, 0.896551724137931, 0.017013232514177693, 0.00831111160702068) ; 0.14752203387565588
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.014248588538292249, 0.09836065573770492, 1.585553464601985, 0.24558080753949535) ; 0.2972609628779385
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.014535493040397182, 0.03773584905660377, 0.3913016997432581, 0.19778068354927905) ; 0.10201725602458958
(0.014956269962677802, 0.0, 0.47801012847337965, 0.20528221938512886) ; 0.11071980065824906
(0.016892242622443102, 0.896551724137931, 0.00047258979206049145, 0.02628130190841309) ; 0.1477865758181044
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.013154750950120541, 0.896551724137931, 0.10633270321361059, 0.056533177985011625) ; 0.16614775382304928
(0.013485936229741141, 0.896551724137931, 0.09262759924385634, 0.009176762198673824) ; 0.1571706777634268
(0.013485936229741141, 0.896551724137931, 0.09262759924385634, 0.009176762198673824) ; 0.1571706777634268
(0.01519315968614909, 0.896551724137931, 0.017013232514177693, 0.04600487650578894) ; 0.15229171280106665
(0.011793674095583585, 0.05172413793103448, 0.6725903422886834, 0.2135118117421125) ; 0.14716046454684553
(0.01519315968614909, 0.896551724137931, 0.017013232514177693, 0.04600487650578894) ; 0.15229171280106665
(0.011720971688573336, 0.05172413793103448, 0.4478897373255165, 0.19206534063177572) ; 0.11019841681196434
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.017124413615254953, 0.9642857142857142, 1.0, 1.0) ; 0.4540612846312474
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.016945731216176603, 0.896551724137931, 0.004253308128544423, 0.022878458970931197) ; 0.1478726758545081
(0.014399842579706175, 0.896551724137931, 0.011814744801512287, 0.04145500289334608) ; 0.15039313419375683
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.016417029844782126, 0.896551724137931, 0.0018903591682419658, 0.024630962172942656) ; 0.14749032323649752
(0.013485936229741141, 0.896551724137931, 0.09262759924385634, 0.009176762198673824) ; 0.1571706777634268
(0.01361616092958535, 0.896551724137931, 0.04725897920604915, 0.05121287809307494) ; 0.15674242572683023
(0.01322623189650012, 0.896551724137931, 0.07986767485822305, 0.05531906271674661) ; 0.16203519680001016
(0.008588702957621945, 0.12698412698412698, 0.5881732880889222, 0.1782967834786567) ; 0.13874191640944797
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.012227216746130237, 0.896551724137931, 0.004253308128544423, 0.03228302855212925) ; 0.1466881783331623
(0.009239452207545528, 0.896551724137931, 0.07986767485822305, 0.043318073950204074) ; 0.15804231965610377
(0.012900674791973469, 0.896551724137931, 0.09262759924385634, 0.054747146054892025) ; 0.16368434155108733
(0.009727397688961215, 0.09836065573770492, 0.7576069348158733, 0.20608931994842497) ; 0.16465860530422916
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.010657928354899109, 0.017857142857142856, 0.7342202634601496, 0.2261936267055216) ; 0.15260251554861662
(0.010657928354899109, 0.017857142857142856, 0.7342202634601496, 0.2261936267055216) ; 0.15260251554861662
(0.012413872889520748, 0.03508771929824561, 0.5852102031883092, 0.20904937347447264) ; 0.13122972448339051
(0.010906817863552536, 0.06779661016949153, 0.8746048284815305, 0.22363073339604536) ; 0.180903575632014
(0.011005165181933086, 0.896551724137931, 0.12098298676748581, 0.05519393355449407) ; 0.1669621375190498
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.009239452207545528, 0.896551724137931, 0.07986767485822305, 0.043318073950204074) ; 0.15804231965610377
(0.013808774400033561, 0.09836065573770492, 1.4708012675418733, 0.23794034833804661) ; 0.2786601666626622
(0.008962689984131354, 0.11290322580645161, 0.5531101167649993, 0.17609213334865043) ; 0.13124530087928746
(0.010657928354899109, 0.017857142857142856, 0.7342202634601496, 0.2261936267055216) ; 0.15260251554861662
(0.009030343058324649, 0.11290322580645161, 0.53598258813494, 0.17495601997200536) ; 0.1285429637690881
(0.009758961107921205, 0.09836065573770492, 0.7342202634601496, 0.20481780486897955) ; 0.16097723721938176
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.011720971688573336, 0.05172413793103448, 0.4478897373255165, 0.19206534063177572) ; 0.11019841681196434
(0.009093556818341604, 0.11290322580645161, 0.5388184698958807, 0.175057239026758) ; 0.12901829645945143
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.008962689984131354, 0.11290322580645161, 0.5531101167649993, 0.17609213334865043) ; 0.13124530087928746
(0.01255669965391073, 0.017857142857142856, 0.7813602505153595, 0.22720466177265083) ; 0.1608694930814239
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.014535493040397182, 0.03773584905660377, 0.3913016997432581, 0.19778068354927905) ; 0.10201725602458958
(0.009030343058324649, 0.11290322580645161, 0.53598258813494, 0.17495601997200536) ; 0.1285429637690881
(0.010657928354899109, 0.017857142857142856, 0.7342202634601496, 0.2261936267055216) ; 0.15260251554861662
(0.010657928354899109, 0.017857142857142856, 0.7342202634601496, 0.2261936267055216) ; 0.15260251554861662
(0.008962689984131354, 0.11290322580645161, 0.5531101167649993, 0.17609213334865043) ; 0.13124530087928746
(0.014535493040397182, 0.03773584905660377, 0.3913016997432581, 0.19778068354927905) ; 0.10201725602458958
(0.014399842579706175, 0.896551724137931, 0.011814744801512287, 0.04145500289334608) ; 0.15039313419375683
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.012413872889520748, 0.03508771929824561, 0.5852102031883092, 0.20904937347447264) ; 0.13122972448339051
(0.009809183391650258, 0.09836065573770492, 0.6151777663876924, 0.190462171001688) ; 0.14099513983447043
(0.013481624675403096, 0.896551724137931, 0.09262759924385634, 0.0091638124170295) ; 0.15716636394129424
(0.012681713560484788, 0.896551724137931, 0.007561436672967863, 0.016364880191635775) ; 0.1450466486086468
(0.009032969836033933, 0.11290322580645161, 0.53598258813494, 0.17525008659877556) ; 0.12858851849084374
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.014363417422471257, 0.896551724137931, 0.030245746691871453, 0.04830644345502071) ; 0.15416546672508266
(0.009758961107921205, 0.09836065573770492, 0.7342202634601496, 0.20481780486897955) ; 0.16097723721938176
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.015722743881532247, 0.896551724137931, 0.00047258979206049145, 0.03376198306755239) ; 0.14826545368447433
(0.013634828583102351, 0.0784313725490196, 0.24107215323431533, 0.16491393433880708) ; 0.0801617747390276
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.014956269962677802, 0.0, 0.47801012847337965, 0.20528221938512886) ; 0.11071980065824906
(0.009263348889174343, 0.11290322580645161, 0.4808362858179721, 0.1681428191979637) ; 0.119377191512404
(0.014399842579706175, 0.896551724137931, 0.011814744801512287, 0.04145500289334608) ; 0.15039313419375683
(0.008962689984131354, 0.11290322580645161, 0.5531101167649993, 0.17609213334865043) ; 0.13124530087928746
(0.014535493040397182, 0.03773584905660377, 0.3913016997432581, 0.19778068354927905) ; 0.10201725602458958
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.011720971688573336, 0.05172413793103448, 0.4478897373255165, 0.19206534063177572) ; 0.11019841681196434
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.01322623189650012, 0.896551724137931, 0.07986767485822305, 0.05531906271674661) ; 0.16203519680001016
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.013868873987737933, 0.896551724137931, 0.057183364839319475, 0.05224692883269189) ; 0.15852518336474722
(0.009239452207545528, 0.896551724137931, 0.07986767485822305, 0.043318073950204074) ; 0.15804231965610377
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.009809183391650258, 0.09836065573770492, 0.6151777663876924, 0.190462171001688) ; 0.14099513983447043
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.010657928354899109, 0.017857142857142856, 0.7342202634601496, 0.2261936267055216) ; 0.15260251554861662
(0.009030343058324649, 0.11290322580645161, 0.53598258813494, 0.17495601997200536) ; 0.1285429637690881
(0.010906817863552536, 0.06779661016949153, 0.8746048284815305, 0.22363073339604536) ; 0.180903575632014
(0.009030343058324649, 0.11290322580645161, 0.53598258813494, 0.17495601997200536) ; 0.1285429637690881
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.009809183391650258, 0.09836065573770492, 0.6151777663876924, 0.190462171001688) ; 0.14099513983447043
(0.01132075904540284, 0.017857142857142856, 0.7079415913112771, 0.22360652844126871) ; 0.14863720686642484
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.013357517097740412, 0.896551724137931, 0.09262759924385634, 0.011444673294964737) ; 0.15744023390527004
(0.012227216746130237, 0.896551724137931, 0.004253308128544423, 0.03228302855212925) ; 0.1466881783331623
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.014330508430294691, 0.896551724137931, 0.038279773156899816, 0.050616187705306834) ; 0.15569893238668273
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.01255669965391073, 0.017857142857142856, 0.7813602505153595, 0.22720466177265083) ; 0.1608694930814239
(0.014956269962677802, 0.0, 0.47801012847337965, 0.20528221938512886) ; 0.11071980065824906
(0.013634828583102351, 0.0784313725490196, 0.24107215323431533, 0.16491393433880708) ; 0.0801617747390276
(0.011516788148009948, 0.896551724137931, 0.15311909262759926, 0.058577493902269843) ; 0.17257148008157547
(0.011793674095583585, 0.05172413793103448, 0.6725903422886834, 0.2135118117421125) ; 0.14716046454684553
(0.014966867838062474, 0.0, 0.5306494753033121, 0.21028440510395124) ; 0.11937185937202385
(0.012227216746130237, 0.896551724137931, 0.004253308128544423, 0.03228302855212925) ; 0.1466881783331623
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.013485936229741141, 0.896551724137931, 0.09262759924385634, 0.009176762198673824) ; 0.1571706777634268
(0.014399842579706175, 0.896551724137931, 0.011814744801512287, 0.04145500289334608) ; 0.15039313419375683
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.009385801455705457, 0.896551724137931, 0.1890359168241966, 0.2615456411345008) ; 0.20723218311513225
(0.009540329941155681, 0.017857142857142856, 0.6885468537799907, 0.22356125087977366) ; 0.1447419685951717
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.009242636622969223, 0.896551724137931, 0.07986767485822305, 0.04538501538075346) ; 0.1583541122991692
(0.011720971688573336, 0.05172413793103448, 0.4478897373255165, 0.19206534063177572) ; 0.11019841681196434
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.013485936229741141, 0.896551724137931, 0.09262759924385634, 0.009176762198673824) ; 0.1571706777634268
(0.010838778459499633, 0.896551724137931, 0.136578449905482, 0.05547772475059008) ; 0.16925251297182525
(0.010839220952887337, 0.896551724137931, 0.136578449905482, 0.05547883278959283) ; 0.1692529225490389
(0.009239452207545528, 0.896551724137931, 0.07986767485822305, 0.043318073950204074) ; 0.15804231965610377
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.015547404019794668, 0.896551724137931, 0.0018903591682419658, 0.03704561171202155) ; 0.14887422646361625
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.009239452207545528, 0.896551724137931, 0.07986767485822305, 0.043318073950204074) ; 0.15804231965610377
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.010083523149323962, 0.08333333333333333, 0.1459328666724032, 0.09957876785432672) ; 0.054872682911137664
(0.012789499533061976, 0.896551724137931, 0.07986767485822305, 0.003143517190386907) ; 0.1539686621711652
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.010701720756941127, 0.0, 0.6474490158592381, 0.22157096790704417) ; 0.13623894398125996
(0.012789499533061976, 0.896551724137931, 0.07986767485822305, 0.003143517190386907) ; 0.1539686621711652
(0.009064229697455907, 0.896551724137931, 0.007561436672967863, 6.000523810721919e-05) ; 0.14061130124095164
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.013386627172771174, 0.0, 0.022290071124212357, 0.04173306848582733) ; 0.0169661158865301
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.01043803316321048, 0.896551724137931, 0.017013232514177693, 0.03531051089245588) ; 0.14807223837145045
(0.009242636622969223, 0.896551724137931, 0.07986767485822305, 0.04538501538075346) ; 0.1583541122991692
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.012789499533061976, 0.896551724137931, 0.07986767485822305, 0.003143517190386907) ; 0.1539686621711652
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.009064229697455907, 0.896551724137931, 0.007561436672967863, 6.000523810721919e-05) ; 0.14061130124095164
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.009239452207545528, 0.896551724137931, 0.07986767485822305, 0.043318073950204074) ; 0.15804231965610377
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.009162811690963816, 0.017857142857142856, 0.27273849653371446, 0.16792343573938123) ; 0.07381740769956588
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.012681713560484788, 0.896551724137931, 0.007561436672967863, 0.016364880191635775) ; 0.1450466486086468
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.00954116502146171, 0.017857142857142856, 0.686942784776029, 0.22356182272065253) ; 0.1445019033148776
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.012681713560484788, 0.896551724137931, 0.007561436672967863, 0.016364880191635775) ; 0.1450466486086468
(0.009443055511141713, 0.017857142857142856, 0.6917606036911355, 0.22380048849258558) ; 0.14520641578725751
(0.012381791651579791, 0.896551724137931, 0.00047258979206049145, 0.022606660103860986) ; 0.14475463151344675
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.011108248032752578, 0.017857142857142856, 0.29331547501019495, 0.1723468404230804) ; 0.07863745516157665
(0.012789499533061976, 0.896551724137931, 0.07986767485822305, 0.003143517190386907) ; 0.1539686621711652
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.01338286833894853, 0.0, 0.022290071124212357, 0.041712831611808256) ; 0.016961012996824783
(0.008954769853642998, 0.11290322580645161, 0.5531101167649993, 0.176058649315513) ; 0.13123592220254823
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.0047402952068211, 0.11290322580645161, 0.9673882950663887, 0.21528194933733383) ; 0.19694318289527774
(0.009540528412328744, 0.0, 0.2737495744306724, 0.1689082701942307) ; 0.07164596732051627
(0.014956269962677802, 0.0, 0.47801012847337965, 0.20528221938512886) ; 0.11071980065824906
(0.010657928354899109, 0.017857142857142856, 0.7342202634601496, 0.2261936267055216) ; 0.15260251554861662
(0.010839220952887337, 0.896551724137931, 0.136578449905482, 0.05547883278959283) ; 0.1692529225490389
(0.008960733742547407, 0.11290322580645161, 0.5545495699411498, 0.17608912981422586) ; 0.13145969239267516
(0.008588702957621945, 0.12698412698412698, 0.5881732880889222, 0.1782967834786567) ; 0.13874191640944797
(0.009386688524081692, 0.896551724137931, 0.1890359168241966, 0.2615033527403524) ; 0.20722632774361693
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.006391000933265269, 0.12698412698412698, 3.40855871360213, 0.261773015405761) ; 0.5731124289120986
(0.008588702957621945, 0.12698412698412698, 0.5881732880889222, 0.1782967834786567) ; 0.13874191640944797
(0.009652571176451538, 0.017857142857142856, 0.7014467486503373, 0.22441969993084354) ; 0.1468674528627969
(0.006781646804118875, 0.06779661016949153, 1.5661287969201871, 0.2470856700087713) ; 0.28588156730703285
(0.009487405881862539, 0.017857142857142856, 0.6741775755829831, 0.2232943550537321) ; 0.1425174342591031
(0.009063987874320337, 0.896551724137931, 0.007561436672967863, 6.191874943749692e-05) ; 0.14061145526492663
(0.009705853719202033, 0.017857142857142856, 0.686942784776029, 0.2234399857197078) ; 0.14457420654849307
