0, 15, 0.49639106038, [0.9328256468398046, 0.6993872895717961, 0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978]
0, 16, 0.496659133577, [0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624]
0, 17, 0.496951686575, [0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
0, 18, 0.497789467853, [0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207]
0, 19, 0.498176098091, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538, 0.47282692534740633, 0.3773474407725964]
1, 0, 0.0441758777688, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
1, 1, 0.226576732653, [0.6450950331802436, 0.07647046105830393, 0.24689465071554204, 0.7268360683355146, 0.4771771125852069, 0.6668034671094152]
1, 2, 0.235240803837, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
1, 3, 0.23987714415, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
1, 4, 0.255750833003, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
1, 5, 0.461972727292, [0.7920412810673279, 0.3236742511566062, 0.2993815294699816, 0.22241483572131399, 0.5025696318549606, 0.27717597532742017]
1, 6, 0.462191015966, [0.46886612741999245, 0.24523237893606625, 0.20999217048759655, -0.011651320996998327, 0.18364487912042132, 0.07192338003980674]
1, 7, 0.462263054243, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
1, 8, 0.462868685373, [0.7335144724774267, 0.27796813702438045, 0.039919613921154076, 0.854666871636145, 0.07451129889098107, 0.4273000154279031]
1, 9, 0.464271389587, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
1, 10, 0.494638689296, [0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481]
1, 11, 0.494726579213, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
1, 12, 0.494881111652, [0.09808193140441307, 0.4973288966910988, 0.8535245616958236, 0.15843693235462367, -0.20025187130684824, 0.45110011621659]
1, 13, 0.495053680943, [0.35111067723243883, 0.584001924849995, 0.8712352865650758, 0.167649144057884, -0.18065754922950739, 0.4603738387116136]
1, 14, 0.495305377252, [0.8089663974552008, 0.4637687903616404, 0.42591162059795934, 0.8241742018621208, 0.7294255051412385, 0.5820084576303849]
1, 15, 0.49544687214, [0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903]
1, 16, 0.49545853956, [0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814]
1, 17, 0.495513915034, [0.12199317521728675, 0.4372847676533014, 0.4003774109665008, 0.6681334023154408, 0.6345122583188452, 0.739629313156948]
1, 18, 0.495521293158, [0.23343902541098527, 0.720026507479948, 0.8114998053809602, 0.3375561822001387, 0.6910985475136451, 0.35035574179457385]
1, 19, 0.495721599164, [0.30447240103804896, 0.779515535461436, 0.7621162130016806, 0.8029974822076914, 0.6449907896855145, -0.1500962124879004]
2, 0, 0.0342079819285, [0.7343632312590282, 0.1514316403838067, 0.7653519212404123, 0.06906209897344151, 0.39469360569708256, 0.3869123755039321]
2, 1, 0.0436974867427, [0.7553467409736112, 0.1397502434490453, 0.4180356704758993, 0.7967652191869385, -0.3536967160267239, 0.8171742055366287]
2, 2, 0.0441758777688, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
2, 3, 0.149828865327, [0.7646430939477951, 0.14251451463973347, 0.6664928847796965, 0.8229346085498589, -0.1589814374818848, 0.8282748684629914]
2, 4, 0.226576732653, [0.6450950331802436, 0.07647046105830393, 0.24689465071554204, 0.7268360683355146, 0.4771771125852069, 0.6668034671094152]
2, 5, 0.230616223503, [0.5054420213009797, 0.0733535161997121, 0.4003462601096815, 0.06560359899450037, 0.6910824968609303, 0.42472562857453866]
2, 6, 0.235240803837, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
2, 7, 0.23987714415, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
2, 8, 0.249425915405, [0.60793367293426, 0.06969003072060764, 0.48823839658320034, 0.13773214091027527, 0.5119720656862716, 0.2533408943869996]
2, 9, 0.255750833003, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
2, 10, 0.460095448556, [0.6870017895875378, 0.17400050681291654, 0.6605119305034004, 0.23899836762338256, 0.17065234065294685, 0.6028952323732113]
2, 11, 0.461972727292, [0.7920412810673279, 0.3236742511566062, 0.2993815294699816, 0.22241483572131399, 0.5025696318549606, 0.27717597532742017]
2, 12, 0.462191015966, [0.46886612741999245, 0.24523237893606625, 0.20999217048759655, -0.011651320996998327, 0.18364487912042132, 0.07192338003980674]
2, 13, 0.462263054243, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
2, 14, 0.462868685373, [0.7335144724774267, 0.27796813702438045, 0.039919613921154076, 0.854666871636145, 0.07451129889098107, 0.4273000154279031]
2, 15, 0.463586078354, [0.9480645158278639, 0.32232404886091676, 0.005814354536095138, 0.8718348325069122, 0.754778721227181, 0.5550635113800253]
2, 16, 0.46368241618, [0.9724705600933972, 0.42191057952404554, 0.04072387816745142, 0.887741954140417, 0.5510087092307073, 0.42814584674160344]
2, 17, 0.464271389587, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
2, 18, 0.494073743296, [0.2528866248777685, 0.29554633254329404, 0.8143277296795267, 0.0374462630665926, 0.6431345288749716, 0.27311869520598947]
2, 19, 0.494627148226, [0.6531733654698615, 0.48691398506048655, 0.9013181658030032, 0.46299637327672505, 0.5314068757310143, 0.9200250631545289]
3, 0, 0.0210238386925, [0.7978722561516765, 0.16708015157121597, 0.39527784832002827, 0.8156788364096821, 0.1425925085941545, 0.6532013601076919]
3, 1, 0.022645915801, [0.7801588695216294, 0.17008451534747426, 0.5734448550299825, 0.22960443148891163, 0.40510564964004064, 0.3864644789039695]
3, 2, 0.0342079819285, [0.7343632312590282, 0.1514316403838067, 0.7653519212404123, 0.06906209897344151, 0.39469360569708256, 0.3869123755039321]
3, 3, 0.0349682860823, [0.7750834436005567, 0.15332150137938913, 0.49548230007887895, 0.8756704952353471, 0.09013019762410068, 0.7808724139186736]
3, 4, 0.0436974867427, [0.7553467409736112, 0.1397502434490453, 0.4180356704758993, 0.7967652191869385, -0.3536967160267239, 0.8171742055366287]
3, 5, 0.0441758777688, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
3, 6, 0.149828865327, [0.7646430939477951, 0.14251451463973347, 0.6664928847796965, 0.8229346085498589, -0.1589814374818848, 0.8282748684629914]
3, 7, 0.218212256087, [0.49352987845315943, 0.07502646281058233, 0.31786445740359554, 0.494974534001613, 0.6060128773924638, 0.5758026164731381]
3, 8, 0.221907496854, [0.9127001197016266, 0.1310163166882381, 0.4334738230982193, 0.48126051434349226, -0.19945467817920776, 0.7515341356960814]
3, 9, 0.226576732653, [0.6450950331802436, 0.07647046105830393, 0.24689465071554204, 0.7268360683355146, 0.4771771125852069, 0.6668034671094152]
3, 10, 0.230616223503, [0.5054420213009797, 0.0733535161997121, 0.4003462601096815, 0.06560359899450037, 0.6910824968609303, 0.42472562857453866]
3, 11, 0.235240803837, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
3, 12, 0.236356600115, [0.6422324551702339, 0.0754381442379069, 0.2817218242159914, 0.8323371696321777, 0.46969904487531133, 0.523148807855362]
3, 13, 0.23716643624, [0.627386209512175, 0.0849812400326944, 0.4992569433115276, -0.720287467849323, 0.14423012872698399, 0.9985535060233757]
3, 14, 0.23987714415, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
3, 15, 0.249425915405, [0.60793367293426, 0.06969003072060764, 0.48823839658320034, 0.13773214091027527, 0.5119720656862716, 0.2533408943869996]
3, 16, 0.255750833003, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
3, 17, 0.262317381047, [0.6722496768461739, 0.06964153742545855, 0.611350171067696, -0.31840130082585116, 0.44496773456574457, 0.9850924253141387]
3, 18, 0.26407637838, [0.9724482424699639, 0.09897808619145015, 0.7192969491183091, 0.23895669776124445, 0.4208539194673411, 0.49782558955281264]
3, 19, 0.300454566456, [0.6194081193605537, 0.02501537271295993, 0.34907673716628446, 0.18331851105086117, 0.5497416630730966, 0.46482820756988746]
4, 0, 0.0210238386925, [0.7978722561516765, 0.16708015157121597, 0.39527784832002827, 0.8156788364096821, 0.1425925085941545, 0.6532013601076919]
4, 1, 0.022645915801, [0.7801588695216294, 0.17008451534747426, 0.5734448550299825, 0.22960443148891163, 0.40510564964004064, 0.3864644789039695]
4, 2, 0.0247824555613, [0.7126107422593508, 0.15172828539998173, 0.4329908086614355, 0.24386397920495556, 0.07627176204820246, 0.2659921828143143]
4, 3, 0.0258985612855, [0.7161528121623033, 0.15243133104156692, 0.5106370231899112, 0.6285774681412467, -0.02547098391026431, 0.3910245471474619]
4, 4, 0.0261989950181, [0.5040471540947868, 0.10977094451065661, 0.17186382332985406, 0.9022862798553988, -0.09979881212528086, 1.6242499617839954]
4, 5, 0.0342079819285, [0.7343632312590282, 0.1514316403838067, 0.7653519212404123, 0.06906209897344151, 0.39469360569708256, 0.3869123755039321]
4, 6, 0.0349682860823, [0.7750834436005567, 0.15332150137938913, 0.49548230007887895, 0.8756704952353471, 0.09013019762410068, 0.7808724139186736]
4, 7, 0.0371237707271, [0.9515373367428126, 0.18988460210178987, 0.1776188064599576, 0.8391019757290263, 0.2813424948135553, 0.33713425826893584]
4, 8, 0.0436974867427, [0.7553467409736112, 0.1397502434490453, 0.4180356704758993, 0.7967652191869385, -0.3536967160267239, 0.8171742055366287]
4, 9, 0.0441758777688, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
4, 10, 0.149828865327, [0.7646430939477951, 0.14251451463973347, 0.6664928847796965, 0.8229346085498589, -0.1589814374818848, 0.8282748684629914]
4, 11, 0.154549830171, [0.744753705380303, 0.0751973678553291, 0, 0.6670011621182066, 0.5982896090930825, 1.0805124043460925]
4, 12, 0.203517956893, [0.8718607932223349, 0.12876241334690325, 0.26649070313522394, 0.6860375785437203, -0.24125138797809975, 0.7345385184268092]
4, 13, 0.21456202189, [0.6603178645913584, 0.07775964410622961, 0.14916608449021315, 0.6299846236230334, 0.6359638159608167, 1.425994975835804]
4, 14, 0.216681304629, [0.7786312782040291, 0.1096310635003707, 0.3136634118035665, 0.7616905861205108, 0.17279308408892313, 0.7376282778958998]
4, 15, 0.218212256087, [0.49352987845315943, 0.07502646281058233, 0.31786445740359554, 0.494974534001613, 0.6060128773924638, 0.5758026164731381]
4, 16, 0.221907496854, [0.9127001197016266, 0.1310163166882381, 0.4334738230982193, 0.48126051434349226, -0.19945467817920776, 0.7515341356960814]
4, 17, 0.226576732653, [0.6450950331802436, 0.07647046105830393, 0.24689465071554204, 0.7268360683355146, 0.4771771125852069, 0.6668034671094152]
4, 18, 0.241577339495, [0.8023271770246716, 0.08441036488735876, 0.31397944363831876, -0.02132657140361577, 0.0813381395401308, 1.0057077801671421]
4, 19, 0.256324614856, [0.8086416523532283, 0.08332611489887944, 0.5013507603452, 0.9528439857025357, 0.4567441230043684, 0.9454900977080186]
5, 0, 0.00476635341603, [0.7563602910498468, 0.16147042288951569, 0.36534460837334887, 0.8659863905872175, -0.20686727913747582, 0.8792871678002837]
5, 1, 0.0210238386925, [0.7978722561516765, 0.16708015157121597, 0.39527784832002827, 0.8156788364096821, 0.1425925085941545, 0.6532013601076919]
5, 2, 0.022645915801, [0.7801588695216294, 0.17008451534747426, 0.5734448550299825, 0.22960443148891163, 0.40510564964004064, 0.3864644789039695]
5, 3, 0.0247824555613, [0.7126107422593508, 0.15172828539998173, 0.4329908086614355, 0.24386397920495556, 0.07627176204820246, 0.2659921828143143]
5, 4, 0.0258985612855, [0.7161528121623033, 0.15243133104156692, 0.5106370231899112, 0.6285774681412467, -0.02547098391026431, 0.3910245471474619]
5, 5, 0.0261989950181, [0.5040471540947868, 0.10977094451065661, 0.17186382332985406, 0.9022862798553988, -0.09979881212528086, 1.6242499617839954]
5, 6, 0.0329800499751, [0.7156900199239791, 0.15113507096898593, 0.5484915357415878, -0.11355961024458489, -0.23429485773232223, 1.4218604729137776]
5, 7, 0.0330609897, [0.7350985590734257, 0.15168722306444957, 0.4850448083576767, 0.4236416310003452, 0.015556302863628857, 0.340517894220865]
5, 8, 0.0333947348997, [0.739911649186468, 0.1518229434628639, 0.5018278535599257, -0.1117947881524844, 0.01775969085735734, 0.2934358507877204]
5, 9, 0.0342079819285, [0.7343632312590282, 0.1514316403838067, 0.7653519212404123, 0.06906209897344151, 0.39469360569708256, 0.3869123755039321]
5, 10, 0.0349682860823, [0.7750834436005567, 0.15332150137938913, 0.49548230007887895, 0.8756704952353471, 0.09013019762410068, 0.7808724139186736]
5, 11, 0.0358284442854, [0.8692209353117456, 0.15609477663931876, 0.16092966757909966, 0.8184632189449387, 0.40288494275018855, 0.39184497114711814]
5, 12, 0.0371237707271, [0.9515373367428126, 0.18988460210178987, 0.1776188064599576, 0.8391019757290263, 0.2813424948135553, 0.33713425826893584]
5, 13, 0.0404332579195, [0.5614179875563741, 0.13192181788446453, 0.6673916693688138, -0.36728019924816285, -0.1913601589668007, 0.715999141622647]
5, 14, 0.0424064823506, [0.8022338447686295, 0.17935328564122852, 0.4018173014563173, 0.837167445996005, -0.1776889104370023, 0.8456640725754331]
5, 15, 0.0436974867427, [0.7553467409736112, 0.1397502434490453, 0.4180356704758993, 0.7967652191869385, -0.3536967160267239, 0.8171742055366287]
5, 16, 0.0441758777688, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
5, 17, 0.192683234719, [0.7442014786924662, 0.11970720548426313, 0.22762940499262643, 0.6319814248799027, -0.20085949744255224, 1.3582149396888221]
5, 18, 0.196673629412, [0.9336452799885175, 0.15762596718785823, 0.3900532704050028, 0.6480333322335103, 0.19869125918941327, 0.48071708426023463]
5, 19, 0.204982122164, [0.8011684868096116, 0.10085869719760282, 0.14646635371664882, 0.6668728629946503, -0.1267592230702122, 1.4145890025779067]
6, 0, 0.00476635341603, [0.7563602910498468, 0.16147042288951569, 0.36534460837334887, 0.8659863905872175, -0.20686727913747582, 0.8792871678002837]
6, 1, 0.00721550208486, [0.69699251161271, 0.15329706899006018, 0.4952672525294772, 0.8600031201653253, 0.39592414211153426, 0.7669538732723914]
6, 2, 0.0188410630556, [0.7666908188377173, 0.16187436111369422, 0.3696872236587643, 0.8141243927304832, -0.2947498887186593, 0.7798521163087886]
6, 3, 0.0210238386925, [0.7978722561516765, 0.16708015157121597, 0.39527784832002827, 0.8156788364096821, 0.1425925085941545, 0.6532013601076919]
6, 4, 0.0225188963321, [0.7540389317909282, 0.14997719078043426, 0.16071259396111331, 0.6519545011235977, -0.05346469444970173, 1.0415016751624555]
6, 5, 0.022645915801, [0.7801588695216294, 0.17008451534747426, 0.5734448550299825, 0.22960443148891163, 0.40510564964004064, 0.3864644789039695]
6, 6, 0.0247824555613, [0.7126107422593508, 0.15172828539998173, 0.4329908086614355, 0.24386397920495556, 0.07627176204820246, 0.2659921828143143]
6, 7, 0.0258985612855, [0.7161528121623033, 0.15243133104156692, 0.5106370231899112, 0.6285774681412467, -0.02547098391026431, 0.3910245471474619]
6, 8, 0.0261989950181, [0.5040471540947868, 0.10977094451065661, 0.17186382332985406, 0.9022862798553988, -0.09979881212528086, 1.6242499617839954]
6, 9, 0.0329800499751, [0.7156900199239791, 0.15113507096898593, 0.5484915357415878, -0.11355961024458489, -0.23429485773232223, 1.4218604729137776]
6, 10, 0.0330609897, [0.7350985590734257, 0.15168722306444957, 0.4850448083576767, 0.4236416310003452, 0.015556302863628857, 0.340517894220865]
6, 11, 0.0332513061963, [0.7687142025456467, 0.1669901975846962, 0.3903183668233182, 0.8523440837464985, 0.01738850360633548, 1.6056330006888262]
6, 12, 0.0333947348997, [0.739911649186468, 0.1518229434628639, 0.5018278535599257, -0.1117947881524844, 0.01775969085735734, 0.2934358507877204]
6, 13, 0.0334076577841, [0.7633461891235975, 0.15684268506451088, 0.4602381553280408, 0.2283582986058189, 0.39746073324845455, 0.38803189425222806]
6, 14, 0.0338895043457, [0.756065253439847, 0.16704060146482874, 0.4960169400668647, 0.23685299202890642, -0.14523329279722746, 0.35864769383804257]
6, 15, 0.0339286447549, [0.7344923890475548, 0.15171528725281203, 0.6791636920267837, -0.2342835425647659, 0.27040804485694975, 0.29626997198462973]
6, 16, 0.0342079819285, [0.7343632312590282, 0.1514316403838067, 0.7653519212404123, 0.06906209897344151, 0.39469360569708256, 0.3869123755039321]
6, 17, 0.0342521060806, [0.7384775597247425, 0.1515375894988425, 0.6733097723161569, -0.0037917676604530826, 0.0006013285524989406, 0.30408572143261864]
6, 18, 0.0349785567518, [0.7840370183010947, 0.17184644540142507, 0.4049789450256762, 0.8059035563598866, -0.26603386464741585, 0.5541970159984256]
6, 19, 0.0352035957798, [0.7610665648496797, 0.14261948676932362, 0.2331112501946997, 0.7480659029647212, -0.13008165526842633, 1.1301759235383193]
7, 0, 0.00476635341603, [0.7563602910498468, 0.16147042288951569, 0.36534460837334887, 0.8659863905872175, -0.20686727913747582, 0.8792871678002837]
7, 1, 0.00721550208486, [0.69699251161271, 0.15329706899006018, 0.4952672525294772, 0.8600031201653253, 0.39592414211153426, 0.7669538732723914]
7, 2, 0.0170107502286, [0.7361206976825883, 0.15425314754561936, 0.2183220161023512, 0.862490730970839, 0.3991639817082815, 0.22992091743532822]
7, 3, 0.0188410630556, [0.7666908188377173, 0.16187436111369422, 0.3696872236587643, 0.8141243927304832, -0.2947498887186593, 0.7798521163087886]
7, 4, 0.0201794939467, [0.5288328222721153, 0.12133520444454954, 0.5317172394715528, 0.9512953864774927, -0.2447071628771137, 1.5323749387143533]
7, 5, 0.0210238386925, [0.7978722561516765, 0.16708015157121597, 0.39527784832002827, 0.8156788364096821, 0.1425925085941545, 0.6532013601076919]
7, 6, 0.0225188963321, [0.7540389317909282, 0.14997719078043426, 0.16071259396111331, 0.6519545011235977, -0.05346469444970173, 1.0415016751624555]
7, 7, 0.022645915801, [0.7801588695216294, 0.17008451534747426, 0.5734448550299825, 0.22960443148891163, 0.40510564964004064, 0.3864644789039695]
7, 8, 0.0247824555613, [0.7126107422593508, 0.15172828539998173, 0.4329908086614355, 0.24386397920495556, 0.07627176204820246, 0.2659921828143143]
7, 9, 0.0258985612855, [0.7161528121623033, 0.15243133104156692, 0.5106370231899112, 0.6285774681412467, -0.02547098391026431, 0.3910245471474619]
7, 10, 0.0261989950181, [0.5040471540947868, 0.10977094451065661, 0.17186382332985406, 0.9022862798553988, -0.09979881212528086, 1.6242499617839954]
7, 11, 0.0313392080057, [0.6121154802908098, 0.13436343448898988, 0.7955641887731892, 0.41882539404677854, -0.08424523638470009, 0.7784691633236731]
7, 12, 0.0329800499751, [0.7156900199239791, 0.15113507096898593, 0.5484915357415878, -0.11355961024458489, -0.23429485773232223, 1.4218604729137776]
7, 13, 0.0333018386833, [0.8009121826763129, 0.1633278923457404, 0.4919771892489868, 0.6409827338544545, 0.016737991522733045, 0.4721192311482796]
7, 14, 0.0336623188702, [0.7599038649328616, 0.15422042912494036, 0.48523632620476387, 0.1280175713165554, 0.18542280622539267, 0.34045809059397186]
7, 15, 0.0340727121238, [0.7515644795891634, 0.15173312472827016, 0.48261448036533394, 0.1453289226421453, 0.11591349363571116, 0.338531482745109]
7, 16, 0.0343034351018, [0.757988829278471, 0.16101220181664083, 0.23297061545414313, 0.8629552162484784, -0.18817404649707498, 0.5072529804403685]
7, 17, 0.0354158566658, [0.8028651836498928, 0.15382785102422497, 0.3855695345248626, 0.5843450926879384, 0.01750220074096004, 1.8295445392566572]
7, 18, 0.0430189403437, [0.792353774132076, 0.16549335588247277, 0.08204071417453687, 0.8157127793196979, 0.17002308428956658, 0.697354660977429]
7, 19, 0.0449360052045, [0.8303853884877259, 0.1633039347330667, 0, 0.8143639145328938, 0.06037085289864552, 0.7280249853061733]
8, 0, 0.00476635341603, [0.7563602910498468, 0.16147042288951569, 0.36534460837334887, 0.8659863905872175, -0.20686727913747582, 0.8792871678002837]
8, 1, 0.00721550208486, [0.69699251161271, 0.15329706899006018, 0.4952672525294772, 0.8600031201653253, 0.39592414211153426, 0.7669538732723914]
8, 2, 0.0170107502286, [0.7361206976825883, 0.15425314754561936, 0.2183220161023512, 0.862490730970839, 0.3991639817082815, 0.22992091743532822]
8, 3, 0.0188410630556, [0.7666908188377173, 0.16187436111369422, 0.3696872236587643, 0.8141243927304832, -0.2947498887186593, 0.7798521163087886]
8, 4, 0.0201794939467, [0.5288328222721153, 0.12133520444454954, 0.5317172394715528, 0.9512953864774927, -0.2447071628771137, 1.5323749387143533]
8, 5, 0.0210238386925, [0.7978722561516765, 0.16708015157121597, 0.39527784832002827, 0.8156788364096821, 0.1425925085941545, 0.6532013601076919]
8, 6, 0.0225188963321, [0.7540389317909282, 0.14997719078043426, 0.16071259396111331, 0.6519545011235977, -0.05346469444970173, 1.0415016751624555]
8, 7, 0.022645915801, [0.7801588695216294, 0.17008451534747426, 0.5734448550299825, 0.22960443148891163, 0.40510564964004064, 0.3864644789039695]
8, 8, 0.0247824555613, [0.7126107422593508, 0.15172828539998173, 0.4329908086614355, 0.24386397920495556, 0.07627176204820246, 0.2659921828143143]
8, 9, 0.0258985612855, [0.7161528121623033, 0.15243133104156692, 0.5106370231899112, 0.6285774681412467, -0.02547098391026431, 0.3910245471474619]
8, 10, 0.0260974247106, [0.7313758034341107, 0.15387531902796456, 0.4488179925619859, 0.9279386824062834, 0.4473733478507984, 0.7602946679706009]
8, 11, 0.0265600010398, [0.7330087213943133, 0.1588914058850844, 0.3625267547071868, 1.4633105576354892, 0.3135378784006385, 0.7399948589314239]
8, 12, 0.034079770785, [0.7708277101745366, 0.17025483819082152, 0.5248069409801451, 0.4448334905786029, 0.3486298793053795, 0.44475102244073805]
8, 13, 0.0369399507775, [0.8165181206270034, 0.16339588913096897, 0.039329899417406465, 0.8148040411958876, 0.08314093941492448, 1.4740601018489585]
8, 14, 0.0428962295959, [0.7960002337549305, 0.15202358082557887, 0.5044853120842258, -0.05915225998613849, -0.12850576706010908, 0.35892572927113353]
8, 15, 0.045754111841, [0.8075603617960392, 0.1644970447481824, 0.0071320621238340955, 0.8149080800766931, 0.119330729351624, -0.2244587626544219]
8, 16, 0.0536187091075, [0.7419878524325996, 0.16151066219374402, 0.0007465182062920545, 0.6837138471377822, -0.1732903189527968, 0.860828763974393]
8, 17, 0.182047708068, [0.9633339789066345, 0.15557246726974638, 0.21629422879421312, 0.7486218928167672, -0.1964686624356209, 1.517683030903502]
8, 18, 0.195688161375, [0.8632524402009724, 0.15246323030967798, 0.4816215641740784, -0.09637775328647546, -0.16147199442704085, 0.38240181698377695]
8, 19, 0.209815596438, [0.8124556612609164, 0.13328644964912942, 0.4890101564365318, 0.8338691332952086, -0.053896738057623655, 0.7483369185266728]
9, 0, 0.00476635341603, [0.7563602910498468, 0.16147042288951569, 0.36534460837334887, 0.8659863905872175, -0.20686727913747582, 0.8792871678002837]
9, 1, 0.00721550208486, [0.69699251161271, 0.15329706899006018, 0.4952672525294772, 0.8600031201653253, 0.39592414211153426, 0.7669538732723914]
9, 2, 0.0170107502286, [0.7361206976825883, 0.15425314754561936, 0.2183220161023512, 0.862490730970839, 0.3991639817082815, 0.22992091743532822]
9, 3, 0.0188156454498, [0.7583025153111341, 0.16179488747462087, 0.332005856661508, 0.532029713047994, 0.2776849371416079, 0.8391113768570251]
9, 4, 0.0188410630556, [0.7666908188377173, 0.16187436111369422, 0.3696872236587643, 0.8141243927304832, -0.2947498887186593, 0.7798521163087886]
9, 5, 0.0201794939467, [0.5288328222721153, 0.12133520444454954, 0.5317172394715528, 0.9512953864774927, -0.2447071628771137, 1.5323749387143533]
9, 6, 0.0210238386925, [0.7978722561516765, 0.16708015157121597, 0.39527784832002827, 0.8156788364096821, 0.1425925085941545, 0.6532013601076919]
9, 7, 0.0217928478544, [0.7312578433203852, 0.15645489633147908, 0.4260086909443835, 1.1045843369104258, 0.37699310947691267, -0.40403995273854487]
