6.325	-0.0406925
6.375	-0.0406925
6.425	-0.0406925
6.475	-0.0406925
6.525	-0.0406925
6.575	-0.0406925
6.625	-0.0406925
6.675	-0.0406924
6.725	-0.0406924
6.775	-0.0406924
6.825	-0.0406924
6.875	-0.0406924
6.925	-0.0406924
6.975	-0.0406924
7.025	-0.0406924
7.075	-0.0406924
7.125	-0.0406924
7.175	-0.0406924
7.225	-0.0406924
7.275	-0.0406924
7.325	-0.0406924
7.375	-0.0406924
7.425	-0.0406924
7.475	-0.0406924
7.525	-0.0406924
7.575	-0.0406924
7.625	-0.0406924
7.675	-0.0406924
7.725	-0.0406924
7.775	-0.0406924
7.825	-0.0406924
7.875	-0.0406924
7.925	-0.0406924
7.975	-0.0406924
8.025	-0.0406924
8.075	-0.0406924
8.125	-0.0406924
8.175	-0.0406924
8.225	-0.0406924
8.275	-0.0406924
8.325	-0.0406924
8.375	-0.0406924
8.425	-0.0406924
8.475	-0.0406924
8.525	-0.0406924
8.575	-0.0406924
8.625	-0.0406924
8.675	-0.0406924
8.725	-0.0406924
8.775	-0.0406924
8.825	-0.0406924
8.875	-0.0406924
8.925	-0.0406924
8.975	-0.0406924
9.025	-0.0406924
9.075	-0.0406924
9.125	-0.0406924
9.175	-0.0406924
9.225	-0.0406924
9.275	-0.0406924
9.325	-0.0406923
9.375	-0.0406923
9.425	-0.0406923
9.475	-0.0406923
9.525	-0.0406923
9.575	-0.0406923
9.625	-0.0406923
9.675	-0.0406923
9.725	-0.0406923
9.775	-0.0406923
9.825	-0.0406923
9.875	-0.0406923
9.925	-0.0406923
9.975	-0.0406923
10.025	-0.0406923
10.075	-0.0406923
10.125	-0.0406923
10.175	-0.0406923
10.225	-0.0406923
10.275	-0.0406923
10.325	-0.0406923
10.375	-0.0406923
10.425	-0.0406923
10.475	-0.0406923
10.525	-0.0406923
10.575	-0.0406923
10.625	-0.0406923
10.675	-0.0406923
10.725	-0.0406923
10.775	-0.0406923
10.825	-0.0406923
10.875	-0.0406923
10.925	-0.0406923
10.975	-0.0406923
11.025	-0.0406923
11.075	-0.0406923
11.125	-0.0406923
11.175	-0.0406923
11.225	-0.0406923
11.275	-0.0406923
11.325	-0.0406923
11.375	-0.0406923
11.425	-0.0406923
11.475	-0.0406923
11.525	-0.0406923
11.575	-0.0406923
11.625	-0.0406923
11.675	-0.0406923
11.725	-0.0406923
11.775	-0.0406923
11.825	-0.0406923
11.875	-0.0406923
11.925	-0.0406923
11.975	-0.0406923
12.025	-0.0406923
12.075	-0.0406923
12.125	-0.0406923
12.175	-0.0406923
12.225	-0.0406923
12.275	-0.0406923
12.325	-0.0406923
12.375	-0.0406923
12.425	-0.0406923
12.475	-0.0406923
12.525	-0.0406923
12.575	-0.0406923
12.625	-0.0406923
12.675	-0.0406923
12.725	-0.0406923
12.775	-0.0406923
12.825	-0.0406923
12.875	-0.0406923
12.925	-0.0406923
12.975	-0.0406923
13.025	-0.0406923
13.075	-0.0406923
13.125	-0.0406923
13.175	-0.0406923
13.225	-0.0406923
13.275	-0.0406923
13.325	-0.0406923
13.375	-0.0406923
13.425	-0.0406923
13.475	-0.0406923
13.525	-0.0406923
13.575	-0.0406923
13.625	-0.0406923
13.675	-0.0406923
13.725	-0.0406923
13.775	-0.0406923
13.825	-0.0406923
13.875	-0.0406923
13.925	-0.0406923
13.975	-0.0406923
14.025	-0.0406923
14.075	-0.0406923
14.125	-0.0406923
14.175	-0.0406923
14.225	-0.0406922
14.275	-0.0406922
14.325	-0.0406922
14.375	-0.0406922
14.425	-0.0406922
14.475	-0.0406922
14.525	-0.0406922
14.575	-0.0406922
14.625	-0.0406922
14.675	-0.0406922
14.725	-0.0406922
14.775	-0.0406922
14.825	-0.0406922
14.875	-0.0406922
14.925	-0.0406922
14.975	-0.0406922
15.025	-0.0406922
15.075	-0.0406922
15.125	-0.0406922
15.175	-0.0406922
15.225	-0.0406922
15.275	-0.0406922
15.325	-0.0406922
15.375	-0.0406922
15.425	-0.0406922
15.475	-0.0406922
15.525	-0.0406922
15.575	-0.0406922
15.625	-0.0406922
15.675	-0.0406922
15.725	-0.0406922
15.775	-0.0406922
15.825	-0.0406922
15.875	-0.0406922
15.925	-0.0406922
15.975	-0.0406922
16.025	-0.0406922
16.075	-0.0406922
16.125	-0.0406922
16.175	-0.0406922
16.225	-0.0406922
16.275	-0.0406922
16.325	-0.0406922
16.375	-0.0406922
16.425	-0.0406922
16.475	-0.0406922
16.525	-0.0406922
16.575	-0.0406922
16.625	-0.0406922
16.675	-0.0406922
16.725	-0.0406922
16.775	-0.0406922
16.825	-0.0406922
16.875	-0.0406922
16.925	-0.0406922
16.975	-0.0406922
17.025	-0.0406922
17.075	-0.0406922
17.125	-0.0406922
17.175	-0.0406922
17.225	-0.0406922
17.275	-0.0406922
17.325	-0.0406922
17.375	-0.0406922
17.425	-0.0406922
17.475	-0.0406922
17.525	-0.0406922
17.575	-0.0406922
17.625	-0.0406922
17.675	-0.0406922
17.725	-0.0406922
17.775	-0.0406922
17.825	-0.0406922
17.875	-0.0406922
17.925	-0.0406922
17.975	-0.0406922
18.025	-0.0406922
18.075	-0.0406922
18.125	-0.0406922
18.175	-0.0406922
18.225	-0.0406922
18.275	-0.0406922
18.325	-0.0406922
18.375	-0.0406922
18.425	-0.0406922
18.475	-0.0406922
18.525	-0.0406922
18.575	-0.0406922
18.625	-0.0406922
18.675	-0.0406922
18.725	-0.0406922
18.775	-0.0406922
18.825	-0.0406922
18.875	-0.0406922
18.925	-0.0406922
18.975	-0.0406922
19.025	-0.0406922
19.075	-0.0406922
19.125	-0.0406922
19.175	-0.0406922
19.225	-0.0406922
19.275	-0.0406922
19.325	-0.0406922
19.375	-0.0406922
19.425	-0.0406922
19.475	-0.0406922
19.525	-0.0406922
19.575	-0.0406922
19.625	-0.0406922
19.675	-0.0406922
19.725	-0.0406922
19.775	-0.0406922
19.825	-0.0406922
19.875	-0.0406922
19.925	-0.0406922
19.975	-0.0406922
20.025	-0.0406922
20.075	-0.0406922
20.125	-0.0406922
20.175	-0.0406922
20.225	-0.0406922
20.275	-0.0406922
20.325	-0.0406922
20.375	-0.0406922
20.425	-0.0406922
20.475	-0.0406922
20.525	-0.0406922
20.575	-0.0406922
20.625	-0.0406922
20.675	-0.0406922
20.725	-0.0406922
20.775	-0.0406922
20.825	-0.0406922
20.875	-0.0406922
20.925	-0.0406922
20.975	-0.0406922
21.025	-0.0406922
21.075	-0.0406922
21.125	-0.0406922
21.175	-0.0406922
21.225	-0.0406922
21.275	-0.0406922
21.325	-0.0406922
21.375	-0.0406922
21.425	-0.0406922
21.475	-0.0406922
21.525	-0.0406922
21.575	-0.0406922
21.625	-0.0406922
21.675	-0.0406922
21.725	-0.0406922
21.775	-0.0406922
21.825	-0.0406922
21.875	-0.0406922
21.925	-0.0406922
21.975	-0.0406922
22.025	-0.0406922
22.075	-0.0406922
22.125	-0.0406922
22.175	-0.0406922
22.225	-0.0406922
22.275	-0.0406922
22.325	-0.0406922
22.375	-0.0406922
22.425	-0.0406922
22.475	-0.0406922
22.525	-0.0406922
22.575	-0.0406922
22.625	-0.0406922
22.675	-0.0406922
22.725	-0.0406922
22.775	-0.0406922
22.825	-0.0406922
22.875	-0.0406922
22.925	-0.0406922
22.975	-0.0406922
23.025	-0.0406922
23.075	-0.0406922
23.125	-0.0406922
23.175	-0.0406922
23.225	-0.0406922
23.275	-0.0406922
23.325	-0.0406922
23.375	-0.0406922
23.425	-0.0406922
23.475	-0.0406922
23.525	-0.0406922
23.575	-0.0406922
23.625	-0.0406922
23.675	-0.0406922
23.725	-0.0406922
23.775	-0.0406922
23.825	-0.0406922
23.875	-0.0406922
23.925	-0.0406922
23.975	-0.0406922
24.025	-0.0406922
24.075	-0.0406922
24.125	-0.0406922
24.175	-0.0406922
24.225	-0.0406922
24.275	-0.0406922
24.325	-0.0406922
24.375	-0.0406922
24.425	-0.0406922
24.475	-0.0406922
24.525	-0.0406922
24.575	-0.0406922
24.625	-0.0406922
24.675	-0.0406922
24.725	-0.0406922
24.775	-0.0406922
24.825	-0.0406922
24.875	-0.0406922
24.925	-0.0406922
24.975	-0.0406922
25.025	-0.0406922
25.075	-0.0406922
25.125	-0.0406922
25.175	-0.0406922
25.225	-0.0406922
25.275	-0.0406922
25.325	-0.0406922
25.375	-0.0406922
25.425	-0.0406922
25.475	-0.0406922
25.525	-0.0406922
25.575	-0.0406922
25.625	-0.0406922
25.675	-0.0406922
25.725	-0.0406922
25.775	-0.0406922
25.825	-0.0406922
25.875	-0.0406922
25.925	-0.0406922
25.975	-0.0406922
26.025	-0.0406922
26.075	-0.0406922
26.125	-0.0406922
26.175	-0.0406922
26.225	-0.0406922
26.275	-0.0406922
26.325	-0.0406922
26.375	-0.0406922
26.425	-0.0406922
26.475	-0.0406922
26.525	-0.0406922
26.575	-0.0406922
26.625	-0.0406922
26.675	-0.0406922
26.725	-0.0406922
26.775	-0.0406922
26.825	-0.0406922
26.875	-0.0406922
26.925	-0.0406922
26.975	-0.0406922
27.025	-0.0406922
27.075	-0.0406922
27.125	-0.0406922
27.175	-0.0406922
27.225	-0.0406922
27.275	-0.0406922
27.325	-0.0406922
27.375	-0.0406922
27.425	-0.0406922
27.475	-0.0406922
27.525	-0.0406922
27.575	-0.0406922
27.625	-0.0406922
27.675	-0.0406922
27.725	-0.0406922
27.775	-0.0406922
27.825	-0.0406922
27.875	-0.0406922
27.925	-0.0406922
27.975	-0.0406922
28.025	-0.0406922
28.075	-0.0406922
28.125	-0.0406922
28.175	-0.0406922
28.225	-0.0406922
28.275	-0.0406922
28.325	-0.0406922
28.375	-0.0406922
28.425	-0.0406922
28.475	-0.0406922
28.525	-0.0406922
28.575	-0.0406922
28.625	-0.0406922
28.675	-0.0406922
28.725	-0.0406922
28.775	-0.0406922
28.825	-0.0406922
28.875	-0.0406922
28.925	-0.0406922
28.975	-0.0406922
29.025	-0.0406922
29.075	-0.0406922
29.125	-0.0406922
29.175	-0.0406922
29.225	-0.0406922
29.275	-0.0406922
29.325	-0.0406922
29.375	-0.0406922
29.425	-0.0406922
29.475	-0.0406922
29.525	-0.0406922
29.575	-0.0406922
29.625	-0.0406922
29.675	-0.0406922
29.725	-0.0406922
29.775	-0.0406922
29.825	-0.0406922
29.875	-0.0406922
29.925	-0.0406922
29.975	-0.0406922
30.025	-0.0406922
30.075	-0.0406922
30.125	-0.0406922
30.175	-0.0406922
30.225	-0.0406922
30.275	-0.0406922
30.325	-0.0406922
30.375	-0.0406922
30.425	-0.0406922
30.475	-0.0406922
30.525	-0.0406922
30.575	-0.0406922
30.625	-0.0406922
30.675	-0.0406922
30.725	-0.0406922
30.775	-0.0406922
30.825	-0.0406922
30.875	-0.0406922
30.925	-0.0406922
30.975	-0.0406922
31.025	-0.0406922
31.075	-0.0406922
31.125	-0.0406922
31.175	-0.0406922
31.225	-0.0406922
31.275	-0.0406922
31.325	-0.0406922
31.375	-0.0406922
31.425	-0.0406922
31.475	-0.0406922
31.525	-0.0406922
31.575	-0.0406922
31.625	-0.0406922
31.675	-0.0406922
31.725	-0.0406922
31.775	-0.0406922
31.825	-0.0406922
31.875	-0.0406922
31.925	-0.0406922
31.975	-0.0406922
32.025	-0.0406922
32.075	-0.0406922
32.125	-0.0406922
32.175	-0.0406922
32.225	-0.0406922
32.275	-0.0406922
32.325	-0.0406922
32.375	-0.0406922
32.425	-0.0406922
32.475	-0.0406922
32.525	-0.0406922
32.575	-0.0406922
32.625	-0.0406922
32.675	-0.0406922
32.725	-0.0406922
32.775	-0.0406922
32.825	-0.0406922
32.875	-0.0406922
32.925	-0.0406922
32.975	-0.0406922
33.025	-0.0406922
33.075	-0.0406922
33.125	-0.0406922
33.175	-0.0406922
33.225	-0.0406922
33.275	-0.0406922
33.325	-0.0406922
33.375	-0.0406922
33.425	-0.0406922
33.475	-0.0406922
33.525	-0.0406922
33.575	-0.0406922
33.625	-0.0406922
33.675	-0.0406922
33.725	-0.0406922
33.775	-0.0406922
33.825	-0.0406922
33.875	-0.0406922
33.925	-0.0406922
33.975	-0.0406922
34.025	-0.0406922
34.075	-0.0406922
34.125	-0.0406922
34.175	-0.0406922
34.225	-0.0406922
34.275	-0.0406922
34.325	-0.0406922
34.375	-0.0406922
34.425	-0.0406922
34.475	-0.0406922
34.525	-0.0406922
34.575	-0.0406922
34.625	-0.0406922
34.675	-0.0406922
34.725	-0.0406922
34.775	-0.0406922
34.825	-0.0406922
34.875	-0.0406922
34.925	-0.0406922
34.975	-0.0406922
35.025	-0.0406922
35.075	-0.0406922
35.125	-0.0406922
35.175	-0.0406922
35.225	-0.0406922
35.275	-0.0406922
35.325	-0.0406922
35.375	-0.0406922
35.425	-0.0406922
35.475	-0.0406922
35.525	-0.0406922
35.575	-0.0406922
35.625	-0.0406922
35.675	-0.0406922
35.725	-0.0406922
35.775	-0.0406922
35.825	-0.0406922
35.875	-0.0406922
35.925	-0.0406922
35.975	-0.0406922
36.025	-0.0406922
36.075	-0.0406922
36.125	-0.0406922
36.175	-0.0406922
36.225	-0.0406922
36.275	-0.0406922
36.325	-0.0406922
36.375	-0.0406922
36.425	-0.0406922
36.475	-0.0406922
36.525	-0.0406922
36.575	-0.0406922
36.625	-0.0406922
36.675	-0.0406922
36.725	-0.0406922
36.775	-0.0406922
36.825	-0.0406922
36.875	-0.0406922
36.925	-0.0406922
36.975	-0.0406922
37.025	-0.0406922
37.075	-0.0406922
37.125	-0.0406922
37.175	-0.0406922
37.225	-0.0406922
37.275	-0.0406922
37.325	-0.0406922
37.375	-0.0406922
37.425	-0.0406922
37.475	-0.0406922
37.525	-0.0406922
37.575	-0.0406922
37.625	-0.0406922
37.675	-0.0406922
37.725	-0.0406922
37.775	-0.0406922
37.825	-0.0406922
37.875	-0.0406922
37.925	-0.0406922
37.975	-0.0406922
38.025	-0.0406922
38.075	-0.0406922
38.125	-0.0406922
38.175	-0.0406922
38.225	-0.0406922
38.275	-0.0406922
38.325	-0.0406922
38.375	-0.0406922
38.425	-0.0406922
38.475	-0.0406922
38.525	-0.0406922
38.575	-0.0406922
38.625	-0.0406922
38.675	-0.0406922
38.725	-0.0406922
38.775	-0.0406922
38.825	-0.0406922
38.875	-0.0406922
38.925	-0.0406922
38.975	-0.0406922
39.025	-0.0406922
39.075	-0.0406922
39.125	-0.0406922
39.175	-0.0406922
39.225	-0.0406922
39.275	-0.0406922
39.325	-0.0406922
39.375	-0.0406922
39.425	-0.0406922
39.475	-0.0406922
39.525	-0.0406922
39.575	-0.0406922
39.625	-0.0406922
39.675	-0.0406922
39.725	-0.0406922
39.775	-0.0406922
39.825	-0.0406922
39.875	-0.0406922
39.925	-0.0406922
39.975	-0.0406922
40.025	-0.0406922
40.075	-0.0406922
40.125	-0.0406922
40.175	-0.0406922
40.225	-0.0406922
40.275	-0.0406922
40.325	-0.0406922
40.375	-0.0406922
40.425	-0.0406922
40.475	-0.0406922
40.525	-0.0406922
40.575	-0.0406922
40.625	-0.0406922
40.675	-0.0406922
40.725	-0.0406922
40.775	-0.0406922
40.825	-0.0406922
40.875	-0.0406922
40.925	-0.0406922
40.975	-0.0406922
41.025	-0.0406922
41.075	-0.0406922
41.125	-0.0406922
41.175	-0.0406922
41.225	-0.0406922
41.275	-0.0406922
41.325	-0.0406922
41.375	-0.0406922
41.425	-0.0406922
41.475	-0.0406922
41.525	-0.0406922
41.575	-0.0406922
41.625	-0.0406922
41.675	-0.0406922
41.725	-0.0406922
41.775	-0.0406922
41.825	-0.0406922
41.875	-0.0406922
41.925	-0.0406922
41.975	-0.0406922
42.025	-0.0406922
42.075	-0.0406922
42.125	-0.0406922
42.175	-0.0406922
42.225	-0.0406922
42.275	-0.0406922
42.325	-0.0406922
42.375	-0.0406922
42.425	-0.0406922
42.475	-0.0406922
42.525	-0.0406922
42.575	-0.0406922
42.625	-0.0406922
42.675	-0.0406922
42.725	-0.0406922
42.775	-0.0406922
42.825	-0.0406922
42.875	-0.0406922
42.925	-0.0406922
42.975	-0.0406922
43.025	-0.0406922
43.075	-0.0406922
43.125	-0.0406922
43.175	-0.0406922
43.225	-0.0406922
43.275	-0.0406922
43.325	-0.0406922
43.375	-0.0406922
43.425	-0.0406922
43.475	-0.0406922
43.525	-0.0406922
43.575	-0.0406922
43.625	-0.0406922
43.675	-0.0406922
43.725	-0.0406922
43.775	-0.0406922
43.825	-0.0406922
43.875	-0.0406922
43.925	-0.0406922
43.975	-0.0406922
44.025	-0.0406922
44.075	-0.0406922
44.125	-0.0406922
44.175	-0.0406922
44.225	-0.0406922
44.275	-0.0406922
44.325	-0.0406922
44.375	-0.0406922
44.425	-0.0406922
44.475	-0.0406922
44.525	-0.0406922
44.575	-0.0406922
44.625	-0.0406922
44.675	-0.0406922
44.725	-0.0406922
44.775	-0.0406922
44.825	-0.0406922
44.875	-0.0406922
44.925	-0.0406922
44.975	-0.0406922
45.025	-0.0406922
45.075	-0.0406922
45.125	-0.0406922
45.175	-0.0406922
45.225	-0.0406922
45.275	-0.0406922
45.325	-0.0406922
45.375	-0.0406922
45.425	-0.0406922
45.475	-0.0406922
45.525	-0.0406922
45.575	-0.0406922
45.625	-0.0406922
45.675	-0.0406922
45.725	-0.0406922
45.775	-0.0406922
45.825	-0.0406922
45.875	-0.0406922
45.925	-0.0406922
45.975	-0.0406922
46.025	-0.0406922
46.075	-0.0406922
46.125	-0.0406922
46.175	-0.0406922
46.225	-0.0406922
46.275	-0.0406922
46.325	-0.0406922
46.375	-0.0406922
46.425	-0.0406922
46.475	-0.0406922
46.525	-0.0406922
46.575	-0.0406922
46.625	-0.0406922
46.675	-0.0406922
46.725	-0.0406922
46.775	-0.0406922
46.825	-0.0406922
46.875	-0.0406922
46.925	-0.0406922
46.975	-0.0406922
47.025	-0.0406922
47.075	-0.0406922
47.125	-0.0406922
47.175	-0.0406922
47.225	-0.0406922
47.275	-0.0406922
47.325	-0.0406922
47.375	-0.0406922
47.425	-0.0406922
47.475	-0.0406922
47.525	-0.0406922
47.575	-0.0406922
47.625	-0.0406922
47.675	-0.0406922
47.725	-0.0406922
47.775	-0.0406922
47.825	-0.0406922
47.875	-0.0406922
47.925	-0.0406922
47.975	-0.0406922
48.025	-0.0406922
48.075	-0.0406922
48.125	-0.0406922
48.175	-0.0406922
48.225	-0.0406922
48.275	-0.0406922
48.325	-0.0406922
48.375	-0.0406922
48.425	-0.0406922
48.475	-0.0406922
48.525	-0.0406922
48.575	-0.0406922
48.625	-0.0406922
48.675	-0.0406922
48.725	-0.0406922
48.775	-0.0406922
48.825	-0.0406922
48.875	-0.0406922
48.925	-0.0406922
48.975	-0.0406922
49.025	-0.0406922
49.075	-0.0406922
49.125	-0.0406922
49.175	-0.0406922
49.225	-0.0406922
49.275	-0.0406922
49.325	-0.0406922
49.375	-0.0406922
49.425	-0.0406922
49.475	-0.0406922
49.525	-0.0406922
49.575	-0.0406922
49.625	-0.0406922
49.675	-0.0406922
49.725	-0.0406922
49.775	-0.0406922
49.825	-0.0406922
49.875	-0.0406922
49.925	-0.0406922
49.975	-0.0406922
50.025	-0.0406922
50.075	-0.0406922
50.125	-0.0406922
50.175	-0.0406922
50.225	-0.0406922
50.275	-0.0406922
50.325	-0.0406922
50.375	-0.0406922
50.425	-0.0406922
50.475	-0.0406922
50.525	-0.0406922
50.575	-0.0406922
50.625	-0.0406922
50.675	-0.0406922
50.725	-0.0406922
50.775	-0.0406922
50.825	-0.0406922
50.875	-0.0406922
50.925	-0.0406922
50.975	-0.0406922
51.025	-0.0406922
51.075	-0.0406922
51.125	-0.0406922
51.175	-0.0406922
51.225	-0.0406922
51.275	-0.0406922
51.325	-0.0406922
51.375	-0.0406922
51.425	-0.0406922
51.475	-0.0406922
51.525	-0.0406922
51.575	-0.0406922
51.625	-0.0406922
51.675	-0.0406922
51.725	-0.0406922
51.775	-0.0406922
51.825	-0.0406922
51.875	-0.0406922
51.925	-0.0406922
51.975	-0.0406922
52.025	-0.0406922
52.075	-0.0406922
52.125	-0.0406922
52.175	-0.0406922
52.225	-0.0406922
52.275	-0.0406922
52.325	-0.0406922
52.375	-0.0406922
52.425	-0.0406922
52.475	-0.0406922
52.525	-0.0406922
52.575	-0.0406922
52.625	-0.0406922
52.675	-0.0406922
52.725	-0.0406922
52.775	-0.0406922
52.825	-0.0406922
52.875	-0.0406922
52.925	-0.0406922
52.975	-0.0406922
53.025	-0.0406922
53.075	-0.0406922
53.125	-0.0406922
53.175	-0.0406922
53.225	-0.0406922
53.275	-0.0406922
53.325	-0.0406922
53.375	-0.0406922
53.425	-0.0406922
53.475	-0.0406922
53.525	-0.0406922
53.575	-0.0406922
53.625	-0.0406922
53.675	-0.0406922
53.725	-0.0406922
53.775	-0.0406922
53.825	-0.0406922
53.875	-0.0406922
53.925	-0.0406922
53.975	-0.0406922
54.025	-0.0406922
54.075	-0.0406922
54.125	-0.0406922
54.175	-0.0406922
54.225	-0.0406922
54.275	-0.0406922
54.325	-0.0406922
54.375	-0.0406922
54.425	-0.0406922
54.475	-0.0406922
54.525	-0.0406922
54.575	-0.0406922
54.625	-0.0406922
54.675	-0.0406922
54.725	-0.0406922
54.775	-0.0406922
54.825	-0.0406922
54.875	-0.0406922
54.925	-0.0406922
54.975	-0.0406922
55.025	-0.0406922
55.075	-0.0406922
55.125	-0.0406922
55.175	-0.0406922
55.225	-0.0406922
55.275	-0.0406922
55.325	-0.0406922
55.375	-0.0406922
55.425	-0.0406922
55.475	-0.0406922
55.525	-0.0406922
55.575	-0.0406922
55.625	-0.0406922
55.675	-0.0406922
55.725	-0.0406922
55.775	-0.0406922
55.825	-0.0406922
55.875	-0.0406922
55.925	-0.0406922
55.975	-0.0406922
56.025	-0.0406922
56.075	-0.0406922
56.125	-0.0406922
56.175	-0.0406922
56.225	-0.0406922
56.275	-0.0406922
56.325	-0.0406922
56.375	-0.0406922
56.425	-0.0406922
56.475	-0.0406922
56.525	-0.0406922
56.575	-0.0406922
56.625	-0.0406922
56.675	-0.0406922
56.725	-0.0406922
56.775	-0.0406922
56.825	-0.0406922
56.875	-0.0406922
56.925	-0.0406922
56.975	-0.0406922
57.025	-0.0406922
57.075	-0.0406922
57.125	-0.0406922
57.175	-0.0406922
57.225	-0.0406922
57.275	-0.0406922
57.325	-0.0406922
57.375	-0.0406922
57.425	-0.0406922
57.475	-0.0406922
57.525	-0.0406922
57.575	-0.0406922
57.625	-0.0406922
57.675	-0.0406922
57.725	-0.0406922
57.775	-0.0406922
57.825	-0.0406922
57.875	-0.0406922
57.925	-0.0406922
57.975	-0.0406922
58.025	-0.0406922
58.075	-0.0406922
58.125	-0.0406922
58.175	-0.0406922
58.225	-0.0406922
58.275	-0.0406922
58.325	-0.0406922
58.375	-0.0406922
58.425	-0.0406922
58.475	-0.0406922
58.525	-0.0406922
58.575	-0.0406922
58.625	-0.0406922
58.675	-0.0406922
58.725	-0.0406922
58.775	-0.0406922
58.825	-0.0406922
58.875	-0.0406922
58.925	-0.0406922
58.975	-0.0406922
59.025	-0.0406922
59.075	-0.0406922
59.125	-0.0406922
59.175	-0.0406922
59.225	-0.0406922
59.275	-0.0406922
59.325	-0.0406922
59.375	-0.0406922
59.425	-0.0406922
59.475	-0.0406922
59.525	-0.0406922
59.575	-0.0406922
59.625	-0.0406922
59.675	-0.0406922
59.725	-0.0406922
59.775	-0.0406922
59.825	-0.0406922
59.875	-0.0406922
59.925	-0.0406922
59.975	-0.0406922
60.025	-0.0406922
60.075	-0.0406922
60.125	-0.0406922
60.175	-0.0406922
60.225	-0.0406922
60.275	-0.0406922
60.325	-0.0406922
60.375	-0.0406922
60.425	-0.0406922
60.475	-0.0406922
60.525	-0.0406922
60.575	-0.0406922
60.625	-0.0406922
60.675	-0.0406922
60.725	-0.0406922
60.775	-0.0406922
60.825	-0.0406922
60.875	-0.0406922
60.925	-0.0406922
60.975	-0.0406922
61.025	-0.0406922
61.075	-0.0406922
61.125	-0.0406922
61.175	-0.0406922
61.225	-0.0406922
61.275	-0.0406922
61.325	-0.0406922
61.375	-0.0406922
61.425	-0.0406922
61.475	-0.0406922
61.525	-0.0406922
61.575	-0.0406922
61.625	-0.0406922
61.675	-0.0406922
61.725	-0.0406922
61.775	-0.0406922
61.825	-0.0406922
61.875	-0.0406922
61.925	-0.0406922
61.975	-0.0406922
62.025	-0.0406922
62.075	-0.0406922
62.125	-0.0406922
62.175	-0.0406922
62.225	-0.0406922
62.275	-0.0406922
62.325	-0.0406922
62.375	-0.0406922
62.425	-0.0406922
62.475	-0.0406922
62.525	-0.0406922
62.575	-0.0406922
62.625	-0.0406922
62.675	-0.0406922
62.725	-0.0406922
62.775	-0.0406922
62.825	-0.0406922
62.875	-0.0406922
62.925	-0.0406922
62.975	-0.0406922
63.025	-0.0406922
63.075	-0.0406922
63.125	-0.0406922
63.175	-0.0406922
63.225	-0.0406922
63.275	-0.0406922
63.325	-0.0406922
63.375	-0.0406922
63.425	-0.0406922
63.475	-0.0406922
63.525	-0.0406922
63.575	-0.0406922
