1, 13, 15.3535063247, [0.6388392679400502, 0.12790587602367895, 0.21297318598558349, 0.43475348386624885, 0.7008543849328821, 0.31240427768390866]
1, 14, 15.9537971301, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
1, 15, 16.523825153, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
1, 16, 17.074668952, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
1, 17, 17.1185536047, [0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481]
1, 18, 17.2148637318, [0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683]
1, 19, 17.5615939565, [0.5012732432379596, 0.8763039417787071, 0.4971466527865481, 0.44938076162988244, 0.5180518800537667, 0.44053126288737954]
1, 20, 17.6017840224, [0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624]
1, 21, 17.627363518, [0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905]
1, 22, 17.7191763705, [0.7788124844780562, 0.9874335036162001, 0.06586890163576382, 0.3568169510414776, 0.043385267625618035, 0.25969897545831866]
1, 23, 19.458415355, [0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903]
1, 24, 19.9010633033, [0.7061928348376254, 0.39243503551711006, 0.4251067778637947, 0.3824196610203681, 0.7294952155271013, 0.6942579338971439]
1, 25, 20.059991112, [0.5964437179710448, 0.31984984159575763, 0.5470980259424931, 0.4677515664189492, 0.5048134547636175, 0.22301583543874187]
1, 26, 20.17600788, [0.6931010769498351, 0.4347481878697829, 0.5240072871171636, 0.6507910937041375, 0.49781106678220544, 0.6717459367105558]
1, 27, 20.4025024741, [0.6197098166851126, 0.385548778976474, 0.09539978274866556, 0.5164093418077227, 0.5807559391025668, 0.20606157550275722]
1, 28, 20.4682859092, [0.47922730654693957, 0.26888839281269256, 0.40831878598654847, 0.9653759388723397, 0.5858568133672366, 0.6310070618647545]
1, 29, 20.4744895975, [0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773]
2, 0, 6.03670068069, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
2, 1, 6.86165115338, [0.30396069173271617, 0.07054973193225444, 0.4334107065626971, 0.016183001378260745, 1.0771873328518975, 0.09691131027435486]
2, 2, 7.43151297249, [0.38708092081253564, 0.08073662232638916, 0.7811233868511144, 0.5862205571196565, 0.26849603040226155, 1.049307016921062]
2, 3, 8.31724853528, [0.3436124055539654, 0.052278504099719576, 0.7703000959656651, 0.7527461761355749, 1.234021710534896, 0.10167503996394608]
2, 4, 8.38967087214, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
2, 5, 8.42767351248, [0.4765556442287944, 0.06977917828382775, 0.8574609085796112, 0.9385959297447212, 0.5054537400514004, 0.11745758521266828]
2, 6, 8.63882527826, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
2, 7, 8.88204604297, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
2, 8, 9.13699280523, [0.575468764309483, 0.06669154369054826, 0.8397372946542027, 0.4780195557670104, -0.0739584371624919, 0.8116190060361079]
2, 9, 11.4276883487, [0.8236984811450003, 0.3551337979864611, 0.8614998086882314, 0.9224454477723705, 0.28434956041863046, 0.2788015537888695]
2, 10, 11.5118281811, [0.5726729389226133, 0.14040115981950055, 0.49867209893139847, 0.8242404850413002, 0.580361148052136, 0.5636708757485276]
2, 11, 11.5446428487, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566]
2, 12, 11.5776085563, [0.4039381473411105, 0.2602360254883551, 0.7636082109673069, 0.40045475753416127, 0.4300307975244997, 0.8345292760529821]
2, 13, 11.6906203175, [0.9064296294039407, 0.053133854453603205, 0.3727857494022617, 0.17885186177984133, 0.5066301996008334, 0.3201784371277816]
2, 14, 13.7789267148, [0.2327303320156495, 0, 0.25168622665272206, 0.2713219174655311, 0.40707011921324804, 0.4816050610998874]
2, 15, 14.1452169026, [0.00045691041798810034, 0.0676389017797512, 0.8410013277782986, 0.04181810861406651, 0.5519558365428155, 0.6209334527749972]
2, 16, 14.2304162008, [0.8663747517276104, 0.14790751679543956, 0.2221769982170117, 0.27212440569040564, 0.7001126139359404, 0.33942718356238955]
2, 17, 14.859538728, [0.7830928970150847, 0.11230329045467657, 0.3112134473423681, 0.8479557398583752, 0.6829060336339493, 0.5596841390575199]
2, 18, 14.8879822407, [0.8345412955306064, 0.25795481239788937, 0.5483581081331352, 0.7435309608741365, 0.5401826593195609, 0.607646706519086]
2, 19, 14.9051390157, [0.8533499295860725, 0.36747672973311424, 0.8551900805703863, 0.9141773256840977, 0.26626074411419476, 0.33908696155172735]
2, 20, 14.9294520395, [0.6748640003297985, 0.19548162958736653, 0.3886642232365123, 0.38681850527796724, 0.8029222802998616, 0.6839013410659102]
2, 21, 14.9748399706, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503]
2, 22, 15.0689158796, [0.8692968167436523, 0.06727983457680944, 0.2027483956917368, 0.4971057287155365, 0.6729452089388462, 0.6123898707635563]
2, 23, 15.3535063247, [0.6388392679400502, 0.12790587602367895, 0.21297318598558349, 0.43475348386624885, 0.7008543849328821, 0.31240427768390866]
2, 24, 15.4711751829, [0.6303439038170302, 0.12800245961486523, 0.24215973317370945, 1.3722854448130448, 0.7215642549978518, 0.34505750022327153]
2, 25, 15.9537971301, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
2, 26, 16.8310599058, [0.865011842760976, 0.45028741757334756, 0.12992649883684598, 0.35176458682293976, 0.9342764410431859, 0.32608850218891816]
2, 27, 16.9457739993, [0.8078746661107556, 0.44257098245765647, 0.23463040452901596, 0.8831307355292156, 0.21059161766166057, 0.7818655941030032]
2, 28, 17.5042662793, [0.5204686521448594, 0.9019126472352768, 0.352907047306736, 0.8159981549320785, 0.7539155084374479, 0.6789521295793656]
2, 29, 17.6230932815, [0.5156485509816037, 0.80925295276225, 0.3550023386484063, 0.7523184576573366, 0.6779274498652266, 0.6665066282693385]
3, 0, 6.03670068069, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
3, 1, 6.10956328721, [0.36397368107809325, 0.16037522981285887, 0.7843122659521118, 0.45404755734060337, 0.44399637586234114, 0.43904364074624713]
3, 2, 6.86165115338, [0.30396069173271617, 0.07054973193225444, 0.4334107065626971, 0.016183001378260745, 1.0771873328518975, 0.09691131027435486]
3, 3, 7.21758403558, [0.6334449030603527, 0.14173748032282432, 0.7925747254500781, 0.4751956032390374, 0.5121296791665897, 0.4605431236123996]
3, 4, 7.43151297249, [0.38708092081253564, 0.08073662232638916, 0.7811233868511144, 0.5862205571196565, 0.26849603040226155, 1.049307016921062]
3, 5, 8.31724853528, [0.3436124055539654, 0.052278504099719576, 0.7703000959656651, 0.7527461761355749, 1.234021710534896, 0.10167503996394608]
3, 6, 8.38967087214, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
3, 7, 8.42767351248, [0.4765556442287944, 0.06977917828382775, 0.8574609085796112, 0.9385959297447212, 0.5054537400514004, 0.11745758521266828]
3, 8, 8.63882527826, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
3, 9, 8.74001024247, [0.23637364801541652, 0.06339482325863037, 0.9758458947888531, 0.025882221814882592, 0.8992507208029298, 0.08666380292387423]
3, 10, 8.86161680775, [0.5292536855079951, 0.07107315133562883, 0.4876982273898174, 1.2725847172356275, 0.8523202291145928, 0.6837587207875466]
3, 11, 8.88204604297, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
3, 12, 9.13699280523, [0.575468764309483, 0.06669154369054826, 0.8397372946542027, 0.4780195557670104, -0.0739584371624919, 0.8116190060361079]
3, 13, 9.28442535319, [0.4614794178085767, 0.05154967398109053, 0.7454502531332377, 1.227323669035562, 0.306798117661638, 0.7125949487409693]
3, 14, 9.2950494837, [0.6405406743091636, 0.06882937368742265, 0.7492634119091871, 1.4731412036640652, 0.5273184970831314, 0.10182008708023693]
3, 15, 10.361157124, [0.666100061612056, 0.06308193012650494, 0.4929720011818858, 0.06577341677453648, 0.15169407633561555, 0.5758561614140373]
3, 16, 11.4276883487, [0.8236984811450003, 0.3551337979864611, 0.8614998086882314, 0.9224454477723705, 0.28434956041863046, 0.2788015537888695]
3, 17, 11.4938077476, [1.0, 0.25739729957740665, 0.7194052728548895, 0.731740805374569, -0.06679495461900478, 0.374025665997455]
3, 18, 11.5002584804, [0.6586056618245906, 0.04542378708232412, 0.7074159348432639, 0.2219496936492154, 0.4583830725561876, 0.22079771537998588]
3, 19, 11.5118281811, [0.5726729389226133, 0.14040115981950055, 0.49867209893139847, 0.8242404850413002, 0.580361148052136, 0.5636708757485276]
3, 20, 11.5161742722, [0.6479013113596447, 0.07840141496660515, 0.3284380984953119, 0.2489239020113826, 0.5591270776246612, 0.3810880663571452]
3, 21, 11.5328497858, [0.800419426783168, 0.14194361855625798, 0.5360658153021904, 0.558931247189944, 0.08459753453698987, 0.4965811710401961]
3, 22, 11.533758478, [0.8344181909608175, 0.25629848438241865, 0.7199434922984687, 0.9406935723726546, 0.5397151748261293, 0.5748288588033837]
3, 23, 11.5446428487, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566]
3, 24, 11.5776085563, [0.4039381473411105, 0.2602360254883551, 0.7636082109673069, 0.40045475753416127, 0.4300307975244997, 0.8345292760529821]
3, 25, 11.6380117526, [0.7610914094810745, 0.04553102143493355, 0.23023860491377912, 1.5156491771430993, 0.5514873479804341, 0.3032801325771531]
3, 26, 11.6717617939, [0.795296228726396, 0.14236452042123093, 0.6791495951168804, 0.5881582494448225, -0.3183599622949532, 0.428712853255906]
3, 27, 11.6906203175, [0.9064296294039407, 0.053133854453603205, 0.3727857494022617, 0.17885186177984133, 0.5066301996008334, 0.3201784371277816]
3, 28, 11.7862246896, [0.8543559276780119, 0.3347602111031965, 0.8030907380163868, 1.189162227937782, 0.4858343525083163, 0.47716388446495217]
3, 29, 13.7789267148, [0.2327303320156495, 0, 0.25168622665272206, 0.2713219174655311, 0.40707011921324804, 0.4816050610998874]
4, 0, 6.03670068069, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
4, 1, 6.10956328721, [0.36397368107809325, 0.16037522981285887, 0.7843122659521118, 0.45404755734060337, 0.44399637586234114, 0.43904364074624713]
4, 2, 6.86165115338, [0.30396069173271617, 0.07054973193225444, 0.4334107065626971, 0.016183001378260745, 1.0771873328518975, 0.09691131027435486]
4, 3, 6.89825083305, [0.37860399024924374, 0.13641790296696976, 0.9649492773233624, 0.4305614968624035, 0.5600868390820263, 0.44474469337676553]
4, 4, 7.21758403558, [0.6334449030603527, 0.14173748032282432, 0.7925747254500781, 0.4751956032390374, 0.5121296791665897, 0.4605431236123996]
4, 5, 7.43151297249, [0.38708092081253564, 0.08073662232638916, 0.7811233868511144, 0.5862205571196565, 0.26849603040226155, 1.049307016921062]
4, 6, 7.60525156491, [0.4656400298854067, 0.08874840550032759, 0.8610838136440384, 0.9557174115680331, 0.25187839364453674, 0.1008425599966973]
4, 7, 8.00607798528, [0.5167442799568012, 0.08450721802752718, 0.8334870704590136, 0.6389233873866647, 0.11058509639552387, 0.11199920312534953]
4, 8, 8.06648232839, [0.31604508540662113, 0.0542263451952126, 0.7744357176477553, 0.7112980690736558, 0.5375101051163985, 0.053008460921609754]
4, 9, 8.31724853528, [0.3436124055539654, 0.052278504099719576, 0.7703000959656651, 0.7527461761355749, 1.234021710534896, 0.10167503996394608]
4, 10, 8.38967087214, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
4, 11, 8.42767351248, [0.4765556442287944, 0.06977917828382775, 0.8574609085796112, 0.9385959297447212, 0.5054537400514004, 0.11745758521266828]
4, 12, 8.44397197427, [0.6253829155145116, 0.08910914427872448, 0.7551884437493821, 1.0048698572009107, 0.30951407249442947, 0.8423121079146855]
4, 13, 8.51348863005, [0.4013763037595308, 0.059179881058905134, 0.5347349454176098, 0.03169633562571058, 0.5105570738769736, 0.18517525059839024]
4, 14, 8.63882527826, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
4, 15, 8.74001024247, [0.23637364801541652, 0.06339482325863037, 0.9758458947888531, 0.025882221814882592, 0.8992507208029298, 0.08666380292387423]
4, 16, 8.86161680775, [0.5292536855079951, 0.07107315133562883, 0.4876982273898174, 1.2725847172356275, 0.8523202291145928, 0.6837587207875466]
4, 17, 8.86165077479, [0.5993893870145863, 0.07424899211388919, 0.9774886245044054, 0.130411331135082, 0.5528176336362427, 0.14966580907495294]
4, 18, 8.88204604297, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
4, 19, 9.13699280523, [0.575468764309483, 0.06669154369054826, 0.8397372946542027, 0.4780195557670104, -0.0739584371624919, 0.8116190060361079]
4, 20, 9.28442535319, [0.4614794178085767, 0.05154967398109053, 0.7454502531332377, 1.227323669035562, 0.306798117661638, 0.7125949487409693]
4, 21, 9.2950494837, [0.6405406743091636, 0.06882937368742265, 0.7492634119091871, 1.4731412036640652, 0.5273184970831314, 0.10182008708023693]
4, 22, 9.3839200649, [0.5703753222784407, 0.0626806334071387, 0.9980046546227119, 0.1527846063597346, 1.0681264332172455, 0.4002948760762949]
4, 23, 9.79859824456, [0.6631244954552535, 0.06616624260532258, 0.6477985736776154, 1.170485387437246, -0.5651171496590045, 0.4931698612169503]
4, 24, 9.8949491669, [0.6591001040297108, 0.06283909926422532, 0.7405598503426447, 0.5445002607705954, 0.044920878544474796, 0.20324016587149737]
4, 25, 9.92386807076, [0.6473667163011643, 0.06442683156120256, 0.5787738473940923, 0.26092086480391885, 0.7769495299392213, 0.8449734182664672]
4, 26, 9.92789726892, [0.5378833168294138, 0.05200876137265432, 0.760915407173801, 0.7140796272861958, -0.0829101556800984, 0.811555354225348]
4, 27, 10.1275368382, [0.5801689342116005, 0.05086040279529577, 0.7561924667396692, 0.6172384181597803, 0.7748275440945529, 0.7678479388572022]
4, 28, 11.3613229752, [0.40267914059648685, 0.13897624580530926, 0.6744707685797121, 2.3719980241336875, 0.42352824280411183, 0.501258119772628]
4, 29, 11.5073929788, [0.5394908209291998, 0.11842630820180948, 0.44105250664469453, 0.6308855598137615, 0.40766557928609604, 0.47899020994144215]
5, 0, 6.03670068069, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
5, 1, 6.10956328721, [0.36397368107809325, 0.16037522981285887, 0.7843122659521118, 0.45404755734060337, 0.44399637586234114, 0.43904364074624713]
5, 2, 6.86165115338, [0.30396069173271617, 0.07054973193225444, 0.4334107065626971, 0.016183001378260745, 1.0771873328518975, 0.09691131027435486]
5, 3, 6.86253081933, [0.5500570052386399, 0.11891852288530043, 0.6914881059236939, 0.8504444268413837, 0.40774316124757265, 0.7241063553101255]
5, 4, 6.89825083305, [0.37860399024924374, 0.13641790296696976, 0.9649492773233624, 0.4305614968624035, 0.5600868390820263, 0.44474469337676553]
5, 5, 7.16958277125, [0.23323810413972013, 0.08337184109554002, 0.6792954783310315, 0.9076111313158197, 0.6612606240215416, 0.5781024144169749]
5, 6, 7.21758403558, [0.6334449030603527, 0.14173748032282432, 0.7925747254500781, 0.4751956032390374, 0.5121296791665897, 0.4605431236123996]
5, 7, 7.3564040629, [0.5744585458275134, 0.11900951209933493, 0.7955874718789487, 0.41956886719912745, -0.0499494218688786, 0.8135407056188859]
5, 8, 7.3773304345, [0.09921490583591805, 0.1047956643974165, 0.3909232770548278, 0.682171987100852, 0.8542515456434996, 0.597980328638053]
5, 9, 7.43151297249, [0.38708092081253564, 0.08073662232638916, 0.7811233868511144, 0.5862205571196565, 0.26849603040226155, 1.049307016921062]
5, 10, 7.60525156491, [0.4656400298854067, 0.08874840550032759, 0.8610838136440384, 0.9557174115680331, 0.25187839364453674, 0.1008425599966973]
5, 11, 7.67536067049, [0.5058399794830243, 0.08872084463576278, 0.8481277320214117, 0.8929209836458092, 0.2470994983356037, 0.11036695786639764]
5, 12, 7.81223433257, [0.47998566474005583, 0.08545115014126761, 0.8403277455900352, 0.9153602544659876, 0.24130610584575468, 0.10372092123039955]
5, 13, 8.00607798528, [0.5167442799568012, 0.08450721802752718, 0.8334870704590136, 0.6389233873866647, 0.11058509639552387, 0.11199920312534953]
5, 14, 8.06648232839, [0.31604508540662113, 0.0542263451952126, 0.7744357176477553, 0.7112980690736558, 0.5375101051163985, 0.053008460921609754]
5, 15, 8.30739796961, [0.6168182077991928, 0.08892851426413079, 0.7654753663605691, 0.2561775212707322, 0.007504449736871435, 0.799345632656272]
5, 16, 8.31724853528, [0.3436124055539654, 0.052278504099719576, 0.7703000959656651, 0.7527461761355749, 1.234021710534896, 0.10167503996394608]
5, 17, 8.38967087214, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
5, 18, 8.42767351248, [0.4765556442287944, 0.06977917828382775, 0.8574609085796112, 0.9385959297447212, 0.5054537400514004, 0.11745758521266828]
5, 19, 8.44397197427, [0.6253829155145116, 0.08910914427872448, 0.7551884437493821, 1.0048698572009107, 0.30951407249442947, 0.8423121079146855]
5, 20, 8.51348863005, [0.4013763037595308, 0.059179881058905134, 0.5347349454176098, 0.03169633562571058, 0.5105570738769736, 0.18517525059839024]
5, 21, 8.63882527826, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
5, 22, 8.70657765499, [0.5314338793818414, 0.07169683877088924, 0.5867769967796892, 0.9328912981291505, 0.5000159203437637, 0.7291820340271474]
5, 23, 8.82795470024, [0.5880241217295732, 0.07088056222749027, 0.6289547314933147, 0.8984754743214899, 0.5291445568290958, 0.5305543440655436]
5, 24, 8.8446380479, [0.5466517687499025, 0.07085597896161164, 0.7684812797158561, 0.24296106005149531, 0.68277053942604, 0.2613029930964792]
5, 25, 9.24271142872, [0.6010273069083722, 0.08337132815216555, 0.5369311919628313, 0.050001173357276885, 0.47839613359819655, 0.29125586830685773]
5, 26, 9.31647561707, [0.4507810250882888, 0.05359740284174068, 0.7464363219737924, 1.4714982083348902, 0.43944274676728956, 0.263777655390139]
5, 27, 9.59098947779, [0.6394139465403494, 0.06323870777811093, 0.7439988833558114, 0.25339033400210625, 0.2931591002601296, 0.5749047606700428]
5, 28, 9.75304255403, [0.6432895940292708, 0.06380186155103579, 0.8991523211931534, 0.5572525768157761, -0.054824144037061595, 0.5925557114623751]
5, 29, 11.2187642564, [0.2258587147723405, 0.19753877612410187, 0.8929602005747166, 0.10102494175225873, 0.5317671554294643, 0.45219234680281534]
6, 0, 6.03670068069, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
6, 1, 6.08774051365, [0, 0.4196495366919624, 0.8545715446813871, 0.2090132355190563, 0.5977008200875455, -0.3020433711366944]
6, 2, 6.10956328721, [0.36397368107809325, 0.16037522981285887, 0.7843122659521118, 0.45404755734060337, 0.44399637586234114, 0.43904364074624713]
6, 3, 6.58626385388, [0.2598044970538892, 0.13815331145469223, 1, 0.6587524383572667, 0.5586343547330546, 0.31420238827944846]
6, 4, 6.82404368937, [0.3536723635983188, 0.1394025628757835, 0.9671084982156708, 0.5625715455387951, 0.621586064515067, -0.009417175023530844]
6, 5, 6.86165115338, [0.30396069173271617, 0.07054973193225444, 0.4334107065626971, 0.016183001378260745, 1.0771873328518975, 0.09691131027435486]
6, 6, 6.86253081933, [0.5500570052386399, 0.11891852288530043, 0.6914881059236939, 0.8504444268413837, 0.40774316124757265, 0.7241063553101255]
6, 7, 6.89825083305, [0.37860399024924374, 0.13641790296696976, 0.9649492773233624, 0.4305614968624035, 0.5600868390820263, 0.44474469337676553]
6, 8, 7.05081610393, [0.44867105191533063, 0.10097774070207666, 0.618532781766821, 0.5790697735658147, 0.3832409426671403, 0.7450480297376836]
6, 9, 7.16958277125, [0.23323810413972013, 0.08337184109554002, 0.6792954783310315, 0.9076111313158197, 0.6612606240215416, 0.5781024144169749]
