0, 10, 1.53464401941, [0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683, 0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503, 0.4220368662398568, 0.6852700902353918, 0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286, 0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042]
0, 11, 1.58709501399, [0.5498786449757813, 0.7799050366072715, 0.7182024634234199, 0.7174416040113839, 0.07081493598518485, 0.24439959843730552, 0.6464594779992874, 0.7137197471065294, 0.4854514478125008, 0.7795098705788651, 0.9566563758067148, 0.6924931504035324, 0.8323985450949843, 0.32727485123976296, 0.8174644598316574, 0.5183725316222804, 0.8056482572812261, 0.6822734926957139, 0.3027385160880486, 0.7700904088178042]
0, 12, 1.6132917805, [0.21175039714633037, 0.725805343686408, 0.7854101976193811, 0.012251545887896342, 0.8995851755988589, 0.5306053381242777, 0.6406707616938152, 0.46874151384627494, 0.2724655600873931, 0.7335822285328588, 0.9999733260006006, 0.5852521499302547, 0.05420025137431639, 0.6034036160054967, 0.42214714860761404, 0.9507077342892956, 0.4470948046860975, 0.9891807901506623, 0.9011901734888152, 0.03880425711423541]
0, 13, 1.66271553958, [0.5139475232715311, 0.6511253303492527, 0.04072447513986688, 0.46623321573778576, 0.04129794556850752, 0.027210624486427082, 0.11124776789267432, 0.8952943183336416, 0.1797446851706601, 0.5199271791890027, 0.42908563319621196, 0.5980743538788068, 0.8181296275003478, 0.15962479480403124, 0.49267432666888455, 0.07014392691439397, 0.9723799217453626, 0.07702085988745444, 0.19573701428075674, 0.456177339673858]
0, 14, 1.70064594668, [0.4420048809700444, 0.3137780419841537, 0.6625797981311894, 0.6254007499340251, 0.8104303417041719, 0.7203729810087701, 0.5601324606754917, 0.17628788504309512, 0.44952952310745664, 0.7595863884442502, 0.4506553343750046, 0.1640904808251159, 0.45569229765689534, 0.49026252981348806, 0.6653246186022641, 0.8452164608824753, 0.058003698583885654, 0.3009750973519476, 0.21189127399762964, 0.13264745780229692]
0, 15, 1.72738209376, [0.47282692534740633, 0.3773474407725964, 0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247, 0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207, 0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
0, 16, 1.78859851973, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324, 0.7733252044833073, 0.5490306725534498, 0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656]
0, 17, 1.83762359477, [0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316, 0.9801687624222534, 0.7535802629064867, 0.9956779501561271, 0.2986194989199198]
0, 18, 1.84925471368, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756, 0.18309064740993164, 0.11441296968868764, 0.014618780486909122, 0.48675154060475834]
0, 19, 2.17203398369, [0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957, 0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827, 0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903, 0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538]
0, 20, 2.22187221044, [0.7300044336745367, 0.017684675109961967, 0.04518380322724902, 0.946891974517918, 0.030420874860244584, 0.7541719324018353, 0.88307434456488, 0.2306997243467842, 0.6226473710684235, 0.5760969226195255, 0.8929990030423042, 0.2433948401036723, 0.4589723883201632, 0.2633482155295638, 0.4174312997140561, 0.7415494271495843, 0.5222372330260469, 0.0095353492408069, 0.2921326818615151, 0.6544920826410646]
0, 21, 2.30569077928, [0.8645860969227834, 0.8061646577609337, 0.12037486869756675, 0.27788909156841146, 0.5553646740458275, 0.9457962008714941, 0.2550819888257445, 0.29815061881516036, 0.7895346405785071, 0.06315089818589814, 0.7446984619770501, 0.2911292190321162, 0.6711092059303246, 0.34190941172943645, 0.47516900296301834, 0.638286918259047, 0.03745162827018467, 0.4168074767327994, 0.8848813423937263, 0.7454427023656152]
0, 22, 2.31833352625, [0.25693756873105145, 0.9323161092205331, 0.6075640631430124, 0.45429279333611416, 0.3589511752196102, 0.5084271333215404, 0.9365338300446695, 0.18307001190048666, 0.37707002884139795, 0.45423143793538034, 0.9183988394765453, 0.8339674611123865, 0.7794429578082288, 0.13262910572473363, 0.37554986256709133, 0.9252638024987598, 0.4110478530098576, 0.6091306799476214, 0.254082718665568, 0.32651054527795675]
0, 23, 2.37235188394, [0.6274906254954424, 0.2624327317515637, 0.20977753875546934, 0.6062522336819521, 0.9093985213621759, 0.8045185621628255, 0.025884972427135722, 0.6476408402835946, 0.7325172804077126, 0.3380951739976098, 0.9256534839800418, 0.9776693126088852, 0.08049710908708063, 0.1163337595036954, 0.45205174282494753, 0.03164372743554189, 0.4032658163067101, 0.3970748093313706, 0.8219945573492077, 0.753078253571238]
0, 24, 2.42534909194, [0.12965793255015168, 0.47118478544342657, 0.8662445031502897, 0.8775432524259065, 0.021026470372736417, 0.7793711274337928, 0.20600611816996972, 0.31360431297653557, 0.2563803986679998, 0.9067546258062235, 0.4237915775623182, 0.9809359595122843, 0.2945904555470703, 0.3596438128434346, 0.23039948242762454, 0.31367161905776797, 0.20507287005817854, 0.30069207870010206, 0.7419035464645207, 0.5285668922583844]
0, 25, 2.49512221766, [0.4611853256025036, 0.11321433252590174, 0.6687695793643412, 0.39112388858253144, 0.9220190033410705, 0.28132229515196927, 0.07332308903003715, 0.9607093127392116, 0.034434031840022694, 0.5236082934668419, 0.307968412678731, 0.8751963956834742, 0.15193862838625227, 0.2585556916760483, 0.6893928492759116, 0.5308223361141909, 0.32467380890900954, 0.24212007409214376, 0.4461839197784885, 0.5291874374481832]
0, 26, 2.49836859945, [0.14789399866873065, 0.6769173499576406, 0.6507889124902234, 0.6930677293557751, 0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033, 0.17404943015176322, 0.6394244880811022, 0.2122707201192704, 0.19644951697371693, 0.9900923118379258, 0.6204216744570211, 0.7306470434476072, 0.5018555817777155, 0.1325004225542018, 0.9101820979619671, 0.6512464042247909, 0.04950931622445931]
0, 27, 2.56407124439, [0.9346071414863121, 0.3990982013065908, 0.1180923959863126, 0.9125507233951279, 0.8110319667176951, 0.7085169270855137, 0.060866390598868114, 0.5787457279783306, 0.38738847005383636, 0.24533228127325413, 0.8982926738930512, 0.7521585388810034, 0.8091995173891897, 0.18981129821182663, 0.13495020752271847, 0.9346611955994226, 0.6916194995745262, 0.013960471460522927, 0.30167924818626857, 0.5225741878549308]
0, 28, 2.5876105629, [0.47292446848559455, 0.9311340277999263, 0.9290215705758647, 0.3195430483356907, 0.4415809431545962, 0.5248704933218673, 0.5391696081492233, 0.9895920415461077, 0.08587229308528133, 0.19746010136460634, 0.6077045716141891, 0.33589283505568746, 0.3777553608379741, 0.6949131483398894, 0.199594954137308, 0.029381932006439127, 0.9708305795619522, 0.31603671313914794, 0.09975037012430676, 0.05568992202538603]
0, 29, 2.59998788238, [0.44633775979940926, 0.3717037295452331, 0.9297231835805264, 0.7628990548888642, 0.6758695200711056, 0.8863110992657115, 0.604042251497186, 0.07090205933271287, 0.2279230104629325, 0.8030202850564597, 0.34618632450534537, 0.939619843075126, 0.6890522969448506, 0.379786749108011, 0.49278592301316826, 0.05244756512223936, 0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228]
0, 30, 2.62982250553, [0.6860565139581868, 0.33058674307802494, 0.9459701027837982, 0.29378132941223756, 0.19456632814676655, 0.8142843600330181, 0.27903465980652375, 0.5340336612879176, 0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587, 0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822]
0, 31, 2.64598594561, [0.26208153998900396, 0.8702981752917146, 0.07634726214212684, 0.9121191099488895, 0.450659504385855, 0.6112573585039373, 0.01051129663699879, 0.03634012932090602, 0.6101881356261412, 0.10791686777803788, 0.6641842830621955, 0.7009335201347747, 0.17910016269381202, 0.5733982551209326, 0.2668424286116251, 0.8305786898243752, 0.7542579589750992, 0.8203003212813905, 0.31042995734635015, 0.9375219093339507]
0, 32, 2.65355509623, [0.937785168133729, 0.5792614971934905, 0.1893332239441543, 0.9768589351032415, 0.8702205664631075, 0.3728907918542673, 0.2914909808387748, 0.5794060046868029, 0.4357506392481082, 0.4696132619107821, 0.9440499711165518, 0.5758026806913776, 0.7658351546337466, 0.9598283424300511, 0.09598513552047849, 0.995287255636835, 0.972691227552249, 0.8580923978546316, 0.11488273067367671, 0.14657306659046898]
0, 33, 2.6757111802, [0.6584049150447872, 0.4083156209134272, 0.4422188440287306, 0.18267878447361896, 0.10664742853834319, 0.9009445422705774, 0.3312134642286392, 0.5876393505792866, 0.9736359829908658, 0.19011862319210637, 0.5177131526189416, 0.39639391816988945, 0.3179435111261061, 0.5128709683224871, 0.6375703055829179, 0.9464149107967748, 0.6415760118088292, 0.33035092027185264, 0.7261089148670853, 0.6138932293796989]
0, 34, 2.7113235574, [0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675, 0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396]
0, 35, 3.01079260792, [0.6796457861390139, 0.4239935451983131, 0.3399557345205959, 0.979684022012074, 0.929596285773352, 0.7147713793571463, 0.9025336405654067, 0.16626346391252145, 0.9724287196588562, 0.008851776190800242, 0.5965995907361062, 0.9214747345723373, 0.9098749520625241, 0.7038227268801873, 0.9260150854041772, 0.6093798894348853, 0.1560840371327744, 0.9207622323786137, 0.1942979142821678, 0.45294828419985445]
0, 36, 3.2481890492, [0.3753484507964998, 0.21388582361821773, 0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091, 0.16532070473240057, 0.3079171627942351, 0.07332629323159812, 0.3949907220782418, 0.42891036601263643, 0.6827962907228684, 0.4795878543375367, 0.40051186552948925, 0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849]
0, 37, 3.37233559763, [0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443, 0.14553190418628326, 0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288, 0.5050036064635829, 0.7734483733263157, 0.8531773152859777, 0.326503166026786, 0.7082273066030744, 0.5617224169237225, 0.5350812271995034, 0.5991991597730171]
0, 38, 3.47840870087, [0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304, 0.47593490813172823, 0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481, 0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195, 0.5297991417578831, 0.8294211614174424]
0, 39, 3.69846932985, [0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961, 0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624]
0, 40, 4.01400507039, [0.9546890007588287, 0.594751076438261, 0.912778133046193, 0.7005117761530414, 0.6525184535037922, 0.6289396266539716, 0.6061032973207813, 0.920496523514758, 0.42478606225873017, 0.43475165699997864, 0.339054022875829, 0.2868250822231797, 0.09404329922096699, 0.8886649614570272, 0.8333008853865872, 0.7340698720439484, 0.5698523737229613, 0.33540790515911567, 0.527471301765135, 0.6015825572461778]
0, 41, 4.01926416963, [0.032288846838640084, 0.5728203478742773, 0.33740658957697733, 0.5425153400207278, 0.7388805688360214, 0.08788293986467888, 0.7705550360962145, 0.9356962077202002, 0.7759645380062407, 0.01681993952620131, 0.0841294603639906, 0.8423558868289397, 0.5575785607911106, 0.3454474480378029, 0.6805781023951223, 0.8159726219712029, 0.6096880344625663, 0.018050330809324944, 0.4557124457327404, 0.21809914021719512]
0, 42, 4.04445347543, [0.8035059849621691, 0.37302954210508965, 0.10258382345376171, 0.6750024820050281, 0.8502792447919707, 0.8340532524888558, 0.12704253275763078, 0.7844155093234709, 0.4881053723153571, 0.5463551100918587, 0.13183867043041952, 0.7696514968268633, 0.23897272342349563, 0.6985023623024105, 0.3353079288615486, 0.956611896258508, 0.7115023547574234, 0.3549770892074753, 0.5480485771139187, 0.18834670339173143]
0, 43, 4.63185893105, [0.9843793560910197, 0.5257050878840226, 0.7325766928874279, 0.2567717875952118, 0.9562754169734682, 0.684656129526298, 0.1850842186608297, 0.6085450799827081, 0.03946073958627505, 0.34285443855725295, 0.5131256530328365, 0.6111731332614887, 0.45467047959704243, 0.12300888029736623, 0.0810196083622644, 0.6615022368342967, 0.6352366985189692, 0.5194627777857176, 0.10573389165551783, 0.32368634742796953]
0, 44, 6.26218730496, [0.9242470740774178, 0.26837832839696485, 0.971943229756178, 0.3765953258179109, 0.40646947066606987, 0.027403366759831016, 0.2219536281570902, 0.6474819967876123, 0.5641609844229045, 0.7840114600256589, 0.06348649846441645, 0.06322314231909665, 0.37235047194310467, 0.7171632340420743, 0.4893632906739871, 0.6491090212753812, 0.00024384024076062882, 0.8228203879247991, 0.6193074549473672, 0.6735415251562622]
0, 45, 8.98920231645, [0.6426836041831554, 0.4568679183105764, 0.9109721345395123, 0.876836046600565, 0.9671488849270804, 0.5435582451199706, 0.40860992848148847, 0.19172149482171597, 0.27340328569685535, 0.8677021617214062, 0.1742466192980301, 0.945959312779991, 0.5863581136876328, 0.8470586345300946, 0.5301209202867813, 0.7547609403637685, 0.587207373090883, 0.8280736094727759, 0.5143342721855443, 0.7242078984559296]
0, 46, 16.5688461318, [0.7343725139578686, 0.6622611477074957, 0.8223972687296006, 0.33763708962372585, 0.06153040299634338, 0.4181921224596403, 0.4093111861018449, 0.662246094825545, 0.4446152268233461, 0.969676263050215, 0.6719671968530639, 0.5111902707741843, 0.36294146521499926, 0.5059586363513354, 0.9502456397798005, 0.5732032780552454, 0.3268758333356355, 0.9622987210632516, 0.5661472923040538, 0.4875559070047165]
0, 47, 41.6123415269, [0.913988170026806, 0.4680477258678539, 0.5977597365455833, 0.37179231113498634, 0.3966542214766213, 0.7784075093855664, 0.23417011860959402, 0.008745110774384779, 0.3127493603753806, 0.9853725974708718, 0.12047353047299003, 0.5999055805460092, 0.8650770054650282, 0.5339886886707598, 0.59356522835349, 0.5371963544480434, 0.3222368157872887, 0.3628551724423974, 0.9266069700784881, 0.7121430687224548]
0, 48, 103.538230418, [0.06681626488752579, 0.8255569797469022, 0.8158017816362514, 0.830508433096534, 0.5613888075514656, 0.14487123473746488, 0.3940661846310618, 0.21786780805203487, 0.5604376012266448, 0.14617660582833325, 0.21205850200813903, 0.724362043129719, 0.6181105033544306, 0.6795927509803347, 0.5184361707760895, 0.34628353925182875, 0.19130829454310638, 0.2236474144673294, 0.5533603654547542, 0.01765623597218846]
0, 49, 276.082447965, [0.8606559523325045, 0.26845313228905354, 0.35946265567395863, 0.46790676060816516, 0.9715590931881397, 0.14472983170654308, 0.9599842040991751, 0.8691521741933325, 0.27420875735912764, 0.8553067169429316, 0.9083988059650765, 0.8843735079137351, 0.4554142914935475, 0.5791093080409173, 0.26862435990755895, 0.0892000388964228, 0.5785424526887931, 0.8364014107481096, 0.4784271847333039, 0.3225537050090367]
1, 0, 0.425913187432, [0.8024069836903883, 0.3162263482565122, 0.9252704349241536, 0.9082050873670564, 0.4156587069691825, 0.9358060727780322, 0.44559419639048004, 0.5189950395838209, 0.9576739192286606, 0.6317311645767333, 0.3345182110142617, 0.19497746817202366, 0.9484391284585596, 0.31530846725993256, 0.40298196392194474, 0.36509412053676105, 0.4270804248487633, 0.38879600035878414, 0.9415501759095275, 0.6748053750530599]
1, 1, 0.902993025923, [0.31487243020518785, 0.5417121661152742, 0.6245018158771557, 0.5744831728135029, 0.7086303042127726, 0.17122839856904482, 0.4325372628942846, 0.4995538417635813, 0.13965197190159895, 0.5008807902502822, 0.47606821147007794, 0.5757152839420789, 0.30518124677220504, 0.2768697608988542, 0.14291043101086354, 0.13143976743342778, 0.9933335758424895, 0.6631429334732383, 0.99252803480768, 0.26122681510928647]
1, 2, 0.997169368045, [0.3116934339436006, 0.3923395520831256, 0.4339044439907027, 0.5917052771652335, 0.6833735656278206, 0.1495013581651476, 0.36779195123145714, 0.27959872782309625, 0.049967646475955724, 0.3658986774395217, 0.6447140439342312, 0.6974353079650367, 0.19300726267847318, -0.056926041784130806, 0.1400389207872567, 0.13332658568945613, 0.787512735449757, 0.9168774477247565, 0.2808539240097492, 0.3955078547840659]
1, 3, 1.01474204352, [0.7996824148607594, 0.5010650841935518, 0.14280346890439977, 0.37544793954690425, 0.17706388628137526, 0.13694798145983167, 0.3013809181286585, 0.4884939308512879, 0.8012150253046723, 0.601087481778529, 0.2670267959539461, 0.9168776704380605, 0.9492696779292712, 0.859817853143562, 0.4720016068128764, 0.8718822994490795, 0.167508371665549, 0.7919885772410453, 0.23028505923134335, 0.2497506123330493]
1, 4, 1.01986035137, [0.4450296492688718, 0.5018423859329986, 0.33639666082787933, 0.2687583477045947, 0.8889116677274447, 0.39177734598264335, 0.6855585096362641, 0.4935494163270612, 0.24769106382856143, 0.2862031620577271, 0.9701953095489171, 0.9039031148764954, 0.1576296317163257, 0.2325579566978364, 0.9589520435420135, 0.9214968158467663, 0.35384767970573383, 0.5438500285615716, 0.43009759424612415, 0.4442691059723931]
1, 5, 1.05016183079, [0.3114842940038747, 0.29528869813445524, 0.15498213174535413, 0.6326276330717336, 0.9643870423744398, 0.45545633925911666, 0.26139552458774196, 0.3687024479104628, 0.049784011448027354, 0.34778660265730343, 0.7880545093162782, 0.7038243397141632, 0.0087725557899887, 0.037447290102236686, 0.6138467588017014, 0.18951028940001924, 0.8250327533333768, 0.9737373693871371, 0.6521867728441003, 0.6763417249845671]
1, 6, 1.07133209129, [0.5308396501598882, 0.10114051362476517, 0.5394446332370348, 0.24716775142611813, 0.20874149419490906, 0.09598494618155073, 0.8106422155905344, 0.7703683850635727, 0.7172076577725316, 0.85494208406912, 0.8041409274348162, 0.7034846150392597, 0.19673464144948527, 0.8348331967425715, 0.9871844093732173, 0.8808817128833774, 0.7637476912603481, 0.6505165842039389, 0.34878105941039717, 0.2789266995085563]
1, 7, 1.10289733651, [0.5379377406401866, 0.7097028276450524, 0.725093537644043, 0.3083991344208494, 0.09469402401668789, 0.01433491467505791, 0.6689768843816593, 0.5123565238544171, 0.37252060553519967, 0.5954953494788271, 0.963805144633102, 0.8852961125189667, 0.3691991736640821, 0.32008336230377243, 0.8301471051601111, 0.5373806577208732, 0.32638853081342073, 0.5352534243803435, 0.1717153632508565, 1.1722869081261356]
1, 8, 1.11972526737, [0.6287952622081193, 0.5955486622038609, 0.3396601356141314, 0.8249417630333137, 0.5371165459795575, 0.30968262477513325, 0.3964097599431311, 0.31083050488600417, 0.6948775235405237, 0.5015448576973249, 0.21464623458147553, 0.9160400269252369, 0.7996796675895494, 0.8189160322444934, 0.2925030882923441, 0.45175430308483683, 0.1716896167999801, 0.3846427796387978, 0.173661562125764, 0.2580828518631527]
1, 9, 1.15824732715, [0.626118679051785, 0.47283933363066444, 0.12052326493807079, 0.859122511165226, 0.7176785583501615, 0.35764493521779034, 0.6405460573453192, 0.23006795984515865, 0.5947282665201207, 0.5631780407937211, 0.4919731733674826, 0.8479316694772723, 0.4312128509625925, 0.6648932766931506, 0.6840337451964018, 0.21782503741371217, 0.1560050055028894, 0.5883289798188667, 0.014693649014622402, 0.446333127157059]
1, 10, 1.18838152389, [0.34842826908610625, 0.3346853655038632, 0.3882555988062927, 0.69545234810587, 0.031239279577523815, 0.13365112581227145, 0.3583236016740744, 0.7446543062175113, 0.09643012331217549, 0.2662466285279854, 0.15853372239774788, 0.6185597504654807, 0.5602271751599506, 0.49373946039568717, 0.08221565561845279, 0.7892650883519209, 0.750963966812146, 0.6741555806999812, 0.8387993202949273, 0.42047429766183686]
1, 11, 1.25062885581, [0.31404955809251145, 0.5555241820727914, 0.15764597099953576, 0.5754150356989571, 0.808814345198494, 0.4756188735085418, 0.35272379768685247, 0.3846817034503378, 0.03330105940821293, 0.4603139584669972, 0.788826301743295, 0.6189269069653736, 0.07386611476856332, 0.1397689432114035, 0.3029663593726608, 0.16408878806424704, 0.8137314852036722, 0.8740132182607719, 0.5768285827788759, 0.39543609430950366]
1, 12, 1.25761315671, [0.36317100984349693, 0.4402677732438318, 0.6824989301208209, 0.0110705749269977, 0.4223496727406294, 0.42172042527534426, 0.9430441850018226, 0.6484843759454824, 0.5185364056327332, 0.7570479928467997, 0.7716854779137813, 0.780384016930683, 0.5636235735180172, 0.3054766838912545, 0.5908043609340922, 0.0201897493905, 0.6982046855000986, 0.12341539504918553, 0.9694899875843277, 0.5719811235094897]
1, 13, 1.31277158186, [0.7799685713650045, 0.8424013655188072, 0.3247014074456608, 0.4065119145838491, 0.5590191891548082, 0.4689838128001855, 0.3124214428582303, 0.39675304657975186, 0.589802926082161, 0.3382633140639411, 0.24711968083775712, 0.7313426023109831, 0.701431916758837, 0.7646520623217825, 0.2684244117903476, 0.5884838197828817, 0.19156523698274977, 0.22052337097737093, 0.24975675957124355, 0.036668389065662166]
1, 14, 1.34108475289, [0.5324876762828394, 0.675929202259165, 0.35577090732236916, 0.4746496638179655, 0.07392633699286996, 0.09278406196908906, 0.41490883854848215, 0.6029203750328087, 0.4078210689195784, 0.2403150456563789, 0.6915175242189215, 0.5677027150765857, 0.09969077305090063, 0.3326676662528266, 0.9596317139204034, 0.038651456692920645, 1.053254593424456, 0.7618303809955407, 0.3280425759392522, 0.28090481227635805]
