[0.960024664402363, 0.5374877201903263, 0.9210673593322503]	[0.4859001056150307]
[0.4220368662398568, 0.6852700902353918, 0.8469088461355628]	[0.48658189481770175]
[0.8387677858221511, 0.09286882552760667, 0.2603157630415286]	[0.18186152512263068]
[0.41025802046110393, 0.8578243595729985, 0.2767425293162503]	[0.4887452354506116]
[0.11373891459151042, 0.3753484507964998, 0.21388582361821773]	[0.4874518642374323]
[0.7162366348291398, 0.5875095158691588, 0.052498954158468725]	[0.4897720591889238]
[0.8774303781577201, 0.44055508995426507, 0.7768870405145091]	[0.48578917612524547]
[0.16532070473240057, 0.3079171627942351, 0.07332629323159812]	[0.4883192493615918]
[0.3949907220782418, 0.42891036601263643, 0.6827962907228684]	[0.4860675595092486]
[0.4795878543375367, 0.40051186552948925, 0.4779619809775836]	[0.4863536077913698]
[0.2812604054175517, 0.36952543746848865, 0.6004937465971849]	[0.48602500607660926]
[0.20606798059479603, 0.5188643261507528, 0.929672685027304]	[0.48605084044788655]
[0.45741745683388324, 0.6683105116667378, 0.659843191715288]	[0.48688421085546824]
[0.8013451680214587, 0.72555037936488, 0.6607070326757426]	[0.4869498513852722]
[0.10371082296156531, 0.3666337502674558, 0.7940603902624188]	[0.48576551297014015]
[0.06519273606004916, 0.140017657639388, 0.9053601689290057]	[0.4849273647520551]
[0.5880174661560316, 0.9801687624222534, 0.7535802629064867]	[0.48741386464652914]
[0.9956779501561271, 0.2986194989199198, 0.6860565139581868]	[0.4522018470037577]
[0.33058674307802494, 0.9459701027837982, 0.29378132941223756]	[0.48889684790412624]
[0.19456632814676655, 0.8142843600330181, 0.27903465980652375]	[0.4886798355252337]
[0.5340336612879176, 0.6022037133872586, 0.3396342434754338]	[0.4876156879820242]
[0.33423486287865234, 0.32106118245445525, 0.26750379864093876]	[0.4867333817032109]
[0.7596723476594016, 0.5892297370920557, 0.5482450583548587]	[0.48680827426099005]
[0.8241385165248288, 0.2571506080916056, 0.13708330594430362]	[0.4537740119335774]
[0.028379070718151822, 0.037353952710616034, 0.9906762245601041]	[0.48628719886729777]
[0.9738146901779593, 0.666599759122798, 0.9906604238823697]	[0.4861787688949701]
[0.5156525027411268, 0.43455539575769053, 0.5152842321063046]	[0.4863927952460145]
[0.0689968455140697, 0.7595807906796767, 0.3051615227865051]	[0.48843062582355246]
[0.6980804464635962, 0.9095026968405713, 0.2195990931074855]	[0.4891344873210464]
[0.5043762779449856, 0.6531418033725553, 0.8109583259981676]	[0.4865346501539413]
[0.6827514215189925, 0.3310913731348415, 0.5641798319638229]	[0.4857416377980097]
[0.1625342926232617, 0.4994160285960556, 0.9400480737966925]	[0.4859920314199104]
[0.9501826986053399, 0.13993868140764443, 0.5323137836354301]	[0.18144486801373694]
[0.6198618119078443, 0.14553190418628326, 0.9489909622021919]	[0.45163785787671096]
[0.24328573561205935, 0.1642501049788817, 0.5064316299143288]	[0.48516571595426383]
[0.5050036064635829, 0.7734483733263157, 0.8531773152859777]	[0.4867735660266181]
[0.326503166026786, 0.7082273066030744, 0.5617224169237225]	[0.4872747567952597]
[0.5350812271995034, 0.5991991597730171, 0.44633775979940926]	[0.48721025744217744]
[0.3717037295452331, 0.9297231835805264, 0.7628990548888642]	[0.4873326111564511]
[0.6758695200711056, 0.8863110992657115, 0.604042251497186]	[0.4875347685609707]
[0.07090205933271287, 0.2279230104629325, 0.8030202850564597]	[0.48523017108552646]
[0.34618632450534537, 0.939619843075126, 0.6890522969448506]	[0.48752213285127094]
[0.379786749108011, 0.49278592301316826, 0.05244756512223936]	[0.4895567009696048]
[0.4480756432264197, 0.08017791679759956, 0.2931640477955114]	[0.11879717338271913]
[0.9292915116273228, 0.14789399866873065, 0.6769173499576406]	[0.1812076440642715]
[0.6507889124902234, 0.6930677293557751, 0.7944700794652206]	[0.4866345264371743]
[0.864256141615212, 0.35660869323785926, 0.37141155760736033]	[0.4532963546595227]
[0.17404943015176322, 0.6394244880811022, 0.2122707201192704]	[0.48855626077036995]
[0.19644951697371693, 0.9900923118379258, 0.6204216744570211]	[0.48783067169325056]
[0.7306470434476072, 0.5018555817777155, 0.1325004225542018]	[0.48838150503701155]
[0.9101820979619671, 0.6512464042247909, 0.04950931622445931]	[0.48996824267716205]
[0.913988170026806, 0.4680477258678539, 0.5977597365455833]	[0.4861887283292776]
