2, 5, [0.4500343918646199], [1.24389228e+00 2.96432284e-01 1.11536382e-03], [1.24413642 0.29572801 1.11652911]
2, 6, [0.9821428571428572], [ 1.47859937e+00  7.89320402e-02 -5.30592014e-04], [ 1.47907845  0.07801005 -0.54605254]
2, 7, [0.24468399483598627], [-0.22678288 -0.15180654  0.00084791], [-0.22801089 -0.1529595   0.8463707 ]
2, 8, [0.4083414359872509], [ 9.82948461e-01 -2.58519333e+00  1.25447131e-03], [ 0.98293139 -2.58878211  1.25704172]
2, 9, [0.34973311933896944], [ 2.50763439e+00 -2.38647301e+00  8.44964907e-04], [ 2.50914353 -2.38986287  0.8433989 ]
3, 0, [0.42029742275747395], [ 8.35192205e-01 -1.85217263e+00  7.80138592e-05], [ 0.83502723 -1.85502766  0.06870087]
3, 1, [0.37832929566350637], [ 1.24855877e+00 -1.98139748e+00  1.49399193e-03], [ 1.24880758 -1.98438186  1.49898175]
3, 2, [0.4936626971587752], [-9.88484837e-01 -2.87836732e-01  4.81267807e-04], [-0.99047531 -0.28912586  0.47602809]
3, 3, [0.4843336852228104], [-0.34465461  0.12372644  0.00104217], [-0.34600061  0.12284929  1.04259378]
3, 4, [0.9821428571428572], [ 3.54323909e-01  8.08149378e-01 -4.17756348e-04], [ 0.35367759  0.80795733 -0.43207712]
3, 5, [0.35898066404587714], [ 1.71739191e+00 -2.50507916e+00  1.56602659e-03], [ 1.71811002 -2.50858774  1.57174403]
3, 6, [0.4885406151515803], [ 2.64048580e-01 -6.79553044e-01 -3.40585585e-04], [ 0.26331189 -0.68123428 -0.35412685]
3, 7, [0.4245851799731835], [ 1.32172869e+00 -8.86937130e-01  7.47511441e-04], [ 1.32205074 -0.88882596  0.74496105]
3, 8, [0.4861135612958116], [ 3.77969133e-01 -9.96879043e-01  4.77885421e-04], [ 0.37734648 -0.99887792  0.47261154]
3, 9, [0.48285322899701866], [ 0.34613332 -1.41822335  0.00142686], [ 0.3454788  -1.420644    1.43117428]
4, 0, [0.45000897971993065], [ 6.43700263e-01 -9.62702554e-01 -2.62413044e-04], [ 0.64334361 -0.96466722 -0.27516469]
4, 1, [0.3966234992292923], [ 1.05887107e+00 -2.37219370e+00  8.22466504e-04], [ 1.05893    -2.37556927  0.82067324]
4, 2, [0.4792061038417469], [ 2.27800249e-01 -1.71689154e+00 -2.51779391e-04], [ 0.22702728 -1.71961115 -0.26442363]
4, 3, [0.34973335192109845], [ 1.79495244e+00 -3.57146240e+00  1.16989142e-03], [ 1.79574819 -3.57603844  1.17160749]
4, 4, [0.3560318086158597], [ 2.37789863e+00 -2.44625499e+00  2.02678676e-03], [ 2.37927791 -2.44970469  2.03715835]
4, 5, [0.44457636741660306], [ 1.14866656e+00 -4.58991917e-01  8.60946547e-04], [ 1.14881537 -0.46045237  0.85954197]
4, 6, [0.4035153580272832], [ 1.00442042e+00 -2.16558033e+00  1.93974177e-03], [ 1.00442485 -2.16874908  1.94923412]
4, 7, [0.347228761770934], [ 2.34959377e+00 -3.36610311e+00  3.69142851e-04], [ 2.35094471 -3.37047358  0.36277056]
4, 8, [0.4622889176837839], [ 5.46240154e-01 -5.27939853e-01  3.76351152e-04], [ 0.54578594 -0.52946932  0.37005167]
4, 9, [0.434851456149373], [ 0.85638154 -1.39191217  0.00214741], [ 0.85623778 -1.39430648  2.15899791]
5, 0, [0.36041528633298375], [ 1.61664000e+00 -3.69604750e+00  2.03312629e-03], [ 1.61725726 -3.70074825  2.04356191]
5, 1, [0.3472289858533114], [ 1.84250442e+00 -3.86775612e+00 -1.15804635e-04], [ 1.84334777 -3.87262875 -0.12707539]
5, 2, [0.3382418205135037], [ 3.29528956e+00 -3.31025716e+00  6.72254812e-04], [ 3.29758715 -3.31457173  0.66894425]
5, 3, [0.43091379027914883], [ 8.80684924e-01 -1.05527496e+00  4.99926257e-04], [ 0.88056549 -1.05733229  0.49487501]
5, 4, [0.3343446035686766], [ 4.08668322e+00 -5.91504332e+00  2.46204730e-03], [ 4.089773   -5.92196528  2.47681545]
5, 5, [0.9821428571428572], [ 1.76866280e+00  2.13393105e+00 -1.42017970e-03], [ 1.76943223  2.13506611 -1.44462596]
5, 6, [0.35752106397849964], [ 3.12779132e+00 -3.44315114e+00  2.94626131e-03], [ 3.12992124 -3.44759874  2.96592052]
5, 7, [0.3343499367151067], [ 3.27848270e+00 -3.62072493e+00  1.19541889e-03], [ 3.28076347 -3.62535028  1.19739282]
5, 8, [0.3391882699814328], [ 2.49558832e+00 -5.30299924e+00  2.02943834e-03], [ 2.49708541 -5.30930855  2.03983671]
5, 9, [0.33728474783486007], [ 3.52742481e+00 -2.93905991e+00  3.90651438e-04], [ 3.52995476 -2.94300291  0.3844964 ]
6, 0, [0.29689000949747896], [ 5.94644626e+00 -9.12002652e+00  3.94536802e-03], [ 5.95139766 -9.13015668  3.97511921]
6, 1, [0.2831484501191428], [ 5.72798744e+00 -8.45218753e+00  1.95084868e-03], [ 5.73272016 -8.46164918  1.96045321]
6, 2, [0.49018773415780026], [-4.48370088e-01  1.12036317e+00  1.21028759e-04], [-0.44981991  1.12048365  0.11215026]
6, 3, [0.49024903701700284], [-2.95748895e+00  2.97986743e+00  5.12709563e-04], [-2.9614504   2.98184928  0.50778744]
6, 4, [0.9821428571428572], [ 0.11873846  0.74146044 -0.00141996], [ 0.11785632  0.74120164 -1.44440196]
6, 5, [0.4363753257072138], [ 1.13205615e+00 -6.00835469e+00  1.75552485e-03], [ 1.13218834 -6.01537006  1.76315642]
6, 6, [0.29866177132923605], [ 4.53136740e+00 -9.02560392e+00  3.90876050e-03], [ 4.53490231 -9.03563956  3.93814192]
6, 7, [0.2528416476610056], [ 6.90971395e+00 -1.00222924e+01  1.83382463e-03], [  6.91562958 -10.03332573   1.8422471 ]
6, 8, [0.33919184045398004], [ 3.37779912 -2.82902463  0.00385608], [ 3.3801793  -2.83285749  3.88492541]
6, 9, [0.29648495814183895], [ 4.25996898e+00 -9.06870406e+00  2.63409407e-03], [ 4.26323221 -9.07878285  2.65060007]
7, 0, [0.23010328870691657], [ 8.98041874e+00 -1.14973684e+01  1.52923760e-03], [  8.98840715 -11.50987824   1.53458343]
7, 1, [0.451337726070436], [ 9.25274867e-01 -3.66591446e+00 -1.41488167e-04], [ 0.92520007 -3.67058505 -0.15301835]
7, 2, [0.1522915895103449], [ 1.04951323e+01 -1.04565161e+01  2.24417703e-03], [ 10.50463692 -10.46798412   2.25674448]
7, 3, [0.2003269956448483], [ 1.40950834e+01 -2.02270938e+01  6.67122493e-03], [ 14.10819162 -20.24834211   6.72851003]
7, 4, [0.14661538214347716], [ 8.13748867e+00 -1.35419689e+01  5.10066070e-03], [  8.1446333  -13.55652539   5.14208151]
7, 5, [0.27255155949800464], [ 5.59098778e+00 -1.03787136e+01  3.14287125e-03], [  5.59558337 -10.39010366   3.16451642]
7, 6, [0.2644953185279906], [ 8.02170336e+00 -1.16523651e+01  3.87494862e-03], [  8.02873209 -11.66503014   3.90398851]
7, 7, [0.3343490671819755], [ 2.42491486e+00 -6.82764430e+00  1.56230274e-03], [ 2.4263412  -6.83547978  1.56798257]
7, 8, [0.21666675737291963], [ 1.07261279e+01 -1.87343630e+01  5.47301317e-03], [ 10.73586375 -18.75411713   5.51819512]
7, 9, [0.4686192020439477], [ 3.66646661e-01 -4.42840073e+00  1.90822037e-03], [ 0.36601267 -4.43383457  1.91739431]
8, 0, [0.9821428571428572], [ 2.99275745e+00  5.30056494e-01 -2.10871153e-03], [ 2.9947522   0.52958608 -2.14011266]
8, 1, [0.12884744588097796], [ 1.28886839e+01 -1.92015432e+01  4.72748115e-03], [ 12.90058444 -19.22176498   4.76513248]
8, 2, [0.19870851876217774], [ 1.16590834e+01 -1.12153155e+01  2.42844558e-03], [ 11.6697532  -11.22754304   2.44287433]
8, 3, [0.26651237621911605], [ 6.36117891e+00 -1.10771138e+01  3.24692761e-03], [  6.36654546 -11.08920299   3.26962384]
8, 4, [0.11128300770524821], [ 1.79131919e+01 -2.46943586e+01  1.05194661e-02], [ 17.930122   -24.7200787   10.61562235]
8, 5, [0.1695898614369559], [ 8.42673873e+00 -1.87248366e+01  1.05621130e-03], [  8.4341729  -18.74458119   1.05677909]
8, 6, [0.19036582508214284], [ 1.28770409e+01 -2.69883908e+01  9.28063535e-03], [ 12.88892984 -27.01640716   9.36427813]
8, 7, [0.4822962020061005], [-0.94387946 -4.07716091  0.00583947], [-0.94582528 -4.08224316  5.88835657]
8, 8, [0.1223480734003028], [ 1.94765092e+01 -2.50345148e+01  6.94830199e-03], [ 19.49500419 -25.0605754    7.00838585]
8, 9, [0.1570615622545698], [ 1.62815121e+01 -2.49596358e+01  6.18916106e-03], [ 16.29680896 -24.98562144   6.24157683]
9, 0, [0.10472471162667557], [ 2.60309354e+01 -2.14710640e+01  4.15032151e-03], [ 26.05599141 -21.49355754   4.18214294]
9, 1, [0.10510865029759553], [ 2.11844314e+01 -2.46917710e+01  4.33348314e-03], [ 21.20463604 -24.71748845   4.36715469]
9, 2, [0.15656351827836557], [ 1.57180311e+01 -1.99460550e+01  2.25542915e-03], [ 15.73276391 -19.96702207   2.26811025]
9, 3, [0.17305084899332646], [ 7.27802711e+00 -1.41378897e+01  1.15680127e-02], [  7.28431142 -14.15304279  11.67476026]
9, 4, [0.2746117826457237], [ 4.09634817e+00 -1.14736631e+01 -5.15887228e-03], [  4.09944762 -11.48614922  -5.22108311]
9, 5, [0.11726889802831486], [ 2.46739343e+01 -3.02384412e+01  1.10556779e-02], [ 24.69763197 -30.26971091  11.15725041]
9, 6, [0.2135929355026967], [ 1.17280118e+01 -1.94874930e+01  4.64986152e-03], [ 11.73875051 -19.50800101   4.68672881]
9, 7, [0.21753203169369967], [ 1.88823112e+01 -2.66386146e+01  1.46252529e-02], [ 18.90021141 -26.6662809   14.76288176]
9, 8, [0.08741306379986973], [ 3.11808282e+01 -4.23697025e+01  1.67693319e-02], [ 31.21103926 -42.41311558  16.92861812]
9, 9, [0.16121538728683382], [ 1.22515410e+01 -2.13545926e+01  5.03462292e-03], [ 12.26280377 -21.37696955   5.07537668]
10, 0, [0.10593960628322337], [ 4.22812589e+01 -4.65967254e+01  1.60515290e-02], [ 42.32258147 -46.64436973  16.20356468]
10, 1, [0.05164802417842903], [ 3.68334366e+01 -3.84089958e+01  2.57582898e-03], [ 36.8693059  -38.44844429   2.59174644]
10, 2, [0.14798396492561844], [ 1.97002946e+01 -2.43801478e+01  1.06276508e-02], [ 19.71901366 -24.40555333  10.72489982]
10, 3, [0.15825237214538934], [ 1.99865933e+01 -2.25848248e+01 -6.05390396e-04], [ 20.00559893 -22.60843324  -0.62160646]
10, 4, [0.22348921427902038], [ 1.19469176e+01 -9.12994815e+00 -3.06702193e-03], [11.95787543 -9.14008824 -3.10810296]
10, 5, [0.10614348971269892], [ 1.73763525e+01 -3.71491827e+01  1.01538325e-02], [ 17.39274521 -37.18737011  10.24629545]
10, 6, [0.9821428571428572], [-2.01196474e+01  2.04159586e+01 -4.55323932e-03], [-20.14078815  20.43539402  -4.60933265]
10, 7, [0.052389079344634756], [ 5.27533168e+01 -5.88438470e+01  1.01214862e-02], [ 52.80512192 -58.90375076  10.2136224 ]
10, 8, [0.11209951395446452], [ 2.39076734e+01 -4.66760054e+01  1.61225427e-02], [ 23.93060405 -46.72372911  16.27529569]
10, 9, [0.06373766760087934], [ 3.36723497e+01 -2.90808151e+01 -1.01530099e-03], [ 33.70505478 -29.11092603  -1.03565756]
