0, 23, 0.4867161396645239, [0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814]
0, 24, 0.48676649510362074, [0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587]
0, 25, 0.48677746080546497, [0.5050036064635829, 0.7734483733263157, 0.8531773152859777, 0.326503166026786, 0.7082273066030744, 0.5617224169237225]
0, 26, 0.4868914978496353, [0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756, 0.18309064740993164, 0.11441296968868764]
0, 27, 0.4869114415695846, [0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304, 0.47593490813172823]
0, 28, 0.486956280284264, [0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188]
0, 29, 0.4869698530834854, [0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903]
0, 30, 0.48722128762540323, [0.5350812271995034, 0.5991991597730171, 0.44633775979940926, 0.3717037295452331, 0.9297231835805264, 0.7628990548888642]
0, 31, 0.4872741414613513, [0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675]
0, 32, 0.4873622330121015, [0.7733252044833073, 0.5490306725534498, 0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278]
0, 33, 0.48752203617556544, [0.34618632450534537, 0.939619843075126, 0.6890522969448506, 0.379786749108011, 0.49278592301316826, 0.05244756512223936]
0, 34, 0.48753651832548367, [0.6758695200711056, 0.8863110992657115, 0.604042251497186, 0.07090205933271287, 0.2279230104629325, 0.8030202850564597]
0, 35, 0.4877749785933959, [0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905]
0, 36, 0.48782933679432605, [0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499]
0, 37, 0.48786677586053545, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324]
0, 38, 0.4879205253285452, [0.9328256468398046, 0.6993872895717961, 0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978]
0, 39, 0.48821216759435737, [0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624]
0, 40, 0.4883559352747989, [0.16532070473240057, 0.3079171627942351, 0.07332629323159812, 0.3949907220782418, 0.42891036601263643, 0.6827962907228684]
0, 41, 0.48840168852662197, [0.7306470434476072, 0.5018555817777155, 0.1325004225542018, 0.9101820979619671, 0.6512464042247909, 0.04950931622445931]
0, 42, 0.48843419366918733, [0.0689968455140697, 0.7595807906796767, 0.3051615227865051, 0.6980804464635962, 0.9095026968405713, 0.2195990931074855]
0, 43, 0.48856462422955504, [0.17404943015176322, 0.6394244880811022, 0.2122707201192704, 0.19644951697371693, 0.9900923118379258, 0.6204216744570211]
0, 44, 0.4886822104211452, [0.19456632814676655, 0.8142843600330181, 0.27903465980652375, 0.5340336612879176, 0.6022037133872586, 0.3396342434754338]
0, 45, 0.4887470657130001, [0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773]
0, 46, 0.4887888577099663, [0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
0, 47, 0.4897855657247002, [0.7162366348291398, 0.5875095158691588, 0.052498954158468725, 0.8774303781577201, 0.44055508995426507, 0.7768870405145091]
0, 48, 0.4898269975554462, [0.7709799715197749, 0.9569331223494054, 0.14122776441649953, 0.3053927082876986, 0.03958962422796164, 0.27678369479169207]
0, 49, 0.49107920270448624, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538, 0.47282692534740633, 0.3773474407725964]
1, 0, 0.0019266663840992115, [0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683]
1, 1, 0.01952204450411239, [0.49717034371393437, 0.09888797856486839, 0.5030235085875564, 0.5129524959236706, 0.5265255775970881, 0.6467839610552955]
1, 2, 0.0278674622290424, [0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228, 0.14789399866873065, 0.6769173499576406]
1, 3, 0.031774413438421814, [0.9814336290558467, 0.20611993978141324, 0.2558994357973452, 0.7387866424346254, -0.0192084634160996, 0.608543974697874]
1, 4, 0.03211888480703115, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
1, 5, 0.18153639144555786, [0.6520909000887861, 0.07281570469194906, 0.2637478300558727, 0.4900832910200943, 0.18499797565964304, 0.593597188762718]
1, 6, 0.1843935172164902, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
1, 7, 0.18455371496879294, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
1, 8, 0.1930587810630201, [0.8975937610174166, 0.06345107357033347, 0.2546785963673882, 0.08453368194234137, 0.6283233944763742, 0.4844284419137068]
1, 9, 0.19931841627712352, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566]
1, 10, 0.20146793516568767, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
1, 11, 0.20287042497212693, [0.9614624062026637, 0.06336749326862981, 0.29959096217290804, 0.1171207079729063, 0.669948289073748, 0.5124887884638825]
1, 12, 0.2175123126301643, [0.9736215640243335, 0.06957397574375321, 0.669454750703427, 0.17649014924004025, 0.6091510949374692, 0.7660608694271343]
1, 13, 0.42110596041265397, [0.6060549672498255, 0.13626204841393855, 0.5588742507043469, 0.9533405878197763, 0.4748547819957582, 0.60217354126464]
1, 14, 0.45163190331031594, [0.6198618119078443, 0.14553190418628326, 0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288]
1, 15, 0.45223550155431236, [0.9956779501561271, 0.2986194989199198, 0.6860565139581868, 0.33058674307802494, 0.9459701027837982, 0.29378132941223756]
1, 16, 0.4523953345625538, [0.614872362613583, 0.21293464537126697, 0.41211621979093893, 0.1005360050839087, 0.4143377330799818, 0.2712228670019837]
1, 17, 0.45383604491221724, [0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034, 0.9906762245601041]
1, 18, 0.4543042561119825, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
1, 19, 0.4543464095332041, [0.7988598256055612, 0.207180429302263, 0.052387540589906176, 0.8689482564193373, 0.38198965256534245, 0.12738605295792646]
1, 20, 0.45481309107871193, [0.8353227280173777, 0.28819810025221915, 0.07374219929017266, -0.018377906757238827, 0.3138667349559576, 0.6680575247219739]
1, 21, 0.4549075141075557, [0.7933994657795788, 0.40483728787860856, 0.14491748386150152, 0.5995967534082753, 0.1274718752567846, 0.33892629628384907]
1, 22, 0.45731169159337853, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
1, 23, 0.48493379872337256, [0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316, 0.9801687624222534, 0.7535802629064867]
1, 24, 0.484941263671561, [0.10204042639251858, 0.1301799776348423, 0.7686220968409576, 0.38419585538474466, 0.9697283691186184, 0.4340956445233223]
1, 25, 0.4849640501806774, [0.47689716989641323, 0.20090791470142394, 0.8804458414124668, 0.38269857176912997, 0.9763000979570072, 0.28175137247304066]
1, 26, 0.4852074015392346, [0.5947772874699588, 0.2954992795376496, 0.9273268272954541, -0.4886165019607445, 0.8659982547944025, 0.7955078127948061]
1, 27, 0.4854863559303444, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503]
1, 28, 0.48553399773195266, [0.30549314723103904, 0.3145410269693323, 0.777238860173404, 0.48270304132638675, 0.5001902319791864, 0.854486833753364]
1, 29, 0.4855829749473546, [0.45703183579008294, 0.3087326923626454, 0.6762652010655975, 0.3252984507110715, 0.5975596311018603, 0.9075670377169969]
1, 30, 0.48563252423670233, [0.5616763328748557, 0.4147135765342852, 0.9271869777901074, 0.339481383980187, 0.1723211179297845, 0.5275643367214226]
1, 31, 0.48571326067100534, [0.9637545268918202, 0.5032976071181783, 1, 0.8895562075734937, 0.1283331453489373, 0.9859596548333928]
1, 32, 0.4857535412589974, [0.7696898715652957, 0.4521911383079923, 0.875242752033655, 0.5269359962671742, 0.0795665276253544, 0.5812091271981455]
1, 33, 0.4857650723090376, [0.3340045239870497, 0.42077859876392415, 0.893475899321864, 0.9834642189209386, 0.5626013506818164, 0.8038855153532113]
1, 34, 0.4858161529858427, [0.16947740948585074, 0.43728886145073737, 0.9370306600883234, 0.769345404773231, 0.10235995237442902, 0.5312023536257642]
1, 35, 0.48588998803134753, [0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481]
1, 36, 0.48597608604422066, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
1, 37, 0.48600328545442706, [0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301]
1, 38, 0.48602518837239744, [0.25049630210996277, 0.5249077822739908, 0.96135697963308, 0.1504837153221275, 0.37024962937001393, 0.34571769156411447]
1, 39, 0.4860615479974942, [0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288]
1, 40, 0.4861110834908834, [0.24395787244659606, 0.3801686865801481, 0.5976940923417116, 0.28085304573409225, 0.43133619765464004, 0.7873447352742282]
1, 41, 0.486166063344309, [0.8967415022824528, 0.4221699641929588, 0.5309989991708821, 0.5418389573161652, 0.4119080057864213, 0.9556721900528664]
1, 42, 0.48618670167094885, [0.9738146901779593, 0.666599759122798, 0.9906604238823697, 0.5156525027411268, 0.43455539575769053, 0.5152842321063046]
1, 43, 0.48620682052444, [0.4398523657292319, 0.553437206533435, 0.8525511878826764, 0.8710060527639019, 0.5287763807414345, 1.168001574497633]
1, 44, 0.48623678083020044, [0.2408883263611681, 0.6045616346088712, 0.9685057055859148, 0.09805763097583912, 0.33871684397716895, 0.4831947090080668]
1, 45, 0.4863759814434272, [0.4795878543375367, 0.40051186552948925, 0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849]
1, 46, 0.48639445028941114, [0.3280176404913562, 0.6538911388113124, 0.933074334165278, 0.6871518395726016, 0.06251513498771899, 0.25118218144677446]
1, 47, 0.4865421263341478, [0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229]
1, 48, 0.48658802993384626, [0.4220368662398568, 0.6852700902353918, 0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286]
1, 49, 0.4866412063410096, [0.6507889124902234, 0.6930677293557751, 0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033]
2, 0, 0.0019266663840992115, [0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683]
2, 1, 0.011125664424707887, [0.8523876785281571, 0.16841388772369392, 0.7653733687728524, 0.32434855332147555, 0.6847390137967542, 0.39009022899404766]
2, 2, 0.012647151636947636, [1.0, 0.16197521727795078, 0.16187873278276185, 0.8722510830133836, 0.16377868046226857, 0.3772694100770035]
2, 3, 0.01952204450411239, [0.49717034371393437, 0.09888797856486839, 0.5030235085875564, 0.5129524959236706, 0.5265255775970881, 0.6467839610552955]
2, 4, 0.0278674622290424, [0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228, 0.14789399866873065, 0.6769173499576406]
2, 5, 0.031774413438421814, [0.9814336290558467, 0.20611993978141324, 0.2558994357973452, 0.7387866424346254, -0.0192084634160996, 0.608543974697874]
2, 6, 0.03211888480703115, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
2, 7, 0.14516879038746386, [1.0, 0.14054234337434035, 0.1592909522332519, 0.8508710236485579, 0.16575360458682142, 0.38787541793229807]
2, 8, 0.16749709137308497, [0.8138014858815504, 0.04477576903158448, 0.04743210744553977, 0.1532890169715936, 0.40949490260649274, 0.11909319275857105]
2, 9, 0.17404256428231582, [0.5985501958650634, 0.07753412854912539, 0.2563786187611381, 0.8486498000248274, 0.3485811240462539, 0.6129993221688972]
2, 10, 0.17410472601631727, [0.5454968379930879, 0.058810225120734215, 0.16311114468223814, 0.6479293603025962, 0.3780915645198438, 0.5850073981031487]
2, 11, 0.18153639144555786, [0.6520909000887861, 0.07281570469194906, 0.2637478300558727, 0.4900832910200943, 0.18499797565964304, 0.593597188762718]
2, 12, 0.1843935172164902, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
2, 13, 0.18455371496879294, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
2, 14, 0.1915305177554355, [0.7671365553281939, 0.10921301522262687, 0.8246351490615283, 0.7814976754762147, 0.10024480406472233, 0.3224738145254537]
2, 15, 0.1930587810630201, [0.8975937610174166, 0.06345107357033347, 0.2546785963673882, 0.08453368194234137, 0.6283233944763742, 0.4844284419137068]
2, 16, 0.1960210458757908, [0.9264096362906282, 0.08422876057181342, 0.35983778481129786, 0.6743409334711439, 0.6165016438032567, 0.43770942519291156]
2, 17, 0.19619558926099048, [0.8774036343689053, 0.06717295910382326, 0.27520937409792595, 0.48619800153291387, 0.5329511810450956, 0.5656272783832199]
2, 18, 0.1962164433748468, [0.8436610434055948, 0.06631526027545105, 0.27345738460492763, 0.48995546126219897, 0.6075935638979062, 0.5689195516576014]
2, 19, 0.1984294720861995, [0.8154105873542606, 0.020518954406602077, 0.07711430395603375, 0.4975612655737335, 0.3773982749945709, 0.1258822294260525]
2, 20, 0.1985869933024115, [0.6063783731445438, 0.06523850194189791, 0.44282185578891575, 0.08937845349355986, 0.5524016241223788, 0.9378922776127996]
2, 21, 0.19931841627712352, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566]
2, 22, 0.20146793516568767, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
2, 23, 0.20211534486931043, [0.8686422373676604, 0.0869935960774019, 0.5739968319460761, 0.30766997716117006, 0.5190993310762214, 0.4431932728069371]
2, 24, 0.20287042497212693, [0.9614624062026637, 0.06336749326862981, 0.29959096217290804, 0.1171207079729063, 0.669948289073748, 0.5124887884638825]
2, 25, 0.21186477683035718, [0.8596618875426877, 0.062188812096373274, 0.452395952023131, 0.3238608203708103, 0.04347472554404486, 0.14415206237902894]
2, 26, 0.21424934523451747, [0.950994926021866, 0.0866318296082792, 0.8355220368336536, 0.5598988538459801, 0.04396787627523705, 0.36134282136945867]
2, 27, 0.2175123126301643, [0.9736215640243335, 0.06957397574375321, 0.669454750703427, 0.17649014924004025, 0.6091510949374692, 0.7660608694271343]
2, 28, 0.42110596041265397, [0.6060549672498255, 0.13626204841393855, 0.5588742507043469, 0.9533405878197763, 0.4748547819957582, 0.60217354126464]
2, 29, 0.45163190331031594, [0.6198618119078443, 0.14553190418628326, 0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288]
2, 30, 0.4518357016520659, [1, 0.25012955932822734, 0.8619367445760595, 0.32481220731962224, 0.47422737084804917, 0.4686769608685606]
2, 31, 0.45223550155431236, [0.9956779501561271, 0.2986194989199198, 0.6860565139581868, 0.33058674307802494, 0.9459701027837982, 0.29378132941223756]
2, 32, 0.4523953345625538, [0.614872362613583, 0.21293464537126697, 0.41211621979093893, 0.1005360050839087, 0.4143377330799818, 0.2712228670019837]
2, 33, 0.4524904209015941, [0.8683234161153552, 0.24615064200711217, 0.407579393174074, 0.061029195040629154, 0.24217948110789286, 1.2446006579348037]
2, 34, 0.45298086642123553, [0.8724346167728696, 0.21450977178625408, 0.19623409534082614, 0.09346281982811826, 0.32553915732523053, 1.2468895830032602]
2, 35, 0.45313758954284405, [0.41444958358544404, 0.18710477396030573, 0.190543615692985, 0.7519024441681894, 0.05385016385263722, 0.765913898260424]
2, 36, 0.45314928903692786, [0.45303459824422654, 0.21643071267972314, 0.2338376861031707, 0.8065500378316355, 0.13105261916647565, 0.9516411937730107]
2, 37, 0.45383604491221724, [0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034, 0.9906762245601041]
2, 38, 0.45391921581888267, [1, 0.2973342936676065, 0.15334698268214575, -0.05170218808655369, 0.14649549024793038, 0.31346118891747904]
2, 39, 0.4543042561119825, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
2, 40, 0.4543464095332041, [0.7988598256055612, 0.207180429302263, 0.052387540589906176, 0.8689482564193373, 0.38198965256534245, 0.12738605295792646]
2, 41, 0.4544417150755101, [0.8602311185670394, 0.3202744135520492, 0.12660796877692582, -0.05431580377943144, 0.329093438755269, 0.418069737698426]
2, 42, 0.45481309107871193, [0.8353227280173777, 0.28819810025221915, 0.07374219929017266, -0.018377906757238827, 0.3138667349559576, 0.6680575247219739]
2, 43, 0.4549075141075557, [0.7933994657795788, 0.40483728787860856, 0.14491748386150152, 0.5995967534082753, 0.1274718752567846, 0.33892629628384907]
2, 44, 0.45731169159337853, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
2, 45, 0.48493379872337256, [0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316, 0.9801687624222534, 0.7535802629064867]
2, 46, 0.484941263671561, [0.10204042639251858, 0.1301799776348423, 0.7686220968409576, 0.38419585538474466, 0.9697283691186184, 0.4340956445233223]
2, 47, 0.48499382656723494, [0.35359845529376477, 0.18345149009550163, 0.791680259503386, 0.3832646616159039, 0.9735575663403435, 0.3183407233328175]
2, 48, 0.4850357991288048, [0.13300267182943748, 0.16332785436549035, 0.7392088565630476, 0.3828221363662712, 0.9763982005446344, 0.3728116108875486]
2, 49, 0.4853054521983628, [0.7665240655926245, 0.3298960365055354, 0.8863360604421507, 0.5478152111784013, 0.4882882974089932, -0.13294936481684605]
3, 0, 0.0019266663840992115, [0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683]
3, 1, 0.011125664424707887, [0.8523876785281571, 0.16841388772369392, 0.7653733687728524, 0.32434855332147555, 0.6847390137967542, 0.39009022899404766]
3, 2, 0.012647151636947636, [1.0, 0.16197521727795078, 0.16187873278276185, 0.8722510830133836, 0.16377868046226857, 0.3772694100770035]
3, 3, 0.01952204450411239, [0.49717034371393437, 0.09888797856486839, 0.5030235085875564, 0.5129524959236706, 0.5265255775970881, 0.6467839610552955]
3, 4, 0.0278674622290424, [0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228, 0.14789399866873065, 0.6769173499576406]
3, 5, 0.031774413438421814, [0.9814336290558467, 0.20611993978141324, 0.2558994357973452, 0.7387866424346254, -0.0192084634160996, 0.608543974697874]
3, 6, 0.03211888480703115, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
3, 7, 0.14516879038746386, [1.0, 0.14054234337434035, 0.1592909522332519, 0.8508710236485579, 0.16575360458682142, 0.38787541793229807]
3, 8, 0.15763932243193882, [1.0, 0.1688833634044698, 0.5485911915278624, 0.33669446727799646, 0.8456396211853007, 0.2242483222674764]
3, 9, 0.15794244371765281, [1.0, 0.15839193232407944, 0.38712066157299185, 0.3756707561179022, 0.9345096739091048, 0.24308985232759578]
3, 10, 0.15905491038255629, [0.8107483118484463, 0.07904571892862457, 0.11288112864912409, 1.1222532520496251, 0.1573282002790797, 0.5645659704444355]
3, 11, 0.16749709137308497, [0.8138014858815504, 0.04477576903158448, 0.04743210744553977, 0.1532890169715936, 0.40949490260649274, 0.11909319275857105]
3, 12, 0.17404256428231582, [0.5985501958650634, 0.07753412854912539, 0.2563786187611381, 0.8486498000248274, 0.3485811240462539, 0.6129993221688972]
3, 13, 0.17410472601631727, [0.5454968379930879, 0.058810225120734215, 0.16311114468223814, 0.6479293603025962, 0.3780915645198438, 0.5850073981031487]
3, 14, 0.1784718023377389, [0.8065211449161283, 0.07274149725340633, 0.1646520809943637, 0.5938081273200855, 0.2147889732319411, 0.1912423485540588]
3, 15, 0.178561597733388, [0.654084012044653, 0.06444566120122235, 0.22426066769255007, 0.5144355164067196, 0.22440117129788384, 0.19408006280322998]
3, 16, 0.1812981310171929, [0.8806912034785733, 0.12499090426515816, 0.5718221181642134, 0.30239635684144206, 0.5720066921693123, 0.6910264864719058]
3, 17, 0.18153639144555786, [0.6520909000887861, 0.07281570469194906, 0.2637478300558727, 0.4900832910200943, 0.18499797565964304, 0.593597188762718]
3, 18, 0.1843935172164902, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
3, 19, 0.18455371496879294, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
3, 20, 0.18606368233476397, [0.835557409343913, 0.06564869594487645, 0.16160050003699017, 0.49067901958962373, -0.10701351255606661, 0.15274852115790782]
3, 21, 0.19074987181713016, [0.8276683404060976, 0.030091391174940946, 0.07505020080133158, 0.49165781103106077, 0.18274901024402546, 0.379399551541725]
3, 22, 0.1915305177554355, [0.7671365553281939, 0.10921301522262687, 0.8246351490615283, 0.7814976754762147, 0.10024480406472233, 0.3224738145254537]
3, 23, 0.1930587810630201, [0.8975937610174166, 0.06345107357033347, 0.2546785963673882, 0.08453368194234137, 0.6283233944763742, 0.4844284419137068]
3, 24, 0.19332115252651358, [0.8524626695462045, 0.046088495472527004, 0.14220352021158994, 1.7025777683364414, 0.16049440878775587, 0.41481758793160856]
3, 25, 0.195650400862727, [0.7629096186524013, 0.07929415238014773, 0.4044909561874006, 0.47333229130484566, 0.6219785941739158, 0.45031444635287]
3, 26, 0.1960210458757908, [0.9264096362906282, 0.08422876057181342, 0.35983778481129786, 0.6743409334711439, 0.6165016438032567, 0.43770942519291156]
3, 27, 0.19619558926099048, [0.8774036343689053, 0.06717295910382326, 0.27520937409792595, 0.48619800153291387, 0.5329511810450956, 0.5656272783832199]
3, 28, 0.1962164433748468, [0.8436610434055948, 0.06631526027545105, 0.27345738460492763, 0.48995546126219897, 0.6075935638979062, 0.5689195516576014]
3, 29, 0.1984294720861995, [0.8154105873542606, 0.020518954406602077, 0.07711430395603375, 0.4975612655737335, 0.3773982749945709, 0.1258822294260525]
3, 30, 0.1985869933024115, [0.6063783731445438, 0.06523850194189791, 0.44282185578891575, 0.08937845349355986, 0.5524016241223788, 0.9378922776127996]
3, 31, 0.1989207706861311, [0.8907535854070905, 0.10133482092759995, 0.7810953473186548, -0.015634980123354597, 0.685121559057262, 0.43580173232610775]
3, 32, 0.19920037950905056, [0.7881960664634403, 0.06611009063193754, 0.3438283408765943, -0.023028970372295815, 0.19031813756878968, 0.3935029733341349]
3, 33, 0.19931841627712352, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566]
3, 34, 0.20136363903974017, [0.49116818983514404, 0.05649206318339097, 0.5471598440509127, 0.22518661429335482, 0.5072101498823912, 0.10244642406818291]
