3, 16, 4.10020257151, [0.3478232912389999, 1, 0.21938507750157252, 0.05453657012385932, 1.5134725358476737, 0.4478759659287665, 0.20489726101710207, 0.4425642493133588]
3, 17, 4.29496938491, [0.2354259194438657, 0.3403517455329963, 0.2332167853767969, 0.5175308578700825, -0.4466681136328216, 0.35812147787982224, 0.3739939568336912, 0.8710630972114486]
3, 18, 4.30282444137, [0.2372805328321515, 0.714228802679243, 0.4845286237782916, 0.3603472698922035, 0.4575655502681526, 0.3031597102865231, 0.706466144825141, 0.4467672626651873]
3, 19, 4.58741550402, [0.3420197148488714, 0.9410005701304158, 0.11246713409266633, 0, 0.7757685806656988, 0.5104902691057065, 0.0804678678682722, 0.27281307048403775]
4, 0, 0.00929651564981, [0, 0.15105200735706376, 0.3208649876324618, 0.23906921168120282, 0.029000294846849406, 0.16186575252046692, 0.20927931387602863, 0.5828652664172446]
4, 1, 0.00932365045644, [0, 0.9879280648707087, 0.46850850380164366, 0.2068737836697386, 0.590415298713843, 0.36309536841732243, 0.1190801592124978, 0.32399681912241596]
4, 2, 0.0325549352755, [0.023100527242332778, 0.06798311394111718, 0.25101605164570695, 0.22198625753548554, -0.5315769446784548, 0.2908138078346088, 0.20624936606806088, 0.5215591719060884]
4, 3, 0.0605314788919, [0.03910460934685383, 0.3107630199918031, 0.37782334806048035, 0.22325594959342623, -0.784136747176023, 0.5162896707635792, 0.29733985987198364, 0.40994479405550316]
4, 4, 0.0751375091259, [0.03776522886467868, 0.4548282004806511, 0.14685693504990116, 0.5967554365839585, -0.007522508233380208, 0.014490671307908848, 0.340954469993454, 0.4035572175605542]
4, 5, 0.152559372804, [0.04715868050742501, 0.9906996324769896, 0.31113123302231677, 0.39528509295432795, 0.5175399142740006, 0.19795002010009774, 0.8251304413217462, 0.5857949393827697]
4, 6, 0.225737910465, [0.06382762157206932, 0.5163700207723316, 0.05824895984934243, 0.43488870820507824, 0.4433568103315609, 0.20292333721496944, 0.6990964524031665, 0.428662894556004]
4, 7, 0.421307500668, [0.06086786628660826, 0.6006845261850805, 0.6954941520176958, 0.7015234839542914, 0.250492775251841, 0.6507970865936433, 0.26946374606366663, 0.5325671956448209]
4, 8, 0.576556862348, [0.06689319996662667, 0.018489099400667883, 0.7236940152254598, 0.8275740910738174, -0.6905493380924996, 0.5157526109494078, 0.25817591284792973, 0.5387582813432253]
4, 9, 0.735150390153, [0.10714054533929585, 0.2653625928830329, 0.07619722572487306, 0.45323302974527513, 0.08309402124075901, 0.07996418738139172, 0.45418110405330436, 0.5424171834555034]
4, 10, 0.932109553716, [0.16830123529781887, 0.4668422167503278, 0.24839377607484087, 0.07015314933416848, 0.3714448958756586, 0.35628148363523743, 0.7023340159498052, 0.3205940801572973]
4, 11, 0.979531346935, [0.1233856147926842, 0.39128379193079765, 0.041400022585088264, 0.4347161384711482, 0.5543760342248687, 0.20943311578809592, 0.5540386635631098, 0.3602838724312688]
4, 12, 1.62576223001, [0.21798779454125466, 0.5609292379389644, 0.44581316937858084, 0.05098744068000624, 0.9481248160355502, 0.3010062411365112, 0.37338281972870657, 0.08114731470309411]
4, 13, 1.73195230522, [0.20788345261305993, 0.2502641979916893, 0.1739124461628327, 0.0, 1.4698018165965703, 0.17854806987395072, 0.062066041979702724, 0.2394313151462612]
4, 14, 2.0085944384, [0.17139929530555276, 0.5176144907173179, 0.6663321470300102, 0.2550980928289394, 0.39184350696934434, 0.3677550929847213, 0.6539802058579532, 0.5769602382516574]
4, 15, 2.07742017123, [0.18995863045970537, 0.23762993063602422, 0.34444294329644987, 0.262055972069149, 0.446293397276731, 0.27729838394937933, 0.20018834914423056, 0.2738797988217023]
4, 16, 2.12697467053, [0.21507839699504577, 0.4833435008910194, 0.06314148315519738, 0.21546159013877758, 1.1374997205035475, 0.28770393976343517, 0.24666679301809424, 0.024738680058125018]
4, 17, 2.19045434538, [0.16457137973954503, 0.4626766436129652, 0.11282116446744364, 0.6361616629739322, 0.6832192054770403, -0.08921987661371003, 0.45915838618461957, 0.14048954294347996]
4, 18, 2.27836723262, [0.15625762107492097, 1, 0.31701842208851655, 0.5880507298865398, 0.2965353094570483, -0.09862157907406024, 0.4959808662178979, -0.04985133192894613]
4, 19, 2.29363937088, [0.24122363773682992, 0.9337721315005896, 0.21316456974310824, 0.0, 1.5088698510361418, 0.1440488493071841, -0.009273332614234686, -0.03688432763611983]
5, 0, 0.00924257413122, [0.0, 0.9246420734213194, 0.4687714943404772, 0.2265628391870813, 0.12986247784141103, 0.2001110173648319, 0.13768892307639488, 0.5168216074434521]
5, 1, 0.00929651564981, [0, 0.15105200735706376, 0.3208649876324618, 0.23906921168120282, 0.029000294846849406, 0.16186575252046692, 0.20927931387602863, 0.5828652664172446]
5, 2, 0.00932365045644, [0, 0.9879280648707087, 0.46850850380164366, 0.2068737836697386, 0.590415298713843, 0.36309536841732243, 0.1190801592124978, 0.32399681912241596]
5, 3, 0.00951598714054, [0.0, 0, 0.44764766173948267, 0.2227616192197762, -0.4371613429209389, 0.2309731011207926, 0.15805159118104845, 0.3259538726990915]
5, 4, 0.0185969701794, [0.013845238034679911, 0.9739632432774976, 0.48714961972627097, 0.43548444613771015, 1.040184065736328, 0.01551836201085148, 0.5139570933024763, -0.04471297721433078]
5, 5, 0.0325549352755, [0.023100527242332778, 0.06798311394111718, 0.25101605164570695, 0.22198625753548554, -0.5315769446784548, 0.2908138078346088, 0.20624936606806088, 0.5215591719060884]
5, 6, 0.037949486227, [0.027340993782171908, 0.18196451306981531, 0.3873996106796729, 0.2224805502096342, -0.6532672264706858, 0.37494572546562377, 0.2676110435331738, 0.4717077797973305]
5, 7, 0.0419734187883, [0.029681815328333448, 0.20696833294526756, 0.301796150672687, 0.22323867986338206, -0.7002297000290738, 0.3787064308767233, 0.22832928423146504, 0.42109402634419846]
5, 8, 0.0605314788919, [0.03910460934685383, 0.3107630199918031, 0.37782334806048035, 0.22325594959342623, -0.784136747176023, 0.5162896707635792, 0.29733985987198364, 0.40994479405550316]
5, 9, 0.0683540781618, [0.039841155614171106, 0.4467567872714714, 0.30215725834087703, 0.3838934678259188, 0.18078782397186657, 0.18112275391976687, 0.7909347571401656, 0.42525421375073186]
5, 10, 0.0751375091259, [0.03776522886467868, 0.4548282004806511, 0.14685693504990116, 0.5967554365839585, -0.007522508233380208, 0.014490671307908848, 0.340954469993454, 0.4035572175605542]
5, 11, 0.0900252462061, [0.03934248371177425, 0.4620002119133026, 0.22221955082547082, 0.6078136555085261, -0.11972656847988836, 0.006665360766222808, 0.5579653246124467, 0.4223959188140116]
5, 12, 0.152559372804, [0.04715868050742501, 0.9906996324769896, 0.31113123302231677, 0.39528509295432795, 0.5175399142740006, 0.19795002010009774, 0.8251304413217462, 0.5857949393827697]
5, 13, 0.186183782722, [0.04532713186055529, 0.9810890984430296, 0.5291649719374174, 0.4915131677790462, 1.0280663399749015, 0.13421176199660212, 0.423016291532366, -0.035897914966062316]
5, 14, 0.225737910465, [0.06382762157206932, 0.5163700207723316, 0.05824895984934243, 0.43488870820507824, 0.4433568103315609, 0.20292333721496944, 0.6990964524031665, 0.428662894556004]
5, 15, 0.421307500668, [0.06086786628660826, 0.6006845261850805, 0.6954941520176958, 0.7015234839542914, 0.250492775251841, 0.6507970865936433, 0.26946374606366663, 0.5325671956448209]
5, 16, 0.576556862348, [0.06689319996662667, 0.018489099400667883, 0.7236940152254598, 0.8275740910738174, -0.6905493380924996, 0.5157526109494078, 0.25817591284792973, 0.5387582813432253]
5, 17, 0.719431197787, [0.08099062112982446, 0.12374040653826648, 0.8356285287524805, 0.5907703083285105, -0.03347670642138201, 0.45765676079013595, 0.31275911050680416, 0.5407349381143294]
5, 18, 0.735150390153, [0.10714054533929585, 0.2653625928830329, 0.07619722572487306, 0.45323302974527513, 0.08309402124075901, 0.07996418738139172, 0.45418110405330436, 0.5424171834555034]
5, 19, 0.75986811575, [0.08426849217046511, 0.12324158877364261, 0, 0.7074387065056043, -0.6240285891361474, 0.12474890408004366, 0.4483168416233804, 0.5388115917409293]
6, 0, 0.00730417341916, [0.016524752853203588, 0.4614319917798644, 0.1973291779150833, 0.6064516316845067, -0.23278634328246148, 0.015230257333220785, 0.35879802515344383, 0.5576328063793246]
6, 1, 0.00821124000745, [0, 0.23473342736372352, 0.7239107365812156, 0.42225506938972135, -0.6430003859994733, 0.0026847218241936033, 0.1903232855736769, 0.5388412997626352]
6, 2, 0.00868351576719, [0.0, 0.5259182801369172, 0.4476860057600731, 0.2108725146680918, 0.17114108219906166, 0.22746455706705343, -0.06707352952999374, 0.20338129543901606]
6, 3, 0.00893626414291, [0.0, 0.6754545179400504, 0.4477438680892109, 0.2152770062309511, 0.2836052287107661, 0.36208140323236604, 0.1851765606408008, 0.14008884624209075]
6, 4, 0.00924257413122, [0.0, 0.9246420734213194, 0.4687714943404772, 0.2265628391870813, 0.12986247784141103, 0.2001110173648319, 0.13768892307639488, 0.5168216074434521]
6, 5, 0.00929651564981, [0, 0.15105200735706376, 0.3208649876324618, 0.23906921168120282, 0.029000294846849406, 0.16186575252046692, 0.20927931387602863, 0.5828652664172446]
6, 6, 0.00932365045644, [0, 0.9879280648707087, 0.46850850380164366, 0.2068737836697386, 0.590415298713843, 0.36309536841732243, 0.1190801592124978, 0.32399681912241596]
6, 7, 0.00951598714054, [0.0, 0, 0.44764766173948267, 0.2227616192197762, -0.4371613429209389, 0.2309731011207926, 0.15805159118104845, 0.3259538726990915]
6, 8, 0.00987879304478, [0.014500033043066577, 0.650061995529209, 0.12572640278063973, 0.45370685581898285, 0.7831892494368613, 0.14376294667059442, 0.31210993357029254, 0.26375415056257956]
6, 9, 0.0146715082437, [0.020622268884283285, 0.46232562736580424, 0.19405744527221092, 0.6029599210995211, -0.15097870739436545, 0.011236103963356031, 0.42546990399869716, 1.06730533581842]
6, 10, 0.0185969701794, [0.013845238034679911, 0.9739632432774976, 0.48714961972627097, 0.43548444613771015, 1.040184065736328, 0.01551836201085148, 0.5139570933024763, -0.04471297721433078]
6, 11, 0.0230314851303, [0.027397061433504167, 0.5333173339015037, 0.31259097241909234, 0.2224842581106134, -0.6908074473351101, 1.2474970806391734, 0.2564079299106862, 0.4184639567460837]
6, 12, 0.0233710952026, [0.029338682937771542, 0.37652769448830703, 0.37030173476272865, 0.2232797746267277, -0.6879603659897147, 1.1597887626374945, 0.23359816080682838, 0.4460298383509936]
6, 13, 0.0269384574503, [0.020180116779125477, 0.048333579824088285, 0.24189054546115546, 0.4063046710978869, -0.00022941067484549826, 0.22514822214808836, 0.3047185263613008, 0.5652932732807532]
6, 14, 0.0325549352755, [0.023100527242332778, 0.06798311394111718, 0.25101605164570695, 0.22198625753548554, -0.5315769446784548, 0.2908138078346088, 0.20624936606806088, 0.5215591719060884]
6, 15, 0.037949486227, [0.027340993782171908, 0.18196451306981531, 0.3873996106796729, 0.2224805502096342, -0.6532672264706858, 0.37494572546562377, 0.2676110435331738, 0.4717077797973305]
6, 16, 0.0419734187883, [0.029681815328333448, 0.20696833294526756, 0.301796150672687, 0.22323867986338206, -0.7002297000290738, 0.3787064308767233, 0.22832928423146504, 0.42109402634419846]
6, 17, 0.0502231694426, [0.03915130334286442, 0.42426790413214455, 0.3795080637401329, 0.22514708075819945, 0.06707750185038797, 0.46335905149991086, 0.5906399060195338, 0.41130705739365486]
6, 18, 0.0505270231, [0.03965105295317667, 0.3444423201943488, 0.3532890633708484, 0.10816445621045535, -0.8493258276948816, 0.6930080304300658, 0.7016552947193484, 0.41018778401569606]
6, 19, 0.0605314788919, [0.03910460934685383, 0.3107630199918031, 0.37782334806048035, 0.22325594959342623, -0.784136747176023, 0.5162896707635792, 0.29733985987198364, 0.40994479405550316]
7, 0, 0.00730417341916, [0.016524752853203588, 0.4614319917798644, 0.1973291779150833, 0.6064516316845067, -0.23278634328246148, 0.015230257333220785, 0.35879802515344383, 0.5576328063793246]
7, 1, 0.00821124000745, [0, 0.23473342736372352, 0.7239107365812156, 0.42225506938972135, -0.6430003859994733, 0.0026847218241936033, 0.1903232855736769, 0.5388412997626352]
7, 2, 0.00850776517976, [0.0, 0.19370658304987115, 0.30938980196354804, 0.5599002066693528, -0.7466651388818807, 0.11756769466798454, 0.3142652168920984, 0.5450415469907939]
7, 3, 0.00868351576719, [0.0, 0.5259182801369172, 0.4476860057600731, 0.2108725146680918, 0.17114108219906166, 0.22746455706705343, -0.06707352952999374, 0.20338129543901606]
7, 4, 0.00869585322089, [0.0, 0.2295638438757991, 0.30642980751400156, 0.40454902518001573, 0.698212211644328, 0.1653662099963585, 0.30250240887617924, 0.5590204560367513]
7, 5, 0.00893626414291, [0.0, 0.6754545179400504, 0.4477438680892109, 0.2152770062309511, 0.2836052287107661, 0.36208140323236604, 0.1851765606408008, 0.14008884624209075]
7, 6, 0.00924257413122, [0.0, 0.9246420734213194, 0.4687714943404772, 0.2265628391870813, 0.12986247784141103, 0.2001110173648319, 0.13768892307639488, 0.5168216074434521]
7, 7, 0.00927237532181, [0.0, 0.6755586779350549, 0, 0.23180659001077059, 0.09604640773648047, 0.18024445838802194, 0.15698925007532638, 0.5476206230865721]
7, 8, 0.00928352619919, [0.0, 0.9212762844552101, 0.28705449863920307, 0.23439538037720847, 0.04203325208461767, 0.16826533607180724, 0.14141296020161215, 0.5599353820212856]
7, 9, 0.00929651564981, [0, 0.15105200735706376, 0.3208649876324618, 0.23906921168120282, 0.029000294846849406, 0.16186575252046692, 0.20927931387602863, 0.5828652664172446]
7, 10, 0.00932365045644, [0, 0.9879280648707087, 0.46850850380164366, 0.2068737836697386, 0.590415298713843, 0.36309536841732243, 0.1190801592124978, 0.32399681912241596]
7, 11, 0.00951598714054, [0.0, 0, 0.44764766173948267, 0.2227616192197762, -0.4371613429209389, 0.2309731011207926, 0.15805159118104845, 0.3259538726990915]
