2, 4, [0.027762691093777228], [-1.36860173  0.42747469  0.00155647], [-1.3709727   0.42690159  1.562095  ]
2, 5, [0.03131713357891755], [2.43951498e-01 1.25923249e+00 1.17465910e-03], [0.24319469 1.25949198 1.17642333]
2, 6, [1.0], [ 4.83521591e-01  1.11824846e+00 -4.38002386e-04], [ 0.4830046   1.11836682 -0.45252766]
2, 7, [0.03002660192807098], [-1.04123447e+00  5.76587417e-01  8.13687288e-04], [-1.04327775  0.57616358  0.81180534]
2, 8, [274932.3122864262], [ 3.50048460e-01 -1.28485605e+00  1.12710901e-03], [ 0.34939786 -1.28714319  1.12839294]
2, 9, [2101678.2499864334], [ 1.71414932e+00 -8.07133295e-01  8.13222727e-04], [ 1.71486418 -0.80894224  0.81133609]
3, 0, [120699363513195.14], [-3.68514563e-01 -1.05922472e-01 -1.13582324e-05], [-0.36988445 -0.1070295  -0.02157397]
3, 1, [0.024030298157461435], [-0.10194908  0.09248919  0.00115229], [-0.10305213  0.09158077  1.15383314]
3, 2, [7394.436106751703], [-1.95668862e+00 -4.37738189e-01  1.01944211e-03], [-1.95964827 -0.43917737  1.01963849]
3, 3, [0.0265999727788145], [-1.79555256e+00  2.06322236e-01  1.49363398e-03], [-1.79835091  0.20552776  1.49862018]
3, 4, [0.0353178155421198], [-1.71911300e+00  1.03544708e+00  2.09251071e-04], [-1.72183483  1.03548257  0.20126371]
3, 5, [0.022868762630677365], [0.35671622 0.11135925 0.00101812], [0.35607229 0.11046972 1.01830451]
3, 6, [5.00287721296584e+20], [-1.14891095e+00  1.63380178e-01 -2.79291848e-05], [-1.15106201  0.16254272 -0.03831231]
3, 7, [0.030955536078572016], [-5.17948992e-01  7.38442033e-01  7.08574589e-04], [-0.51946846  0.73818021  0.7056309 ]
3, 8, [0.025611946849191963], [-9.58665199e-01  6.40522592e-02  6.14760669e-04], [-0.96062582  0.06311537  0.61086936]
3, 9, [780.4110154954817], [-0.80040327 -0.18701282  0.00137808], [-0.80220548 -0.18820102  1.38190281]
4, 0, [0.02755111456361241], [-6.72321288e-01  1.61736642e-01  4.04288816e-04], [-0.67399528  0.16089754  0.39827153]
4, 1, [1.7501485346591094e+25], [-0.2176199  -0.1207158   0.00078245], [-0.21883874 -0.12183764  0.78024748]
4, 2, [6528321.438024755], [-6.21648466e-01 -2.86208932e-01  3.59477737e-04], [-0.62327174 -0.28749643  0.35300782]
4, 3, [1291116115.1803148], [ 0.28484154 -0.18295306  0.00070513], [ 0.28412566 -0.1841372   0.70215561]
4, 4, [0.027604546812846697], [0.19790328 0.46788731 0.00129808], [0.19710038 0.46735466 1.3010925 ]
4, 5, [0.029094347901413176], [-0.6375746   0.56659937  0.00107554], [-0.63921381  0.56616553  1.07629941]
4, 6, [1.1605539506369952e+20], [-0.28233854 -0.07633089  0.00148744], [-0.28362216 -0.0774083   1.49236257]
4, 7, [0.02561614549050036], [4.04301715e-01 1.44349378e-01 1.77200052e-04], [0.40370542 0.14349287 0.16888894]
4, 8, [0.027490616827845572], [-0.80333703  0.26309524  0.00086386], [-0.80514217  0.26235759  0.8624853 ]
4, 9, [0.02442940730509004], [-0.50781731  0.11585107  0.00174737], [-0.50932663  0.11496604  1.75491596]
5, 0, [222351779023977.47], [-0.31365525 -0.09153099  0.00148113], [-0.31497022 -0.09262362  1.48599315]
5, 1, [4.427219882947171e+30], [-0.25304839 -0.05853097  0.0006214 ], [-0.25430269 -0.05959056  0.61757768]
5, 2, [0.029031489907155865], [-0.07206639  0.50889208  0.00084041], [-0.07313953  0.50840048  0.83879574]
5, 3, [0.02678866168089348], [-0.77268116  0.24571644  0.00111293], [-0.77445561  0.2449614   1.11406982]
5, 4, [0.024812716221080975], [0.39201704 0.19644165 0.00130542], [0.39140845 0.19563729 1.30850189]
5, 5, [0.0337458211292717], [-1.02001171e+00  1.20126041e+00  4.94970973e-04], [-1.02203374  1.20146187  0.48986967]
5, 6, [0.026876187796376728], [-0.08430965  0.42880763  0.00172479], [-0.08539505  0.42823587  1.73211553]
5, 7, [0.028052740581250325], [-0.03595556  0.43735823  0.00102475], [-0.03699255  0.43679502  1.02499994]
5, 8, [1.0], [ 0.04016433 -0.16372496  0.0013076 ], [ 0.03920354 -0.16488985  1.31070834]
5, 9, [0.030266505003814823], [-0.0786002   0.65984758  0.00073538], [-0.07967988  0.65950709  0.7327086 ]
6, 0, [0.13466360059307272], [0.57517383 0.03747383 0.0016787 ], [0.57474858 0.03651034 1.68555432]
6, 1, [0.05506990110068309], [0.49471179 0.0978927  0.00108182], [0.494206   0.09698969 1.08264819]
6, 2, [0.02709139893278409], [-0.95271244  0.29787989  0.00127643], [-0.95466711  0.29717707  1.27922666]
6, 3, [0.024635388223649128], [-1.36034498  0.05034114  0.00158155], [-1.36270769  0.04939053  1.58742441]
6, 4, [0.028729865963346306], [-8.64257924e-01  3.60532744e-01  7.38539798e-04], [-0.86612405  0.35989264  0.73589879]
6, 5, [1.190124459214941e+27], [-0.16641833 -0.51141592  0.00127653], [-0.16758592 -0.51292885  1.27932789]
6, 6, [230908415483.65726], [ 0.43010287 -0.2567434   0.00170003], [ 0.4295324  -0.25800141  1.70710359]
6, 7, [0.10570081259787321], [0.74841196 0.10198323 0.00091122], [0.74816013 0.10108431 0.91031962]
6, 8, [0.026877644610379742], [-0.23210796  0.49489482  0.00214024], [-0.2333413   0.49438921  2.15175886]
6, 9, [88162239753.95613], [ 0.40772034 -0.32308842  0.00128802], [ 0.40712746 -0.32441283  1.29092636]
7, 0, [11.844399267097975], [-0.4790988  -0.07953197  0.00199147], [-0.48057938 -0.08061258  2.00148634]
7, 1, [0.028008890350200946], [-1.8224747   0.52962543  0.00189458], [-1.8253      0.52915459  1.90361861]
7, 2, [2.667813785726592e+22], [-0.48402127 -0.52034419  0.00172256], [-0.48550677 -0.52186606  1.72986291]
7, 3, [0.1725480095126364], [0.75884039 0.02136818 0.00104182], [0.75859899 0.02038857 1.04224364]
7, 4, [0.027627428280238366], [-0.32621654  0.35598987  0.00101504], [-0.32754409  0.35534521  1.01519026]
7, 5, [0.027962440204172958], [-0.82134132  0.45932805  0.00137958], [-0.82316448  0.45878683  1.38341677]
7, 6, [0.02509749850446645], [-0.52760229  0.1340786   0.00126768], [-0.52913142  0.13321181  1.27038089]
7, 7, [0.028773165844057837], [-1.39781042  0.63737032  0.00159502], [-1.40021063  0.63700733  1.60102565]
7, 8, [0.027816648420178402], [0.37964485 0.50753894 0.00127117], [0.37902387 0.50704598 1.27391094]
7, 9, [0.029870198233315354], [-1.78186574e+00  7.41344023e-01  1.30647380e-03], [-1.7846504   0.74108511  1.30956949]
8, 0, [0.023868852365198905], [-1.40909036 -0.00699096  0.00179316], [-1.41150186 -0.00799896  1.80117483]
8, 1, [0.0267134892042043], [-0.01374899  0.34558105  0.00135912], [-0.01476376  0.34492598  1.36274828]
8, 2, [0.053998787867272205], [-0.46924103 -0.06052143  0.00147333], [-0.47071174 -0.06158301  1.47811021]
8, 3, [0.027837099478391025], [-0.68483196  0.43317774  0.00131602], [-0.68651848  0.43261035  1.31921258]
8, 4, [0.02605567612769092], [0.46402616 0.22834378 0.00063402], [0.46348965 0.22757135 0.63032609]
8, 5, [0.028321260490477], [-0.21368823  0.73779281  0.00190462], [-0.21490313  0.73753034  1.91376217]
8, 6, [0.030597993931558428], [0.38271963 0.85642002 0.00087711], [0.38210173 0.85627629 0.87586965]
8, 7, [0.031141319377181217], [-1.32920341e+00  6.68169820e-01  6.60167691e-04], [-1.33153494  0.66783766  0.65673504]
8, 8, [0.0881103301067844], [0.54290359 0.10225933 0.00121566], [0.54244604 0.10136069 1.2178345 ]
8, 9, [0.026930503365354557], [0.41331914 0.40054773 0.00131898], [0.41273187 0.39994767 1.32220227]
9, 0, [1.7953475570610298e+21], [-0.35801035 -0.35582624  0.00168419], [-0.35936971 -0.35718343  1.69109807]
9, 1, [0.02301381356454351], [-0.38618494 -0.00372404  0.00168453], [-0.38757251 -0.00472877  1.69144153]
9, 2, [0.024254917632736923], [-0.63143124  0.09154109  0.00177094], [-0.63306431  0.09063172  1.77872312]
9, 3, [0.02779955466616627], [-9.71381565e-01  2.93362215e-01  9.05477942e-04], [-0.97335492  0.29265487  0.90452317]
9, 4, [0.026402283021033424], [-1.11162881  0.352341    0.0022172 ], [-1.11374255  0.3516927   2.22949737]
9, 5, [0.022943556838277975], [-0.16549593  0.02615851  0.00122105], [-0.16666259  0.02518369  1.2232855 ]
9, 6, [0.02631698077215297], [-0.73386733  0.26936204  0.00155205], [-0.73560294  0.26863067  1.55762703]
9, 7, [0.026140974500573858], [-0.38894394  0.17855078  0.00086085], [-0.39033428  0.1777285   0.85944057]
9, 8, [0.025043731301700674], [0.29158865 0.14631526 0.00093205], [0.29087953 0.14546072 0.9313656 ]
9, 9, [0.02661946049817305], [-0.67438888  0.31113404  0.00154547], [-0.67606494  0.31044448  1.5509797 ]
10, 0, [1.0], [ 0.1397732  -0.10786402  0.00130237], [ 0.13891211 -0.108973    1.30542473]
10, 1, [1.0], [-0.05665353 -0.11484066  0.00187065], [-0.05771124 -0.11595662  1.87944678]
10, 2, [0.024595457817706133], [-0.48216946  0.10372023  0.00130458], [-0.48365311  0.10282305  1.30765647]
10, 3, [0.02368890985616562], [-0.50834851  0.05842044  0.00183603], [-0.50985837  0.05747791  1.8444791 ]
10, 4, [0.023559699164124193], [-0.82072516  0.01997795  0.00182102], [-0.82254771  0.01899694  1.82930821]
10, 5, [0.02747095141285068], [-0.29925492  0.4344133   0.00141336], [-0.30055548  0.43384715  1.41753441]
10, 6, [0.027547364816918433], [-1.67107351e+00  3.61545482e-01  1.53827396e-03], [-1.67374726  0.36090639  1.54371107]
10, 7, [407595994899.5516], [ 0.46008693 -0.16609821  0.00172466], [ 0.45954648 -0.16726548  1.73197743]
10, 8, [0.027676501845754757], [-0.06850687  0.43684077  0.00122296], [-0.06957644  0.43627704  1.22521034]
10, 9, [2.295900062053646e+24], [-0.24570076 -0.21280813  0.00196151], [-0.24694771 -0.21402215  1.97121844]
