1, 4,  (0.013962610856824327, 0.9714285714285714, 1, 1), [4.03861729e-01 6.99360010e-01 4.57205972e-05], [0.39784013 0.69632324 0.03608141]
1, 5,  (0.006934968822063176, 0.9714285714285714, 1, 1), [0.38442428 0.58222055 0.00059454], [0.37820634 0.57800055 0.59044164]
1, 6,  (0.012311259307293123, 0.9714285714285714, 1, 1), [8.21117083e-01 7.57240782e-01 1.01802021e-04], [0.81931019 0.75478867 0.09272931]
1, 7,  (0.004646841023674005, 0.045454545454545456, 0.07855541725058537, 0.10847243415764894), [0.49428142 0.11437831 0.00092034], [0.48917315 0.10543263 0.91953499]
1, 8,  (0.012417258672677439, 0.4051724137931034, 0.12596012424316147, 1.1434338030492712), [0.20058801 0.01       0.00036257], [0.19251314 0.         0.35612682]
1, 9,  (0.006110916065621338, 0.9714285714285714, 1, 1), [9.40153030e-01 6.48508984e-01 8.53322655e-04], [0.93954851 0.64495857 0.85184107]
1, 10,  (0.008579927815904427, 0.9714285714285714, 1, 1), [3.00762462e-01 8.83092853e-01 5.75115556e-04], [0.29369946 0.88191197 0.57082379]
1, 11,  (0.007566505563556399, 0.9714285714285714, 1, 1), [3.45779557e-01 4.68099138e-01 3.47908397e-04], [0.33917127 0.4627264  0.34132161]
1, 12,  (0.008464704763255946, 0.0, 0.14949863344529582, 0.3643119001174291), [4.94156196e-01 8.63856245e-02 8.23680078e-05], [0.48904666 0.0771572  0.073099  ]
1, 13,  (0.0071429405909292495, 0.9714285714285714, 1, 1), [6.33195012e-01 4.69179227e-01 3.78512399e-04], [0.62948991 0.4638174  0.37223475]
1, 14,  (0.006295753640356323, 0.9714285714285714, 1, 1), [0.0488815  0.35266371 0.00044143], [0.03927425 0.34612496 0.43578739]
1, 15,  (0.009592094031515848, 0.9714285714285714, 1, 1), [1.59580037e-01 7.88746491e-01 3.57192836e-04], [0.15109095 0.78661262 0.35069983]
1, 16,  (0.007274394344080251, 0.9166666666666666, 0.026089868749754185, 0.007243096423721141), [1.00000000e+00 4.28039354e-01 2.48939372e-04], [1.         0.42226197 0.2413529 ]
1, 17,  (0.005496216074678113, 0.029850746268656716, 0.147596488903052, 0.3394747626528242), [8.19866849e-01 1.52586864e-01 4.73982583e-04], [0.81804732 0.14402714 0.46866928]
1, 18,  (0.009011831654624105, 0.9714285714285714, 1, 1), [3.51030318e-01 5.82507461e-01 2.74654033e-04], [0.34447507 0.57829037 0.26732731]
1, 19,  (0.011148408760752062, 0.9714285714285714, 1, 1), [1.92245539e-01 5.23813439e-01 1.07898496e-04], [0.1840864  0.51900347 0.09888737]
1, 20,  (0.007704923850433496, 0.9714285714285714, 1, 1), [4.47085153e-01 7.65631860e-01 6.33273545e-04], [0.44150015 0.76326451 0.62956924]
1, 21,  (0.1719130683480494, 0.9166666666666666, 0.06390359065293716, 5.378451788139429), [1.00000000e+00 1.00000000e-02 2.14470419e-04], [1.         0.         0.20653578]
1, 22,  (0.010307095906240545, 0.9714285714285714, 1, 1), [4.78807946e-01 6.53390117e-01 1.95041270e-04], [0.47354338 0.64988901 0.18691037]
1, 23,  (0.0067170814785160364, 0.9166666666666666, 0.01885750842403284, 0.0), [7.23630684e-01 3.48058082e-01 2.45880292e-04], [0.72083907 0.34147281 0.23826292]
1, 24,  (0.003267887180456428, 0.9166666666666666, 0.018764019744618568, 0.02218198279764599), [7.51173495e-01 2.09476643e-01 7.15469018e-04], [0.7486601  0.20149156 0.71259497]
1, 25,  (0.006406922518576495, 0.9714285714285714, 1, 1), [0.47893466 0.64720569 0.00082551], [0.47367138 0.64364211 0.82375192]
1, 26,  (0.004149782217830606, 0.9166666666666666, 0.0012095299866846584, 0.03666817564508827), [0.31434341 0.19748202 0.00043408], [0.30741758 0.18937578 0.42836694]
1, 27,  (0.0041240829228781075, 0.9166666666666666, 0.008727437447451901, 0.0), [9.96394712e-01 4.08911730e-01 9.17859275e-04], [0.99635829 0.40294114 0.91702957]
1, 28,  (0.010422482735839898, 0.9714285714285714, 1, 1), [6.72930648e-01 6.66481256e-01 1.82868615e-04], [0.66962692 0.66311238 0.17461476]
1, 29,  (0.005571663929750752, 0.9714285714285714, 1, 1), [0.40318386 0.3774744  0.00059341], [0.39715542 0.37118626 0.58930523]
1, 30,  (0.010952799370081843, 0.37272727272727274, 0.16955176721839965, 1.4385050610921866), [3.15923337e-01 1.71955776e-02 2.37444973e-04], [0.30901347 0.00726826 0.2297424 ]
1, 31,  (0.010171798503941771, 0.9714285714285714, 1, 1), [7.28987165e-01 7.42947232e-01 2.36250222e-04], [0.72624966 0.74035074 0.22853558]
1, 32,  (0.005854060651981292, 0.9714285714285714, 1, 1), [0.59226552 0.52103544 0.00076283], [0.58814699 0.51619742 0.7604351 ]
1, 33,  (0.004120419433881225, 0.9166666666666666, 0.0011220386631634958, 0.011317338162064282), [0.3370465  0.18146083 0.00038917], [0.33035    0.17319276 0.38299503]
1, 34,  (0.010515121368288414, 0.26595744680851063, 0.1630540006090938, 0.4793728952552868), [9.50202366e-01 1.52368431e-01 5.76432337e-04], [0.94969936 0.1438065  0.57215388]
1, 35,  (0.0044182122791966835, 0.34285714285714286, 0.1883761872170781, 1.277040813850797), [8.07286945e-01 6.12453473e-02 4.17714439e-04], [0.80534035 0.05176298 0.41183277]
1, 36,  (0.007270290967679432, 0.9714285714285714, 1, 1), [5.21934618e-01 6.09515866e-01 5.39256273e-04], [0.51710568 0.60557158 0.5346023 ]
1, 37,  (0.007646178922926217, 0.9714285714285714, 1, 1), [5.90614061e-01 5.97140448e-01 4.47174687e-04], [0.58647885 0.59307116 0.44159059]
1, 38,  (0.010339930701018117, 0.9714285714285714, 1, 1), [4.99768475e-01 5.80680568e-01 1.58453984e-04], [0.49471563 0.57644502 0.14995352]
1, 39,  (0.007201859579726869, 0.9714285714285714, 1, 1), [4.42056372e-01 5.74159957e-01 5.19275227e-04], [0.43642058 0.56985854 0.51441942]
2, 0,  (0.006555419880116429, 0.9714285714285714, 1, 1), [0.36993597 0.5916598  0.00070769], [0.36357169 0.58753515 0.7047388 ]
2, 1,  (0.006207440476002599, 0.9714285714285714, 1, 1), [0.72539884 0.64126739 0.00084292], [0.72262509 0.63764382 0.84133634]
2, 2,  (0.005391440481691768, 0.9166666666666666, 0.030431416918173006, 0.04526935264825713), [4.63449304e-01 1.40594049e-01 1.28469521e-04], [0.4580296  0.13191318 0.11966618]
2, 3,  (0.011100755880677384, 0.9714285714285714, 1, 1), [3.69223488e-01 5.68195360e-01 1.17976492e-04], [0.36285201 0.5638337  0.10906716]
2, 4,  (0.006984472449535106, 0.9714285714285714, 1, 1), [5.12789981e-01 5.03689358e-01 4.63135332e-04], [0.50786867 0.49867612 0.45771246]
2, 5,  (0.007421542351205605, 0.3300970873786408, 0.07925614124436277, 0.2384542318106384), [0.17939268 0.02589483 0.0003326 ], [0.17110371 0.01605539 0.32586009]
2, 6,  (0.011360379205566306, 0.9714285714285714, 1, 1), [7.88135391e-01 6.81329733e-01 1.26522201e-04], [0.78599534 0.67811084 0.11769919]
2, 7,  (0.006325328095092073, 0.9714285714285714, 1, 1), [0.45422104 0.47557176 0.00057005], [0.44870812 0.4702745  0.56571039]
2, 8,  (0.0030960576683087817, 0.9166666666666666, 0.012230994140591867, 0.011317338162064282), [0.68542376 0.20420529 0.00089955], [0.68224622 0.19616696 0.89853759]
2, 9,  (0.004431602214637323, 0.9166666666666666, 0.027331324885428387, 0.03666817564508827), [5.58089597e-01 1.62927887e-01 2.42969738e-04], [0.55362586 0.15447261 0.23532297]
2, 10,  (0.006344764213779466, 0.9714285714285714, 1, 1), [9.25713184e-01 6.78670415e-01 8.27768826e-04], [0.92496281 0.67542466 0.82602912]
2, 11,  (0.007663531191923232, 0.9714285714285714, 1, 1), [3.52246571e-01 7.33229900e-01 6.17266397e-04], [0.34570361 0.73053525 0.6134004 ]
2, 12,  (0.006688267994966692, 0.9714285714285714, 1, 1), [0.42294864 0.46024633 0.00047237], [0.41711983 0.45479427 0.46704147]
2, 13,  (0.006627962956196513, 0.9714285714285714, 1, 1), [6.99919949e-01 5.48657491e-01 5.75271403e-04], [0.69688884 0.54409848 0.57098122]
2, 14,  (0.007952478815473542, 0.9166666666666666, 0.02184388683780741, 0.0004526935264825713), [9.87086631e-01 4.88968326e-01 2.41302996e-04], [0.98695619 0.48380639 0.23363939]
2, 15,  (0.00567891570339339, 0.9714285714285714, 1, 1), [0.0613141  0.32121775 0.00051696], [0.05183242 0.31436136 0.51207668]
2, 16,  (0.00829912852621731, 0.9714285714285714, 1, 1), [2.38979143e-01 6.55177453e-01 4.31344130e-04], [0.23129206 0.6516944  0.42560013]
2, 17,  (0.004032305238185089, 0.9166666666666666, 0.01782529856808685, 0.007243096423721141), [8.88063998e-01 3.10120243e-01 6.60106654e-04], [0.88693333 0.30315176 0.65667339]
2, 18,  (0.008932702686482556, 0.9714285714285714, 1, 1), [3.21208507e-01 4.23943070e-01 1.77765349e-04], [0.31435203 0.41812431 0.16945995]
2, 19,  (0.006760260995516981, 0.9714285714285714, 1, 1), [5.88648036e-01 5.21694590e-01 5.22154033e-04], [0.58449297 0.51686322 0.51732731]
2, 20,  (0.007599568490953378, 0.9714285714285714, 1, 1), [4.38291567e-01 7.47807561e-01 6.38676178e-04], [0.43261774 0.74526016 0.63502644]
2, 21,  (0.01091918402828306, 0.31683168316831684, 0.19266009257834601, 1.1301478295047598), [9.63831510e-01 8.72846839e-02 3.34265808e-04], [0.96346617 0.07806534 0.32754122]
2, 22,  (0.0058062258037280675, 0.9166666666666666, 0.012841528715095703, 0.0004526935264825713), [6.25803206e-01 3.11362218e-01 3.13980947e-04], [0.62202344 0.30440628 0.30705146]
2, 23,  (0.004460559525185976, 0.014705882352941176, 0.12560767619803304, 0.2601245394721189), [0.70471216 0.13594584 0.00074387], [0.70172946 0.12721802 0.74128516]
2, 24,  (0.007473479904483819, 0.9714285714285714, 1, 1), [5.96555640e-01 4.91515970e-01 3.59417892e-04], [0.59248044 0.48637977 0.35294737]
2, 25,  (0.0042970178364890995, 0.9166666666666666, 0.0008902984845840949, 0.028972385694884563), [0.49167217 0.27736209 0.00058294], [0.48653754 0.27006271 0.57872447]
2, 26,  (0.003619200808694025, 0.9166666666666666, 0.012716307762490862, 0.004074241738343141), [0.93378695 0.33307946 0.00093957], [0.93311813 0.32634288 0.9389642 ]
2, 27,  (0.008207989641239132, 0.9714285714285714, 1, 1), [6.38601137e-01 5.54244932e-01 3.19609913e-04], [0.63495064 0.54974236 0.31273729]
2, 28,  (0.006242440876420971, 0.9714285714285714, 1, 1), [0.53422984 0.56390479 0.00072822], [0.52952509 0.55949979 0.72547505]
2, 29,  (0.006044688349874985, 0.9714285714285714, 1, 1), [0.49972018 0.48936148 0.00066014], [0.49466685 0.48420351 0.65671179]
2, 30,  (0.005499708876068847, 0.9714285714285714, 1, 1), [0.4270543  0.40376428 0.00066731], [0.42126697 0.39774169 0.66395292]
2, 31,  (0.007857714639797226, 0.9714285714285714, 1, 1), [7.99331146e-01 6.18919214e-01 4.13905546e-04], [0.79730419 0.61506991 0.4079854 ]
2, 32,  (0.009467552682189876, 0.3300970873786408, 0.16498234136992385, 0.8091590968643548), [4.48310511e-01 4.40054438e-02 2.90577334e-04], [0.44273789 0.03434893 0.28341145]
2, 33,  (0.006753937468889658, 0.9714285714285714, 1, 1), [5.50162311e-01 5.08382531e-01 5.09931252e-04], [0.5456185  0.5034167  0.50498106]
2, 34,  (0.015226973563688026, 0.3783783783783784, 0.20222688387237203, 2.5639890917207713), [7.74124648e-01 2.80819219e-02 3.72494709e-04], [0.77184308 0.01826457 0.36615627]
2, 35,  (0.003433700323133221, 0.9166666666666666, 0.0020451756703387986, 0.004074241738343141), [0.41466801 0.18422159 0.00061874], [0.40875557 0.1759814  0.61488469]
2, 36,  (0.0049698907337653924, 0.29591836734693877, 0.17611308488292998, 0.7114213031705828), [9.58474434e-01 1.19867797e-01 5.06114658e-04], [0.95805498 0.11097757 0.50112592]
2, 37,  (0.008021199460933692, 0.9714285714285714, 1, 1), [5.83928553e-01 5.75741833e-01 3.68515706e-04], [0.57972581 0.5714564  0.36213708]
2, 38,  (0.008832111386251352, 0.9714285714285714, 1, 1), [5.99399424e-01 5.18330992e-01 2.29410813e-04], [0.59535295 0.51346565 0.22162708]
2, 39,  (0.006737674607570241, 0.9714285714285714, 1, 1), [5.87163969e-01 5.07224257e-01 5.06621078e-04], [0.58299391 0.50224672 0.50163745]
3, 0,  (0.006179901401303173, 0.9714285714285714, 1, 1), [0.33171454 0.51919418 0.00070288], [0.32496418 0.51433755 0.69988204]
3, 1,  (0.007340863543248628, 0.078125, 0.12436349141964352, 0.1670840215248547), [5.39427416e-01 1.35460139e-01 1.32642550e-04], [0.53477517 0.12672741 0.12388136]
3, 2,  (0.005380614703320841, 0.9714285714285714, 1, 1), [0.48169584 0.34957462 0.00057024], [0.47646044 0.34300467 0.56590257]
3, 3,  (0.009495042485734113, 0.9714285714285714, 1, 1), [3.55746531e-01 4.63329337e-01 1.61294519e-04], [0.34923892 0.45790842 0.15282275]
3, 4,  (0.006032422177731436, 0.9714285714285714, 1, 1), [0.65438592 0.5347856  0.00072015], [0.65089487 0.53008646 0.71732619]
3, 5,  (0.0032954627348192288, 0.9166666666666666, 0.016946892326330537, 0.016296966953372564), [7.43256848e-01 2.19724752e-01 7.40090087e-04], [0.74066348 0.21184318 0.73746473]
3, 6,  (0.00566132496184, 0.9714285714285714, 1, 1), [5.04383687e-01 3.30551122e-01 4.53778601e-04], [0.49937746 0.32378901 0.44826121]
3, 7,  (0.004343238592841664, 0.0547945205479452, 0.04862752681311487, 0.0889748983414369), [0.18429741 0.03669978 0.00031177], [0.17605799 0.02696947 0.30482098]
3, 8,  (0.009285536989561725, 0.9166666666666666, 0.006078724093027473, 0.016296966953372564), [7.01698432e-01 5.11241993e-01 1.73561054e-04], [0.69868528 0.50630504 0.16521319]
3, 9,  (0.005708481007977086, 0.9714285714285714, 1, 1), [0.47537481 0.35885865 0.00050502], [0.47007557 0.35238248 0.5000176 ]
3, 10,  (0.006890103199978188, 0.9714285714285714, 1, 1), [0.39013443 0.59416157 0.00062083], [0.38397417 0.5900622  0.61699941]
3, 11,  (0.0044205752475097925, 0.9166666666666666, 0.021086681817344313, 0.016296966953372564), [5.93017551e-01 2.04799515e-01 3.30919944e-04], [0.58890662 0.19676719 0.32416156]
3, 12,  (0.006368038841364947, 0.9714285714285714, 1, 1), [8.75143566e-01 6.41229609e-01 7.65521485e-04], [0.87388239 0.63760567 0.76315301]
3, 13,  (0.005998733019185193, 0.9714285714285714, 1, 1), [6.84168005e-01 4.83683810e-01 6.30347407e-04], [0.68097778 0.4784685  0.62661354]
3, 14,  (0.0072341356729536425, 0.9714285714285714, 1, 1), [3.06772992e-01 5.21206017e-01 4.64545459e-04], [0.2997707  0.51636971 0.45913683]
3, 15,  (0.007998448967090697, 0.9166666666666666, 0.022074656123584294, 0.0004526935264825713), [8.63450949e-01 4.30606192e-01 1.99790299e-04], [0.86207167 0.42485474 0.19170737]
3, 16,  (0.005120185950562, 0.9714285714285714, 1, 1), [0.11873359 0.26662783 0.00053306], [0.10983191 0.25922003 0.52834554]
3, 17,  (0.004487806049844961, 0.9166666666666666, 0.011741330415525476, 0.0004526935264825713), [8.50279768e-01 3.59891217e-01 6.56315215e-04], [0.84876744 0.35342547 0.65284365]
3, 18,  (0.0070734044135691435, 0.9166666666666666, 0.0016475560824123605, 0.028972385694884563), [4.25493937e-01 3.11505053e-01 2.04843579e-04], [0.41969085 0.30455056 0.1968117 ]
3, 19,  (0.007339581208980109, 0.9714285714285714, 1, 1), [4.43830685e-01 6.11163286e-01 5.36234385e-04], [0.43821281 0.60723564 0.53154988]
3, 20,  (0.0057578938027088985, 0.9714285714285714, 1, 1), [7.24725882e-01 4.60331881e-01 6.46933671e-04], [0.72194534 0.45488069 0.64336734]
3, 21,  (0.010457561859222109, 0.26595744680851063, 0.1725729756305712, 0.5766060354616122), [9.04233396e-01 1.33704006e-01 3.86466923e-04], [0.90326606 0.12495354 0.38026962]
3, 22,  (0.005160620466487156, 0.9166666666666666, 0.01265832211710606, 0.0004526935264825713), [5.44921205e-01 2.53585890e-01 3.19438243e-04], [0.54032445 0.24604635 0.31256388]
3, 23,  (0.008327364231257704, 0.3235294117647059, 0.14833216104711025, 0.515622422142642), [0.6660857  0.08861287 0.00074298], [0.66271283 0.07940694 0.74037944]
3, 24,  (0.005232566997467348, 0.9166666666666666, 0.010952713736520226, 0.0004526935264825713), [6.47885606e-01 3.13067727e-01 4.03693737e-04], [0.6443289  0.30612902 0.39767044]
3, 25,  (0.004799599189466916, 0.9714285714285714, 1, 1), [0.59804508 0.32435386 0.00067005], [0.59398493 0.31752915 0.66671401]
3, 26,  (0.0059086199404244436, 0.9714285714285714, 1, 1), [0.55824543 0.45184983 0.00061824], [0.55378326 0.44631296 0.61438086]
3, 27,  (0.006737630173319362, 0.9714285714285714, 1, 1), [5.90561543e-01 4.00281966e-01 3.57717793e-04], [0.5864258  0.39422421 0.35123009]
3, 28,  (0.0033155517865840903, 0.9166666666666666, 0.018364521859326514, 0.02218198279764599), [7.87415228e-01 2.26537666e-01 7.39500840e-04], [0.78526791 0.21872492 0.73686954]
3, 29,  (0.005408097471132044, 0.9714285714285714, 1, 1), [0.44974657 0.38049444 0.00063938], [0.44418845 0.3742368  0.63573235]
3, 30,  (0.009356395315686399, 0.31, 0.16476183029195424, 0.6738312904571967), [5.29091242e-01 6.21503119e-02 3.13552852e-04], [0.52433459 0.05267708 0.30661904]
3, 31,  (0.006249844558705161, 0.9714285714285714, 1, 1), [7.87212377e-01 4.55314398e-01 5.01141955e-04], [0.78506301 0.44981252 0.49610298]
3, 32,  (0.006096701323478923, 0.9714285714285714, 1, 1), [0.44483618 0.40333655 0.00050309], [0.43922846 0.39730964 0.49807402]
3, 33,  (0.003232959167541769, 0.9166666666666666, 0.0061094859485423805, 0.0004526935264825713), [0.47189023 0.17268692 0.00068396], [0.46655579 0.16433022 0.6807727 ]
3, 34,  (0.43246690255910397, 0.9166666666666666, 0.061048675957176654, 3.748755092802173), [7.02131193e-01 1.07444627e-02 3.32229094e-04], [0.69912242 0.00075198 0.32548393]
3, 35,  (0.005741525448485202, 0.9714285714285714, 1, 1), [5.43108217e-01 3.36663103e-01 4.39434663e-04], [0.53849315 0.32996273 0.43377239]
3, 36,  (0.010151161944239864, 0.31683168316831684, 0.18345739243774536, 0.9236347667433352), [9.28017633e-01 9.57218334e-02 4.48826528e-04], [0.92729054 0.08658771 0.44325912]
3, 37,  (0.007789372992056478, 0.9714285714285714, 1, 1), [5.60567711e-01 4.79675952e-01 3.09260465e-04], [0.556129   0.47442015 0.3022833 ]
3, 38,  (0.007835703485169083, 0.9714285714285714, 1, 1), [6.53471229e-01 4.59043631e-01 2.74829309e-04], [0.64997094 0.45357942 0.26750435]
3, 39,  (0.005861585779267849, 0.9166666666666666, 0.003290538389048629, 0.007243096423721141), [6.54686264e-01 3.80227447e-01 4.11973174e-04], [0.65119825 0.37396712 0.40603351]
4, 0,  (0.005889189149728958, 0.9714285714285714, 1, 1), [0.31283198 0.46165254 0.00068753], [0.30589089 0.45621469 0.6843749 ]
4, 1,  (0.003796299078113049, 0.9166666666666666, 0.00012690120436621423, 0.016296966953372564), [0.46165919 0.2392313  0.00064462], [0.45622141 0.23154676 0.6410281 ]
4, 2,  (0.006601998183977019, 0.078125, 0.13038325292880598, 0.20646078640311138), [6.16237369e-01 1.44983844e-01 2.28727975e-04], [0.61236098 0.13634732 0.22093735]
4, 3,  (0.0055196130103062355, 0.9714285714285714, 1, 1), [0.62586835 0.41740995 0.00064908], [0.62208924 0.4115252  0.64553346]
4, 4,  (0.0071271854986718446, 0.9714285714285714, 1, 1), [3.66973163e-01 3.52141824e-01 2.74116309e-04], [0.36057895 0.3455978  0.26678415]
4, 5,  (0.00459968445436932, 0.9166666666666666, 0.010868240246016328, 0.0), [5.33641468e-01 2.39705123e-01 3.89492215e-04], [0.52893078 0.23202538 0.38332547]
4, 6,  (0.004454060500001816, 0.029850746268656716, 0.05614776882115811, 0.056651868041800425), [0.27560315 0.07221701 0.00036735], [0.26828601 0.06284547 0.36096159]
4, 7,  (0.007602103040537643, 0.9166666666666666, 0.009989903547701712, 0.007243096423721141), [6.39688100e-01 3.95588178e-01 2.20595739e-04], [0.63604859 0.38948301 0.21272297]
4, 8,  (0.0034928756067706215, 0.9166666666666666, 0.01984538518974193, 0.02218198279764599), [7.77053739e-01 2.28553093e-01 6.42028641e-04], [0.77480176 0.2207607  0.63841277]
