0, 0, [0.018195570562769145], [1.09088384e-03 6.31510657e-05 1.59942501e-03 1.07661033e-01], [0.0100982  0.63151066 0.06660278 0.76610333]
0, 0, [0.01827529684651751], [3.86572178e-03 5.03257585e-05 7.84427976e-03 1.06553741e-01], [0.31841353 0.50325758 0.76047553 0.65537412]
0, 0, [0.01856368486604871], [8.45595301e-03 3.43943613e-05 7.05024484e-03 1.00992058e-01], [0.82843922 0.34394361 0.67224943 0.09920575]
0, 0, [0.01819808916742091], [1.15594575e-03 2.23543380e-05 8.05293186e-03 1.00062640e-01], [0.01732731 0.22354338 0.7836591  0.00626402]
0, 0, [0.01828147198714133], [4.76689704e-03 3.56157445e-05 1.85027562e-03 1.06621536e-01], [0.41854412 0.35615744 0.09447507 0.66215356]
0, 0, [0.018256778873008337], [3.81544374e-03 4.20343635e-05 4.15514162e-03 1.02884214e-01], [0.31282708 0.42034364 0.35057129 0.28842138]
0, 0, [0.018225918721316358], [2.77004242e-03 1.87452943e-05 4.20497337e-03 1.03477827e-01], [0.19667138 0.18745294 0.35610815 0.3477827 ]
0, 0, [0.018225269399250312], [2.48296643e-03 3.42210889e-05 7.14510548e-03 1.08645038e-01], [0.16477405 0.34221089 0.6827895  0.86450377]
0, 0, [0.01822258423403267], [2.63230613e-03 6.54839310e-06 3.39761262e-03 1.09280157e-01], [0.18136735 0.06548393 0.2664014  0.92801573]
0, 0, [0.01853422637457096], [8.20049181e-03 6.52127052e-05 5.41155420e-03 1.08008004e-01], [0.80005465 0.65212705 0.49017269 0.80080038]
0, 0, [0.018326057640609395], [5.05691787e-03 7.41269336e-05 6.15063733e-03 1.07638492e-01], [0.45076865 0.74126934 0.57229304 0.76384922]
0, 0, [0.018243175900847775], [2.94426171e-03 7.04632816e-05 9.95903161e-03 1.05170042e-01], [0.21602908 0.70463282 0.99544796 0.5170042 ]
0, 0, [0.018564064596864913], [8.27588526e-03 1.76224946e-05 6.54330794e-03 1.09047795e-01], [0.8084317  0.17622495 0.6159231  0.90477952]
0, 0, [0.018200806797679672], [1.55356031e-03 8.56033163e-05 2.43581281e-03 1.05380314e-01], [0.0615067  0.85603316 0.15953476 0.53803137]
0, 0, [0.01834780452808047], [5.56939563e-03 5.23177419e-05 6.10220109e-03 1.02798301e-01], [0.50771063 0.52317742 0.56691123 0.27983011]
0, 0, [0.018434818244546274], [7.05098083e-03 6.30294397e-05 4.87833604e-03 1.06841747e-01], [0.6723312  0.6302944  0.43092623 0.68417466]
0, 0, [0.018451419630956374], [7.18539686e-03 2.74999377e-05 6.32588465e-03 1.01227527e-01], [0.68726632 0.27499938 0.59176496 0.12275274]
0, 0, [0.01821487059352408], [2.17458983e-03 5.59093338e-05 5.60472764e-03 1.06114988e-01], [0.13050998 0.55909334 0.5116364  0.61149876]
0, 0, [0.0182650157629052], [3.87509138e-03 7.14186483e-05 4.94252985e-03 1.07128944e-01], [0.3194546  0.71418648 0.43805887 0.71289437]
0, 0, [0.018270193448474723], [4.05366214e-03 1.12554093e-05 5.63998519e-03 1.00286390e-01], [0.33929579 0.11255409 0.51555391 0.02863898]
0, 0, [0.018530674218504677], [7.54106567e-03 7.89100228e-05 9.05074633e-03 1.07942108e-01], [0.72678507 0.78910023 0.89452737 0.7942108 ]
0, 0, [0.0182645908461039], [4.07322953e-03 4.23819406e-05 2.86208167e-03 1.09998793e-01], [0.34146995 0.42381941 0.20689796 0.99987927]
0, 0, [0.018339041692374408], [6.01702111e-03 7.80606702e-05 2.46740880e-03 1.04563790e-01], [0.55744679 0.7806067  0.16304542 0.456379  ]
0, 0, [0.0182799659023417], [3.83340297e-03 8.24894303e-05 9.05561015e-03 1.09846769e-01], [0.31482255 0.8248943  0.89506779 0.98467691]
0, 0, [0.01825076475330282], [3.88921009e-03 4.87523838e-05 1.89477864e-03 1.05622689e-01], [0.32102334 0.48752384 0.09941985 0.56226889]
0, 0, [0.018203520638110173], [1.69202563e-03 7.83937587e-05 3.05795133e-03 1.07998903e-01], [0.07689174 0.78393759 0.22866126 0.7998903 ]
0, 0, [0.018495259155262143], [7.95852423e-03 7.52200548e-05 5.13007121e-03 1.02931027e-01], [0.77316936 0.75220055 0.4588968  0.2931027 ]
0, 0, [0.018375482818251996], [6.70658972e-03 8.51218227e-05 1.79510445e-03 1.09877958e-01], [0.63406552 0.85121823 0.08834494 0.98779579]
0, 0, [0.018284585799971477], [4.08065969e-03 1.82998541e-05 7.25436312e-03 1.09142767e-01], [0.34229552 0.18299854 0.69492924 0.91427666]
0, 0, [0.0184544169476824], [6.89760202e-03 3.59145635e-05 7.92477032e-03 1.03708293e-01], [0.65528911 0.35914563 0.76941892 0.37082931]
0, 0, [0.01822174789644989], [2.88587897e-03 8.19042878e-05 1.40323312e-03 1.03259932e-01], [0.20954211 0.81904288 0.04480368 0.32599323]
0, 0, [0.018337850675985843], [6.41847757e-03 1.87265608e-05 1.07021709e-03 1.02453508e-01], [0.60205306 0.18726561 0.0078019  0.24535081]
0, 0, [0.01866423274905569], [9.92513227e-03 5.76972922e-05 4.31692556e-03 1.08221802e-01], [0.99168136 0.57697292 0.36854728 0.82218023]
0, 0, [0.018200616361567692], [1.44933779e-03 6.29214457e-05 3.68035257e-03 1.08758506e-01], [0.04992642 0.62921446 0.29781695 0.87585061]
0, 0, [0.01821218074220784], [1.92942085e-03 8.95851407e-05 7.96660807e-03 1.07603312e-01], [0.10326898 0.89585141 0.77406756 0.76033122]
0, 0, [0.018195342009530185], [1.08958292e-03 9.56470382e-05 1.76499716e-03 1.01971205e-01], [0.00995366 0.95647038 0.08499968 0.19712047]
0, 0, [0.01839498965298867], [5.88883963e-03 5.57987505e-05 9.03217346e-03 1.06056380e-01], [0.5432044  0.55798751 0.89246372 0.60563801]
0, 0, [0.018209449478470738], [1.86274979e-03 6.75578988e-05 7.16606042e-03 1.03500158e-01], [0.09586109 0.67557899 0.68511782 0.3500158 ]
0, 0, [0.01847921518648071], [8.29615171e-03 6.83480312e-05 2.13634618e-03 1.09334530e-01], [0.81068352 0.68348031 0.12626069 0.933453  ]
0, 0, [0.018200555536271833], [1.32954562e-03 7.42161694e-05 7.93959166e-03 1.02303061e-01], [0.03661618 0.74216169 0.77106574 0.23030614]
0, 0, [0.018431584284713105], [6.56882604e-03 2.69313183e-05 8.24739464e-03 1.02987855e-01], [0.61875845 0.26931318 0.80526607 0.29878551]
0, 0, [0.018557456676606774], [7.76583857e-03 4.59415866e-05 9.72161187e-03 1.07189394e-01], [0.75175984 0.45941587 0.96906799 0.7189394 ]
0, 0, [0.018252388774496784], [3.37218997e-03 8.22381455e-06 7.54829012e-03 1.02732760e-01], [0.26357666 0.08223815 0.72758779 0.27327599]
0, 0, [0.01837001753269961], [6.14398556e-03 8.89451850e-06 4.25002158e-03 1.07291617e-01], [0.57155395 0.08894518 0.36111351 0.72916173]
0, 0, [0.018638242254608008], [9.59755390e-03 9.78015845e-05 5.52043429e-03 1.01682303e-01], [0.95528377 0.97801584 0.50227048 0.16823028]
0, 0, [0.018586802720385404], [9.11643249e-03 7.28158686e-05 4.98261099e-03 1.02911534e-01], [0.90182583 0.72815869 0.44251233 0.29115341]
0, 0, [0.01822216392216741], [2.63512714e-03 1.39001133e-05 3.38183972e-03 1.07744148e-01], [0.18168079 0.13900113 0.26464886 0.77441478]
0, 0, [0.0182083082440576], [1.83386731e-03 1.83112480e-05 5.70132895e-03 1.08023672e-01], [0.09265192 0.18311248 0.52236988 0.80236717]
0, 0, [0.01821406882562723], [2.39792763e-03 1.61480826e-05 2.06489822e-03 1.06145439e-01], [0.15532529 0.16148083 0.11832202 0.61454394]
0, 0, [0.018356099157060803], [5.68933509e-03 6.79139605e-05 5.96494710e-03 1.04620680e-01], [0.52103723 0.67913961 0.55166079 0.46206801]
0, 0, [0.018691140395965995], [9.32438902e-03 3.54891671e-05 9.56283127e-03 1.00792352e-01], [0.92493211 0.35489167 0.9514257  0.07923523]
0, 0, [0.018305911211690357], [4.30020139e-03 1.68276482e-05 9.97312222e-03 1.09211521e-01], [0.36668904 0.16827648 0.99701358 0.92115211]
0, 0, [0.018496878494052148], [7.71714645e-03 1.32950074e-05 6.11183600e-03 1.04523972e-01], [0.74634961 0.13295007 0.56798178 0.45239721]
0, 0, [0.018200558768727823], [1.27361485e-03 9.83414714e-05 9.18653794e-03 1.07265035e-01], [0.03040165 0.98341471 0.90961533 0.72650353]
0, 0, [0.018503480011172652], [8.96143854e-03 6.63031080e-05 2.23331419e-03 1.01512332e-01], [0.88460428 0.66303108 0.13703491 0.15123316]
0, 0, [0.01821697597562952], [2.13531579e-03 2.00699260e-05 8.14588384e-03 1.06729662e-01], [0.1261462  0.20069926 0.79398709 0.67296616]
0, 0, [0.018228232184266148], [2.62116764e-03 6.45001904e-05 7.33643515e-03 1.04459636e-01], [0.18012974 0.6450019  0.70404835 0.44596357]
0, 0, [0.01827682712932454], [4.22799729e-03 2.82906214e-06 4.13020646e-03 1.09556273e-01], [0.35866637 0.02829062 0.34780072 0.95562731]
0, 0, [0.018736611103733033], [9.57956614e-03 1.57910121e-06 9.48433247e-03 1.05356907e-01], [0.95328513 0.01579101 0.94270361 0.53569067]
0, 0, [0.018279159547571477], [4.63852250e-03 5.54426628e-05 2.59211186e-03 1.03911781e-01], [0.40428028 0.55442663 0.17690132 0.39117809]
0, 0, [0.01833733209305846], [6.13316174e-03 1.29369206e-05 2.32729464e-03 1.00847967e-01], [0.5703513  0.12936921 0.14747718 0.08479668]
0, 0, [0.018389140238404475], [5.96017406e-03 1.77423291e-05 7.37263302e-03 1.07474389e-01], [0.55113045 0.17742329 0.70807034 0.74743891]
0, 0, [0.018694799489801836], [9.92604310e-03 9.72001798e-05 6.52868708e-03 1.01620503e-01], [0.99178257 0.9720018  0.61429856 0.1620503 ]
0, 0, [0.018246364776802342], [3.30717592e-03 1.06456484e-05 6.57933082e-03 1.00413668e-01], [0.25635288 0.10645648 0.61992565 0.0413668 ]
0, 0, [0.018460501039531327], [7.35886968e-03 2.31968852e-05 4.65485944e-03 1.09966545e-01], [0.70654108 0.23196885 0.40609549 0.99665449]
0, 0, [0.01871358846040979], [9.29506133e-03 3.89579041e-06 9.26217447e-03 1.08623914e-01], [0.92167348 0.0389579  0.91801939 0.86239141]
0, 0, [0.01825319053215353], [3.30890760e-03 9.40356167e-05 9.05710422e-03 1.01674939e-01], [0.25654529 0.94035617 0.8952338  0.1674939 ]
0, 0, [0.018205922570352123], [1.93014708e-03 7.27082047e-05 2.01511242e-03 1.06662373e-01], [0.10334968 0.72708205 0.11279027 0.66623726]
0, 0, [0.01822127548496439], [2.50542953e-03 3.19643818e-05 5.51050389e-03 1.01438005e-01], [0.16726995 0.31964382 0.5011671  0.14380046]
0, 0, [0.018485254803215966], [7.17040976e-03 9.88510669e-05 8.42618136e-03 1.05374295e-01], [0.68560108 0.98851067 0.82513126 0.53742948]
0, 0, [0.018197013280509457], [1.28416349e-03 5.81267056e-05 1.85622832e-03 1.00279702e-01], [0.03157372 0.58126706 0.09513648 0.02797019]
0, 0, [0.01840003332061251], [7.27523226e-03 8.19535028e-05 2.51721145e-03 1.00858993e-01], [0.69724803 0.81953503 0.16857905 0.08589927]
0, 0, [0.018639522291168463], [9.22979252e-03 8.09056278e-05 6.30058107e-03 1.06326046e-01], [0.91442139 0.80905628 0.58895345 0.63260461]
0, 0, [0.01821618451283568], [2.46005463e-03 9.20446339e-05 3.12141822e-03 1.01999333e-01], [0.16222829 0.92044634 0.23571314 0.19993329]
0, 0, [0.01834087964690878], [5.50453376e-03 6.70927105e-05 5.36915574e-03 1.04736574e-01], [0.50050375 0.6709271  0.48546175 0.4736574 ]
0, 0, [0.01823002977640901], [2.84498120e-03 1.04743704e-05 4.24426675e-03 1.09462585e-01], [0.20499791 0.1047437  0.36047408 0.94625853]
0, 0, [0.018430531226787592], [7.41235983e-03 8.57681167e-05 2.65591792e-03 1.09586542e-01], [0.71248443 0.85768117 0.18399088 0.95865423]
0, 0, [0.018229994792658608], [3.04742868e-03 4.98685675e-05 3.05801353e-03 1.03152031e-01], [0.22749208 0.49868568 0.22866817 0.31520306]
0, 0, [0.018525980740233514], [8.30590233e-03 5.95806627e-05 5.74275961e-03 1.00362794e-01], [0.81176693 0.59580663 0.52697329 0.03627937]
0, 0, [0.018431222135547605], [6.48733850e-03 6.84337964e-05 7.87349201e-03 1.07778321e-01], [0.60970428 0.68433796 0.76372133 0.77783208]
0, 0, [0.018487351753978226], [7.61276428e-03 7.14391921e-05 6.20902992e-03 1.03453489e-01], [0.73475159 0.71439192 0.5787811  0.34534892]
0, 0, [0.018204172265490322], [1.67147091e-03 4.93550062e-05 4.43681999e-03 1.06394988e-01], [0.07460788 0.49355006 0.38186889 0.63949877]
0, 0, [0.01855732978226884], [7.80553736e-03 1.58732610e-05 9.23456459e-03 1.07968205e-01], [0.75617082 0.15873261 0.91495162 0.7968205 ]
0, 0, [0.01820488555255206], [1.68248604e-03 9.33117739e-05 6.00464045e-03 1.00927522e-01], [0.07583178 0.93311774 0.55607116 0.09275225]
0, 0, [0.018243125997244772], [3.05637195e-03 5.09848749e-05 8.64209472e-03 1.01439106e-01], [0.22848577 0.50984875 0.84912164 0.14391062]
0, 0, [0.018217202823637767], [2.09906180e-03 8.76473571e-05 9.25946643e-03 1.07000891e-01], [0.12211798 0.87647357 0.91771849 0.70008908]
0, 0, [0.018504864818937653], [9.24726433e-03 3.41846780e-05 1.01929866e-03 1.05430290e-01], [0.9163627  0.34184678 0.0021443  0.54302903]
0, 0, [0.01821877212331579], [2.75331899e-03 8.67740301e-05 1.00000000e-03 1.05794690e-01], [0.19481322 0.8677403  0.         0.57946905]
0, 0, [0.01821858259552395], [2.22002871e-03 9.42302928e-05 7.43695141e-03 1.08058078e-01], [0.13555875 0.94230293 0.71521682 0.80580781]
0, 0, [0.018206326597472167], [1.89883810e-03 7.21735918e-05 2.96735352e-03 1.05540878e-01], [0.0998709  0.72173592 0.21859484 0.55408781]
0, 0, [0.018256422505598526], [3.62589607e-03 5.73624512e-05 5.48808507e-03 1.04800999e-01], [0.29176623 0.57362451 0.49867612 0.48009992]
0, 0, [0.018255183765367906], [4.15927228e-03 1.52194938e-05 1.15129542e-03 1.05485188e-01], [0.35103025 0.15219494 0.0168106  0.54851882]
0, 0, [0.01819566028404117], [1.00000000e-03 4.61503799e-05 5.29688574e-03 1.01558406e-01], [0.         0.4615038  0.47743175 0.15584063]
0, 0, [0.018300991333708216], [5.18862814e-03 3.90481370e-05 2.85832418e-03 1.01691277e-01], [0.46540313 0.39048137 0.20648046 0.16912769]
0, 0, [0.018285955395978323], [4.49658260e-03 3.83756303e-05 4.34572812e-03 1.05650119e-01], [0.38850918 0.3837563  0.37174757 0.56501191]
0, 0, [0.018196858292514707], [1.00000000e-03 7.05651425e-05 1.00000000e-02 1.04021636e-01], [0.         0.70565143 1.         0.4021636 ]
0, 0, [0.018204250591858363], [1.58118185e-03 6.84160205e-05 7.36016624e-03 1.02423204e-01], [0.06457576 0.68416021 0.70668514 0.24232041]
0, 0, [0.018236615531280923], [3.01853831e-03 8.20924359e-05 5.55561771e-03 1.05170741e-01], [0.22428203 0.82092436 0.50617975 0.51707407]
0, 0, [0.018195983122729468], [1.00000000e-03 5.23362544e-05 5.75809891e-03 1.06066533e-01], [0.         0.52336254 0.52867766 0.6066533 ]
0, 0, [0.0182138859589183], [2.28696412e-03 3.90072154e-05 3.75567686e-03 1.02661033e-01], [0.14299601 0.39007215 0.30618632 0.26610333]
0, 0, [0.018196983009349733], [1.00000000e-03 1.57720030e-05 1.00000000e-02 1.06743788e-01], [0.         0.15772003 1.         0.67437884]
0, 0, [0.01819567525162912], [1.00000000e-03 1.99686997e-05 4.30941512e-03 1.08285634e-01], [0.         0.199687   0.36771279 0.82856336]
0, 0, [0.018277728737050827], [0.00395595 0.         0.00874535 0.1       ], [0.32843922 0.         0.86059467 0.        ]
0, 0, [0.018195342113597912], [1.00000000e-03 4.41442486e-05 3.92572352e-03 1.03183545e-01], [0.         0.44144249 0.32508039 0.31835449]
0, 0, [0.018283884257422205], [4.32399740e-03 4.69557396e-05 5.40433130e-03 1.05062640e-01], [0.36933304 0.4695574  0.48937014 0.50626402]
0, 0, [0.0182127244285089], [2.03309559e-03 1.91895041e-05 7.55102192e-03 1.00000000e-01], [0.1147884  0.19189504 0.72789132 0.        ]
0, 0, [0.018265337310899098], [4.16044249e-03 4.79404819e-05 3.74721999e-03 1.00437112e-01], [0.35116028 0.47940482 0.30524667 0.04371118]
0, 0, [0.01835760459126197], [0.00547155 0.         0.00705225 0.10892213], [0.49683855 0.         0.67247217 0.8922134 ]
0, 0, [0.01819963790085918], [1.23387199e-03 2.04632816e-05 8.64979016e-03 1.05047429e-01], [0.02598578 0.20463282 0.84997668 0.50474289]
0, 0, [0.018239880879108526], [0.00336832 0.         0.00255916 0.10929104], [0.26314705 0.         0.17323974 0.92910364]
0, 0, [0.018428790169462937], [6.49837901e-03 1.52127052e-05 7.24051780e-03 1.09358670e-01], [0.610931   0.15212705 0.69339087 0.93586697]
0, 0, [0.018234481877654567], [3.20582769e-03 6.90252152e-05 3.03116841e-03 1.04061510e-01], [0.24509197 0.69025215 0.22568538 0.40615102]
0, 0, [0.018305994403199875], [0.00455625 0.         0.0078836  0.1040478 ], [0.3951392  0.         0.76484462 0.40477952]
0, 0, [0.018360405074605294], [6.30593964e-03 4.97737258e-05 3.19863507e-03 1.03345766e-01], [0.58954885 0.49773726 0.24429279 0.33457663]
0, 0, [0.018249279343415987], [3.89269456e-03 1.00000000e-04 1.60220109e-03 1.05303498e-01], [0.32141051 1.         0.06691123 0.53034979]
0, 0, [0.018323610807857806], [6.05356031e-03 6.59718466e-05 1.00000000e-03 1.04359457e-01], [0.5615067  0.65971847 0.         0.43594565]
0, 0, [0.01822895470317295], [2.68539686e-03 7.18500634e-05 6.37317881e-03 1.06227527e-01], [0.18726632 0.71850063 0.59701987 0.62275274]
0, 0, [0.01826378118527535], [4.01547605e-03 5.92643557e-05 3.43644756e-03 1.07714298e-01], [0.33505289 0.59264356 0.2707164  0.77142984]
0, 0, [0.018196286738512764], [1.00000000e-03 4.28971048e-05 7.31445597e-03 1.04124359e-01], [0.         0.42897105 0.70160622 0.41243589]
0, 0, [0.01825980325126741], [3.92117648e-03 6.12554093e-05 3.65396682e-03 1.05286390e-01], [0.32457516 0.61255409 0.2948852  0.52863898]
0, 0, [0.018380487241767326], [5.87836119e-03 9.71032842e-05 7.06105851e-03 1.07036341e-01], [0.54204013 0.97103284 0.67345095 0.70363406]
0, 0, [0.018336492246812202], [6.38785398e-03 3.07613434e-05 1.00000000e-03 1.03041219e-01], [0.59865044 0.30761343 0.         0.30412191]
0, 0, [0.01848830588320094], [6.92598414e-03 5.41572037e-05 1.00000000e-02 1.08648205e-01], [0.65844268 0.54157204 1.         0.86482048]
0, 0, [0.018247810989067505], [3.87014796e-03 3.66443782e-05 1.00000000e-03 1.08776128e-01], [0.31890533 0.36644378 0.         0.87761284]
0, 0, [0.018215282611140093], [2.20658972e-03 1.00000000e-04 4.76999367e-03 1.10000000e-01], [0.13406552 1.         0.41888819 1.        ]
0, 0, [0.018195368503194045], [1.00000000e-03 6.92838009e-05 3.42102413e-03 1.07302490e-01], [0.         0.69283801 0.26900268 0.73024899]
0, 0, [0.01819687938983174], [1.14594701e-03 6.13003061e-05 3.44185122e-03 1.08963610e-01], [0.01621633 0.61300306 0.2713168  0.89636099]
0, 0, [0.018196231920816035], [1.00000000e-03 6.82998541e-05 6.04354686e-03 1.10000000e-01], [0.         0.68299854 0.5603941  1.        ]
0, 0, [0.01827565670688703], [4.88890432e-03 4.73062059e-05 1.00000000e-03 1.02511994e-01], [0.43210048 0.47306206 0.         0.25119943]
0, 0, [0.018378496199178723], [7.15481421e-03 1.00000000e-04 1.00000000e-03 1.05418076e-01], [0.68386825 1.         0.         0.5418076 ]
0, 0, [0.018216083150571525], [2.39760202e-03 8.59145635e-05 3.42477032e-03 1.04618910e-01], [0.15528911 0.85914563 0.26941892 0.46189095]
0, 0, [0.018246524405976183], [3.32492795e-03 1.00000000e-04 5.65485897e-03 1.04877264e-01], [0.25832533 1.         0.51720655 0.48772636]
0, 0, [0.01819556295532197], [1.00000000e-03 1.00000000e-04 4.35270367e-03 1.05403244e-01], [0.         1.         0.37252263 0.54032436]
0, 0, [0.01834394553606204], [5.42513227e-03 6.91693932e-05 5.43944685e-03 1.10000000e-01], [0.49168136 0.69169393 0.49327187 1.        ]
0, 0, [0.018210474359230375], [2.02060482e-03 6.87265608e-05 5.57021709e-03 1.00125071e-01], [0.11340054 0.68726561 0.5078019  0.01250708]
0, 0, [0.01819992877207894], [1.38883963e-03 1.00000000e-04 4.53217346e-03 1.04274903e-01], [0.0432044  1.         0.39246372 0.42749035]
0, 0, [0.018216588344216814], [2.59504923e-03 1.00000000e-04 1.27662411e-03 1.06971205e-01], [0.17722769 1.         0.03073601 0.69712047]
0, 0, [0.018266714664929306], [3.79615171e-03 1.00000000e-04 6.63634618e-03 1.04334530e-01], [0.31068352 1.         0.62626069 0.433453  ]
0, 0, [0.01827913912683729], [3.98820826e-03 1.00000000e-04 8.32273915e-03 1.01976073e-01], [0.33202314 1.         0.81363768 0.19760732]
0, 0, [0.018196385708227666], [1.00000000e-03 2.42161694e-05 8.31256058e-03 1.01302622e-01], [0.         0.24216169 0.81250673 0.1302622 ]
0, 0, [0.018246266672255915], [3.20205850e-03 2.96447512e-05 8.06348064e-03 1.00000000e-01], [0.24467317 0.29644751 0.78483118 0.        ]
0, 0, [0.018258463239257294], [3.55183130e-03 5.82238146e-05 7.68686705e-03 1.00877611e-01], [0.28353681 0.58223815 0.74298523 0.08776114]
0, 0, [0.018513851615048097], [0.00741545 0.         0.00939279 0.10415147], [0.7128283  0.         0.93253186 0.41514719]
0, 0, [0.018284764866938672], [4.32914949e-03 1.49235421e-05 4.87289218e-03 1.09239565e-01], [0.3699055  0.14923542 0.43032135 0.92395654]
0, 0, [0.018316336884357447], [5.13173508e-03 4.78015845e-05 4.92960303e-03 1.03249073e-01], [0.45908168 0.47801584 0.43662256 0.32490731]
0, 0, [0.01867275631335957], [1.00000000e-02 4.17828162e-05 4.54986258e-03 1.06977083e-01], [1.         0.41782816 0.39442918 0.69770834]
0, 0, [0.018195138029342202], [0.001      0.         0.00230136 0.11      ], [0.         0.         0.14459504 1.        ]
0, 0, [0.018367995149568682], [5.80138617e-03 2.70180336e-05 5.85998456e-03 1.08829306e-01], [0.53348735 0.27018034 0.53999828 0.88293064]
0, 0, [0.018249656113100563], [3.53483899e-03 1.79139605e-05 4.33986051e-03 1.05734574e-01], [0.28164878 0.17913961 0.37109561 0.5734574 ]
0, 0, [0.018283881307561384], [4.58872018e-03 2.70920325e-05 3.23346375e-03 1.06704055e-01], [0.39874669 0.27092032 0.24816264 0.67040551]
0, 0, [0.01830521510292711], [4.82438902e-03 4.52144287e-05 5.06283127e-03 1.05792352e-01], [0.42493211 0.45214429 0.4514257  0.57923523]
0, 0, [0.01827960715323419], [3.86283688e-03 6.68276482e-05 8.48185011e-03 1.10000000e-01], [0.31809299 0.66827648 0.83131668 1.        ]
0, 0, [0.018248672500801984], [3.21714645e-03 6.32950074e-05 7.39191562e-03 1.07443250e-01], [0.24634961 0.63295007 0.71021285 0.74432496]
0, 0, [0.018371483478721647], [5.38948844e-03 4.83414714e-05 1.00000000e-02 1.09028302e-01], [0.48772094 0.48341471 1.         0.90283018]
0, 0, [0.01820382412867742], [1.47150629e-03 7.00699260e-05 1.00000000e-02 1.03878747e-01], [0.05238959 0.70069926 1.         0.38787469]
0, 0, [0.01829803632690507], [4.46143854e-03 1.00000000e-04 6.73331419e-03 1.06512332e-01], [0.38460428 1.         0.63703491 0.65123316]
0, 0, [0.018196932732845412], [1.00000000e-03 1.45001904e-05 9.14215955e-03 1.09459636e-01], [0.         0.1450019  0.90468439 0.94596357]
0, 0, [0.01842495541515293], [6.21829088e-03 5.15791012e-05 1.00000000e-02 1.05437422e-01], [0.5798101  0.51579101 1.         0.54374224]
0, 0, [0.01821518529697993], [0.00204321 0.         0.00863021 0.10657198], [0.11591201 0.         0.84780072 0.65719794]
0, 0, [0.018210940639469615], [2.32346254e-03 5.44266278e-06 1.04289994e-03 1.06362419e-01], [0.14705139 0.05442663 0.00476666 0.63624186]
0, 0, [0.018359366519509923], [5.81974077e-03 1.76944444e-05 5.04341048e-03 1.07336980e-01], [0.53552675 0.17694444 0.44926783 0.73369802]
0, 0, [0.018201645331151442], [0.00163316 0.         0.00251021 0.10300189], [0.0703513  0.         0.16780138 0.30018868]
0, 0, [0.018364169772807797], [5.42604310e-03 4.72001798e-05 9.42860584e-03 1.04263004e-01], [0.49178257 0.4720018  0.93651176 0.42630043]
0, 0, [0.018428142008513313], [7.80717592e-03 4.62057354e-05 2.07933082e-03 1.02643265e-01], [0.75635288 0.46205735 0.11992565 0.26432652]
0, 0, [0.01827829563493403], [3.96663720e-03 1.36025981e-05 7.74864615e-03 1.04966545e-01], [0.32962636 0.13602598 0.74984957 0.49665449]
0, 0, [0.0183060975358342], [4.79506133e-03 5.38957904e-05 4.76217447e-03 1.10000000e-01], [0.42167348 0.5389579  0.41801939 1.        ]
0, 0, [0.018206581738220685], [1.83973283e-03 9.34599820e-05 4.55710422e-03 1.02858532e-01], [0.09330365 0.93459982 0.3952338  0.2858532 ]
0, 0, [0.01819586711894661], [1.12987880e-03 5.96003236e-05 2.46429889e-03 1.00367417e-01], [0.01443098 0.59600324 0.16269988 0.0367417 ]
0, 0, [0.018195264666946893], [1.00000000e-03 8.33446348e-05 3.88586487e-03 1.01662373e-01], [0.         0.83344635 0.32065165 0.16623726]
