0, 41, 1.92722478625, [0.47292446848559455, 0.9311340277999263, 0.9290215705758647, 0.3195430483356907, 0.4415809431545962, 0.5248704933218673, 0.5391696081492233, 0.9895920415461077, 0.08587229308528133, 0.19746010136460634, 0.6077045716141891, 0.33589283505568746, 0.3777553608379741, 0.6949131483398894, 0.199594954137308, 0.029381932006439127, 0.9708305795619522, 0.31603671313914794, 0.09975037012430676, 0.05568992202538603]
0, 42, 1.94681203333, [0.3488279844745581, 0.3522697277214527, 0.7071266523325573, 0.7814816927851441, 0.12216169328859805, 0.46243548138760715, 0.2665849848102626, 0.01705614640644426, 0.46394800361767685, 0.5148489101757592, 0.4398547281700287, 0.9608130012578594, 0.9784306757574249, 0.5547186379340009, 0.7407301561518632, 0.23526639851057307, 0.9764961106819506, 0.2759146005394052, 0.31074731464410443, 0.5007022175639256]
0, 43, 1.96684467117, [0.045976493078155434, 0.4368146680888705, 0.6937106934645201, 0.48334535093853015, 0.24536730818557195, 0.09149019265873615, 0.14287491731725976, 0.8413298914340117, 0.3736148940544446, 0.7440929601445636, 0.58730233313701, 0.722958785574627, 0.9680032034319392, 0.3772009024793145, 0.9464259990569177, 0.10273192439953238, 0.7012765199497775, 0.6873980685438986, 0.30896643954151803, 0.6441165160224611]
0, 44, 1.97075851626, [0.2844211325609758, 0.9793307379875307, 0.5338735535084044, 0.0806373235735206, 0.39550468816698325, 0.3975027456035918, 0.2252087011381787, 0.8396728631824533, 0.35872302835435266, 0.25564989570132823, 0.1361596776723818, 0.13677599605328916, 0.965484270832286, 0.8594233061813019, 0.45697878504608436, 0.43557667171906733, 0.39343253492529473, 0.39185351936711377, 0.06978900219801909, 0.30761283428998143]
0, 45, 1.97672220334, [0.47681343767540596, 0.5172277190349194, 0.5755433409230688, 0.3423819057870664, 0.9508632700942307, 0.6515267586787311, 0.5420863767485153, 0.36233715344781914, 0.7241964891996664, 0.18353073266944853, 0.7721359007071371, 0.9410094811537864, 0.6895445773784303, 0.16094069824710278, 0.6992661811245816, 0.9610774080301541, 0.8834967764247802, 0.9371529875024185, 0.8236522158211756, 0.3436835729722053]
0, 46, 1.99222389919, [0.7489798412007631, 0.9377882275503251, 0.9053320744610488, 0.40775102123999263, 0.36018871014967235, 0.5151436722813314, 0.40817454508719964, 0.39427540246853476, 0.28532951355433056, 0.6446952173845681, 0.16657553820127324, 0.5444670669617759, 0.7789546372239647, 0.2674976877904329, 0.22325836720107894, 0.0707814836307682, 0.09448652388803547, 0.8926307890664364, 0.6785257774424174, 0.03621463204302211]
0, 47, 2.00389042166, [0.21175039714633037, 0.725805343686408, 0.7854101976193811, 0.012251545887896342, 0.8995851755988589, 0.5306053381242777, 0.6406707616938152, 0.46874151384627494, 0.2724655600873931, 0.7335822285328588, 0.9999733260006006, 0.5852521499302547, 0.05420025137431639, 0.6034036160054967, 0.42214714860761404, 0.9507077342892956, 0.4470948046860975, 0.9891807901506623, 0.9011901734888152, 0.03880425711423541]
0, 48, 2.01211495396, [0.08045733719789783, 0.6660289843397691, 0.4460217608898287, 0.9418413614297162, 0.777398884725962, 0.8706319260749265, 0.9424830923344536, 0.5939175119661543, 0.16723492439336163, 0.3312586033277022, 0.39388753943858135, 0.6038657588822255, 0.1984945822692583, 0.9183737023838933, 0.8743874081850933, 0.8941582978708541, 0.6155553982985738, 0.8854995750221509, 0.659280790411546, 0.40697775538841574]
0, 49, 2.02688827851, [0.037353952710616034, 0.9906762245601041, 0.9738146901779593, 0.666599759122798, 0.9906604238823697, 0.5156525027411268, 0.43455539575769053, 0.5152842321063046, 0.0689968455140697, 0.7595807906796767, 0.3051615227865051, 0.6980804464635962, 0.9095026968405713, 0.2195990931074855, 0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229]
0, 50, 2.11619131632, [0.3125038344929628, 0.14860723199258852, 0.05887971431220984, 0.09459150984684972, 0.22768353763934057, 0.27779045171508165, 0.9847421482182418, 0.16838402903495842, 0.28371804966200465, 0.01885776562129593, 0.9003134868981634, 0.8428389360801931, 0.12877625386260771, 0.6914036130220085, 0.488146102158719, 0.8518385441951258, 0.8012646026094797, 0.9467532609012503, 0.4630763263088129, 0.3329449459975097]
0, 51, 2.14568548947, [0.8024069836903883, 0.3162263482565122, 0.9252704349241536, 0.9082050873670564, 0.4156587069691825, 0.9358060727780322, 0.44559419639048004, 0.5189950395838209, 0.9576739192286606, 0.6317311645767333, 0.3345182110142617, 0.19497746817202366, 0.9484391284585596, 0.31530846725993256, 0.40298196392194474, 0.36509412053676105, 0.4270804248487633, 0.38879600035878414, 0.9415501759095275, 0.6748053750530599]
0, 52, 2.19129258504, [0.21444549996428308, 0.7570802277403016, 0.31218758114238643, 0.3382642920015092, 0.6368730949796125, 0.39205659449527475, 0.06530911666177242, 0.27456357095852535, 0.6258565103526268, 0.8956786942280641, 0.3890178338149186, 0.1312408751441847, 0.03178277794522988, 0.8339692447319524, 0.5327748873233944, 0.03681118495305058, 0.15223703604782002, 0.42754043470895364, 0.6448418532836193, 0.5224629321058538]
0, 53, 2.19301041726, [0.13002727226621502, 0.568516959418914, 0.29568688861378534, 0.3154662976424718, 0.4495636346286318, 0.23788198954553252, 0.760782064096187, 0.5451979628358582, 0.43542427937193884, 0.13391215823727187, 0.31798334545694995, 0.1384662575556831, 0.8052689019764517, 0.33091378468188515, 0.17408067158027618, 0.20924753778922134, 0.2597532013462456, 0.3608174225378401, 0.8055003693807395, 0.6374736865961922]
0, 54, 2.19321258166, [0.25693756873105145, 0.9323161092205331, 0.6075640631430124, 0.45429279333611416, 0.3589511752196102, 0.5084271333215404, 0.9365338300446695, 0.18307001190048666, 0.37707002884139795, 0.45423143793538034, 0.9183988394765453, 0.8339674611123865, 0.7794429578082288, 0.13262910572473363, 0.37554986256709133, 0.9252638024987598, 0.4110478530098576, 0.6091306799476214, 0.254082718665568, 0.32651054527795675]
0, 55, 2.21211787025, [0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316, 0.9801687624222534, 0.7535802629064867, 0.9956779501561271, 0.2986194989199198]
0, 56, 2.22470648508, [0.3083063787525391, 0.7756568662550308, 0.7935933065897822, 0.5812718690610262, 0.9515650587849986, 0.8391282354963499, 0.3168849018903961, 0.771752283018523, 0.0844662518807161, 0.6347422150971312, 0.8664164563174961, 0.43226218043993514, 0.2840258970702657, 0.6399610942199334, 0.2602423503609589, 0.8711283691115755, 0.8677332006367471, 0.7571507257566377, 0.8305332626093024, 0.45185873009957056]
0, 57, 2.24043515568, [0.6860565139581868, 0.33058674307802494, 0.9459701027837982, 0.29378132941223756, 0.19456632814676655, 0.8142843600330181, 0.27903465980652375, 0.5340336612879176, 0.6022037133872586, 0.3396342434754338, 0.33423486287865234, 0.32106118245445525, 0.26750379864093876, 0.7596723476594016, 0.5892297370920557, 0.5482450583548587, 0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822]
0, 58, 2.25050820166, [0.15715185654862007, 0.13667108602510913, 0.5082255965774288, 0.0639495071094196, 0.7342585550062644, 0.4969485985903479, 0.4332390255966757, 0.24699494852068027, 0.16342423104094583, 0.2513489009709695, 0.41386022472487105, 0.5190928366082012, 0.35355122888166, 0.508062685580749, 0.26386844939569787, 0.532337331437676, 0.36117034724666597, 0.04918242757429192, 0.7995764411399746, 0.8526318483228477]
0, 59, 2.2680296061, [0.26208153998900396, 0.8702981752917146, 0.07634726214212684, 0.9121191099488895, 0.450659504385855, 0.6112573585039373, 0.01051129663699879, 0.03634012932090602, 0.6101881356261412, 0.10791686777803788, 0.6641842830621955, 0.7009335201347747, 0.17910016269381202, 0.5733982551209326, 0.2668424286116251, 0.8305786898243752, 0.7542579589750992, 0.8203003212813905, 0.31042995734635015, 0.9375219093339507]
0, 60, 2.28964911867, [0.5067148419441442, 0.08766779894229271, 0.9328256468398046, 0.6993872895717961, 0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978, 0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499, 0.5005177947605222, 0.8185315489586601, 0.3612545127497995, 0.8586861730000401, 0.5150341755872584, 0.7024154768971624]
0, 61, 2.32555713215, [0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814, 0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675, 0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396]
0, 62, 2.33020681795, [0.14789399866873065, 0.6769173499576406, 0.6507889124902234, 0.6930677293557751, 0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033, 0.17404943015176322, 0.6394244880811022, 0.2122707201192704, 0.19644951697371693, 0.9900923118379258, 0.6204216744570211, 0.7306470434476072, 0.5018555817777155, 0.1325004225542018, 0.9101820979619671, 0.6512464042247909, 0.04950931622445931]
0, 63, 2.33361121782, [0.6030641842819198, 0.05462321609862608, 0.04604763607678508, 0.6983096303231778, 0.06800493213575587, 0.7178099174727228, 0.23023028117334798, 0.18628794772279178, 0.6964716063790292, 0.07652950369557432, 0.7513138484550492, 0.7535527075874838, 0.5834206717505125, 0.36678107309503116, 0.140133861198243, 0.44638213194534193, 0.09842156587991124, 0.7665995540076791, 0.44125311904173403, 0.4770863739013008]
0, 64, 2.33738203867, [0.6243220400926425, 0.5473625698522787, 0.1570875418894464, 0.6873247046530978, 0.04895271784520172, 0.7972523147364547, 0.09810856934518086, 0.5722733338351169, 0.8810798908776457, 0.09999377302917833, 0.046307707927230046, 0.22642412884399754, 0.027800381360757243, 0.40825277453452036, 0.6772886476741463, 0.3293331537458549, 0.3452116635076209, 0.8217533416572209, 0.15174337244145952, 0.4632164333114751]
