-59.47265625	-60.546875	-60.69335938	-62.109375
-59.47265625	-60.546875	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.42382813	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.79101563	-62.109375
-59.47265625	-60.49804688	-60.79101563	-62.109375
-59.47265625	-60.546875	-60.79101563	-62.109375
-59.47265625	-60.49804688	-60.79101563	-62.109375
-59.42382813	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.79101563	-62.109375
-59.47265625	-60.44921875	-60.83984375	-62.109375
-59.47265625	-60.44921875	-60.79101563	-62.15820313
-59.47265625	-60.49804688	-60.79101563	-62.15820313
-59.47265625	-60.49804688	-60.79101563	-62.109375
-59.47265625	-60.44921875	-60.79101563	-62.109375
-59.47265625	-60.44921875	-60.79101563	-62.109375
-59.47265625	-60.44921875	-60.79101563	-62.109375
-59.47265625	-60.44921875	-60.83984375	-62.109375
-59.47265625	-60.49804688	-60.83984375	-62.109375
-59.47265625	-60.49804688	-60.79101563	-62.109375
-59.47265625	-60.49804688	-60.83984375	-62.109375
-59.42382813	-60.49804688	-60.79101563	-62.109375
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.47265625	-60.44921875	-60.7421875	-62.06054688
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.42382813	-60.49804688	-60.7421875	-62.109375
-59.42382813	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.44921875	-60.69335938	-62.109375
-59.47265625	-60.44921875	-60.69335938	-62.109375
-59.47265625	-60.44921875	-60.69335938	-62.109375
-59.52148438	-60.44921875	-60.69335938	-62.109375
-59.52148438	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.15820313
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.7421875	-62.06054688
-59.47265625	-60.44921875	-60.7421875	-62.109375
-59.42382813	-60.49804688	-60.7421875	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.42382813	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.49804688	-60.69335938	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.06054688
-59.47265625	-60.546875	-60.64453125	-62.06054688
-59.47265625	-60.49804688	-60.64453125	-62.06054688
-59.47265625	-60.546875	-60.64453125	-62.06054688
-59.52148438	-60.546875	-60.64453125	-62.06054688
-59.52148438	-60.49804688	-60.64453125	-62.06054688
-59.52148438	-60.49804688	-60.64453125	-62.109375
-59.52148438	-60.546875	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.69335938	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.59570313	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.42382813	-60.546875	-60.59570313	-62.109375
-59.42382813	-60.546875	-60.59570313	-62.06054688
-59.375	-60.546875	-60.59570313	-62.06054688
-59.32617188	-60.546875	-60.59570313	-62.06054688
-59.375	-60.546875	-60.59570313	-62.109375
-59.42382813	-60.546875	-60.59570313	-62.109375
-59.375	-60.59570313	-60.59570313	-62.109375
-59.42382813	-60.546875	-60.59570313	-62.109375
-59.42382813	-60.546875	-60.64453125	-62.06054688
-59.42382813	-60.59570313	-60.64453125	-62.06054688
-59.42382813	-60.59570313	-60.64453125	-62.109375
-59.42382813	-60.59570313	-60.64453125	-62.109375
-59.42382813	-60.546875	-60.64453125	-62.06054688
-59.42382813	-60.546875	-60.69335938	-62.06054688
-59.42382813	-60.546875	-60.69335938	-62.06054688
-59.42382813	-60.546875	-60.69335938	-62.109375
-59.42382813	-60.59570313	-60.64453125	-62.06054688
-59.42382813	-60.546875	-60.64453125	-62.06054688
-59.42382813	-60.546875	-60.64453125	-62.109375
-59.42382813	-60.546875	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.42382813	-60.546875	-60.64453125	-62.109375
-59.42382813	-60.59570313	-60.64453125	-62.109375
-59.42382813	-60.59570313	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.47265625	-60.546875	-60.64453125	-62.109375
-59.42382813	-60.546875	-60.64453125	-62.109375
-59.42382813	-60.546875	-60.64453125	-62.109375
-59.42382813	-60.59570313	-60.64453125	-62.109375
-59.42382813	-60.546875	-60.64453125	-62.109375
-59.375	-60.59570313	-60.64453125	-62.109375
-59.375	-60.546875	-60.64453125	-62.109375
-59.375	-60.546875	-60.64453125	-62.109375
-59.42382813	-60.49804688	-60.64453125	-62.15820313
-59.42382813	-60.49804688	-60.64453125	-62.15820313
-59.42382813	-60.49804688	-60.64453125	-62.15820313
-59.42382813	-60.44921875	-60.64453125	-62.15820313
-59.42382813	-60.44921875	-60.69335938	-62.15820313
-59.42382813	-60.44921875	-60.69335938	-62.15820313
-59.42382813	-60.49804688	-60.69335938	-62.15820313
-59.42382813	-60.44921875	-60.69335938	-62.15820313
-59.42382813	-60.40039063	-60.64453125	-62.15820313
-59.42382813	-60.40039063	-60.69335938	-62.15820313
-59.42382813	-60.40039063	-60.69335938	-62.20703125
-59.42382813	-60.40039063	-60.69335938	-62.15820313
-59.42382813	-60.40039063	-60.69335938	-62.15820313
-59.42382813	-60.44921875	-60.69335938	-62.15820313
-59.42382813	-60.44921875	-60.69335938	-62.15820313
-59.42382813	-60.44921875	-60.69335938	-62.15820313
-59.42382813	-60.44921875	-60.69335938	-62.15820313
-59.47265625	-60.44921875	-60.69335938	-62.15820313
-59.47265625	-60.44921875	-60.69335938	-62.15820313
-59.42382813	-60.44921875	-60.69335938	-62.20703125
-59.42382813	-60.49804688	-60.64453125	-62.15820313
-59.42382813	-60.49804688	-60.64453125	-62.20703125
-59.47265625	-60.49804688	-60.64453125	-62.20703125
-59.47265625	-60.546875	-60.64453125	-62.20703125
-59.47265625	-60.49804688	-60.69335938	-62.20703125
-59.42382813	-60.49804688	-60.64453125	-62.15820313
-59.42382813	-60.546875	-60.69335938	-62.20703125
-59.47265625	-60.546875	-60.69335938	-62.20703125
-59.47265625	-60.546875	-60.69335938	-62.20703125
-59.42382813	-60.49804688	-60.69335938	-62.15820313
-59.42382813	-60.49804688	-60.69335938	-62.15820313
-59.42382813	-60.546875	-60.7421875	-62.15820313
-59.42382813	-60.49804688	-60.69335938	-62.15820313
-59.42382813	-60.49804688	-60.69335938	-62.15820313
-59.47265625	-60.49804688	-60.7421875	-62.15820313
-59.47265625	-60.49804688	-60.7421875	-62.20703125
-59.47265625	-60.49804688	-60.69335938	-62.15820313
-59.42382813	-60.49804688	-60.69335938	-62.20703125
-59.47265625	-60.49804688	-60.69335938	-62.20703125
-59.47265625	-60.49804688	-60.7421875	-62.20703125
-59.47265625	-60.49804688	-60.7421875	-62.20703125
-59.47265625	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.44921875	-60.69335938	-62.20703125
-59.47265625	-60.44921875	-60.7421875	-62.20703125
-59.47265625	-60.49804688	-60.7421875	-62.20703125
-59.42382813	-60.49804688	-60.69335938	-62.20703125
-59.47265625	-60.546875	-60.69335938	-62.15820313
-59.47265625	-60.546875	-60.69335938	-62.20703125
-59.47265625	-60.49804688	-60.7421875	-62.20703125
-59.47265625	-60.546875	-60.69335938	-62.15820313
-59.47265625	-60.49804688	-60.69335938	-62.15820313
-59.47265625	-60.546875	-60.69335938	-62.20703125
-59.47265625	-60.49804688	-60.69335938	-62.20703125
-59.47265625	-60.49804688	-60.69335938	-62.20703125
-59.47265625	-60.49804688	-60.7421875	-62.20703125
-59.47265625	-60.49804688	-60.7421875	-62.15820313
-59.47265625	-60.49804688	-60.7421875	-62.15820313
-59.47265625	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.69335938	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.20703125
-59.47265625	-60.49804688	-60.7421875	-62.20703125
-59.52148438	-60.49804688	-60.7421875	-62.20703125
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.47265625	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.47265625	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.20703125
-59.52148438	-60.49804688	-60.69335938	-62.20703125
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.44921875	-60.7421875	-62.15820313
-59.52148438	-60.44921875	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.44921875	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.49804688	-60.7421875	-62.15820313
-59.52148438	-60.44921875	-60.79101563	-62.15820313
-59.52148438	-60.44921875	-60.7421875	-62.20703125
-59.52148438	-60.44921875	-60.79101563	-62.15820313
-59.52148438	-60.44921875	-60.79101563	-62.15820313
-59.52148438	-60.44921875	-60.79101563	-62.15820313
-59.47265625	-60.44921875	-60.79101563	-62.15820313
-59.47265625	-60.44921875	-60.79101563	-62.20703125
-59.52148438	-60.44921875	-60.79101563	-62.20703125
-59.52148438	-60.44921875	-60.7421875	-62.20703125
-59.52148438	-60.44921875	-60.7421875	-62.20703125
-59.52148438	-60.49804688	-60.7421875	-62.20703125
-59.47265625	-60.44921875	-60.7421875	-62.20703125
-59.47265625	-60.44921875	-60.7421875	-62.20703125
-59.42382813	-60.49804688	-60.79101563	-62.20703125
-59.42382813	-60.44921875	-60.79101563	-62.20703125
-59.47265625	-60.44921875	-60.79101563	-62.20703125
-59.47265625	-60.44921875	-60.79101563	-62.20703125
-59.47265625	-60.44921875	-60.79101563	-62.20703125
-59.47265625	-60.44921875	-60.83984375	-62.20703125
-59.47265625	-60.49804688	-60.83984375	-62.20703125
-59.47265625	-60.49804688	-60.83984375	-62.20703125
-59.47265625	-60.49804688	-60.83984375	-62.25585938
-59.42382813	-60.49804688	-60.83984375	-62.25585938
-59.42382813	-60.49804688	-60.79101563	-62.20703125
-59.47265625	-60.49804688	-60.79101563	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.25585938
-59.42382813	-60.49804688	-60.83984375	-62.20703125
-59.42382813	-60.49804688	-60.79101563	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.25585938
-59.42382813	-60.49804688	-60.83984375	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.20703125
-59.42382813	-60.44921875	-60.83984375	-62.25585938
-59.375	-60.49804688	-60.83984375	-62.25585938
-59.375	-60.49804688	-60.83984375	-62.20703125
-59.42382813	-60.44921875	-60.83984375	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.15820313
-59.42382813	-60.49804688	-60.83984375	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.15820313
-59.42382813	-60.49804688	-60.83984375	-62.15820313
-59.42382813	-60.49804688	-60.83984375	-62.15820313
-59.42382813	-60.49804688	-60.83984375	-62.15820313
-59.42382813	-60.49804688	-60.88867188	-62.20703125
-59.42382813	-60.546875	-60.88867188	-62.15820313
-59.42382813	-60.49804688	-60.83984375	-62.15820313
-59.42382813	-60.546875	-60.83984375	-62.15820313
-59.375	-60.546875	-60.83984375	-62.15820313
-59.375	-60.49804688	-60.83984375	-62.15820313
-59.375	-60.49804688	-60.83984375	-62.15820313
-59.42382813	-60.49804688	-60.83984375	-62.20703125
-59.47265625	-60.546875	-60.83984375	-62.20703125
-59.42382813	-60.49804688	-60.83984375	-62.15820313
-59.42382813	-60.546875	-60.88867188	-62.15820313
-59.42382813	-60.49804688	-60.88867188	-62.20703125
-59.42382813	-60.546875	-60.88867188	-62.20703125
-59.42382813	-60.546875	-60.83984375	-62.20703125
-59.47265625	-60.546875	-60.88867188	-62.15820313
-59.47265625	-60.49804688	-60.88867188	-62.15820313
-59.47265625	-60.49804688	-60.88867188	-62.15820313
-59.42382813	-60.546875	-60.88867188	-62.15820313
-59.42382813	-60.49804688	-60.88867188	-62.15820313
-59.42382813	-60.49804688	-60.88867188	-62.15820313
-59.42382813	-60.49804688	-60.88867188	-62.15820313
-59.47265625	-60.44921875	-60.9375	-62.15820313
-59.47265625	-60.49804688	-60.9375	-62.15820313
-59.42382813	-60.49804688	-60.9375	-62.15820313
-59.47265625	-60.49804688	-60.88867188	-62.20703125
-59.47265625	-60.49804688	-60.9375	-62.20703125
-59.47265625	-60.49804688	-60.88867188	-62.20703125
-59.47265625	-60.49804688	-60.88867188	-62.20703125
-59.52148438	-60.49804688	-60.88867188	-62.15820313
-59.47265625	-60.49804688	-60.88867188	-62.15820313
-59.47265625	-60.49804688	-60.88867188	-62.15820313
-59.47265625	-60.49804688	-60.9375	-62.15820313
-59.47265625	-60.49804688	-60.9375	-62.15820313
-59.47265625	-60.49804688	-60.9375	-62.15820313
-59.47265625	-60.546875	-60.9375	-62.15820313
-59.52148438	-60.546875	-60.9375	-62.15820313
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.88867188	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.98632813	-62.20703125
-59.47265625	-60.546875	-60.98632813	-62.20703125
-59.47265625	-60.59570313	-60.9375	-62.20703125
-59.47265625	-60.59570313	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.25585938
-59.52148438	-60.546875	-60.98632813	-62.25585938
-59.52148438	-60.546875	-60.98632813	-62.20703125
-59.52148438	-60.546875	-60.98632813	-62.20703125
-59.47265625	-60.546875	-60.98632813	-62.20703125
-59.47265625	-60.546875	-60.98632813	-62.25585938
-59.47265625	-60.546875	-60.98632813	-62.25585938
-59.47265625	-60.546875	-60.98632813	-62.25585938
-59.47265625	-60.49804688	-60.9375	-62.20703125
-59.52148438	-60.49804688	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.59570313	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.25585938
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.59570313	-60.88867188	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.25585938
-59.47265625	-60.59570313	-60.9375	-62.25585938
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.98632813	-62.20703125
-59.47265625	-60.546875	-60.98632813	-62.20703125
-59.47265625	-60.546875	-60.98632813	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.47265625	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.9375	-62.20703125
-59.52148438	-60.546875	-60.98632813	-62.20703125
-59.52148438	-60.546875	-60.98632813	-62.25585938
-59.5703125	-60.546875	-60.98632813	-62.20703125
-59.5703125	-60.59570313	-60.98632813	-62.20703125
-59.5703125	-60.546875	-61.03515625	-62.20703125
-59.52148438	-60.49804688	-61.03515625	-62.20703125
-59.52148438	-60.546875	-60.98632813	-62.20703125
-59.52148438	-60.546875	-60.98632813	-62.25585938
-59.52148438	-60.546875	-60.98632813	-62.20703125
-59.5703125	-60.546875	-60.98632813	-62.20703125
-59.52148438	-60.546875	-61.03515625	-62.20703125
-59.52148438	-60.546875	-60.98632813	-62.15820313
-59.5703125	-60.546875	-61.03515625	-62.20703125
-59.5703125	-60.546875	-60.98632813	-62.20703125
-59.5703125	-60.546875	-60.98632813	-62.20703125
-59.5703125	-60.546875	-61.03515625	-62.20703125
-59.61914063	-60.546875	-60.98632813	-62.20703125
-59.5703125	-60.546875	-60.98632813	-62.20703125
-59.5703125	-60.546875	-60.98632813	-62.20703125
-59.5703125	-60.546875	-60.98632813	-62.20703125
-59.5703125	-60.546875	-61.03515625	-62.20703125
-59.61914063	-60.49804688	-61.03515625	-62.15820313
-59.61914063	-60.49804688	-61.03515625	-62.15820313
-59.61914063	-60.49804688	-61.03515625	-62.20703125
-59.61914063	-60.546875	-61.08398438	-62.15820313
-59.61914063	-60.546875	-61.03515625	-62.15820313
-59.5703125	-60.546875	-61.08398438	-62.15820313
-59.61914063	-60.49804688	-61.08398438	-62.15820313
-59.61914063	-60.49804688	-61.08398438	-62.15820313
-59.61914063	-60.49804688	-61.08398438	-62.109375
-59.61914063	-60.49804688	-61.08398438	-62.109375
-59.5703125	-60.546875	-61.08398438	-62.15820313
-59.5703125	-60.49804688	-61.08398438	-62.15820313
-59.5703125	-60.546875	-61.1328125	-62.20703125
-59.5703125	-60.546875	-61.08398438	-62.20703125
-59.5703125	-60.546875	-61.08398438	-62.15820313
-59.61914063	-60.546875	-61.08398438	-62.15820313
-59.61914063	-60.546875	-61.08398438	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.109375
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.109375
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.20703125
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.20703125
-59.66796875	-60.59570313	-61.1328125	-62.20703125
-59.61914063	-60.59570313	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.59570313	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.18164063	-62.20703125
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.59570313	-61.1328125	-62.15820313
-59.66796875	-60.546875	-61.18164063	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.59570313	-61.18164063	-62.109375
-59.61914063	-60.59570313	-61.1328125	-62.15820313
-59.66796875	-60.59570313	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.18164063	-62.15820313
-59.61914063	-60.59570313	-61.1328125	-62.15820313
-59.66796875	-60.59570313	-61.18164063	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.18164063	-62.15820313
-59.66796875	-60.546875	-61.1328125	-62.15820313
-59.66796875	-60.59570313	-61.18164063	-62.15820313
-59.61914063	-60.546875	-61.18164063	-62.15820313
-59.61914063	-60.546875	-61.18164063	-62.15820313
-59.61914063	-60.59570313	-61.18164063	-62.15820313
-59.61914063	-60.59570313	-61.18164063	-62.15820313
-59.66796875	-60.59570313	-61.18164063	-62.15820313
-59.66796875	-60.59570313	-61.18164063	-62.15820313
-59.61914063	-60.59570313	-61.18164063	-62.15820313
-59.61914063	-60.59570313	-61.18164063	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.18164063	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.59570313	-61.1328125	-62.15820313
-59.5703125	-60.59570313	-61.1328125	-62.15820313
-59.5703125	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.59570313	-61.1328125	-62.109375
-59.61914063	-60.59570313	-61.1328125	-62.109375
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.59570313	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.5703125	-60.59570313	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.1328125	-62.15820313
-59.61914063	-60.546875	-61.08398438	-62.15820313
-59.61914063	-60.59570313	-61.08398438	-62.15820313
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.66796875	-60.59570313	-61.08398438	-62.109375
-59.61914063	-60.546875	-61.08398438	-62.109375
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.66796875	-60.546875	-61.1328125	-62.109375
-59.61914063	-60.546875	-61.08398438	-62.109375
-59.66796875	-60.546875	-61.08398438	-62.109375
-59.66796875	-60.546875	-61.08398438	-62.109375
-59.66796875	-60.59570313	-61.08398438	-62.15820313
-59.61914063	-60.546875	-61.08398438	-62.15820313
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.61914063	-60.59570313	-61.08398438	-62.06054688
-59.61914063	-60.59570313	-61.08398438	-62.06054688
-59.61914063	-60.59570313	-61.08398438	-62.06054688
-59.61914063	-60.59570313	-61.08398438	-62.06054688
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.61914063	-60.59570313	-61.08398438	-62.109375
-59.5703125	-60.59570313	-61.1328125	-62.06054688
-59.61914063	-60.59570313	-61.1328125	-62.109375
-59.61914063	-60.59570313	-61.1328125	-62.06054688
-59.61914063	-60.64453125	-61.1328125	-62.06054688
-59.61914063	-60.59570313	-61.1328125	-62.01171875
-59.5703125	-60.64453125	-61.08398438	-62.06054688
-59.5703125	-60.64453125	-61.08398438	-62.01171875
-59.61914063	-60.59570313	-61.08398438	-62.06054688
-59.61914063	-60.59570313	-61.08398438	-62.01171875
-59.61914063	-60.59570313	-61.1328125	-62.06054688
-59.66796875	-60.59570313	-61.1328125	-62.01171875
-59.66796875	-60.59570313	-61.08398438	-62.01171875
-59.66796875	-60.64453125	-61.1328125	-62.01171875
-59.66796875	-60.59570313	-61.1328125	-62.01171875
-59.61914063	-60.59570313	-61.1328125	-62.06054688
-59.61914063	-60.59570313	-61.08398438	-62.06054688
-59.66796875	-60.59570313	-61.1328125	-62.01171875
-59.66796875	-60.59570313	-61.1328125	-62.01171875
-59.66796875	-60.59570313	-61.08398438	-62.06054688
-59.66796875	-60.59570313	-61.1328125	-62.06054688
-59.61914063	-60.546875	-61.08398438	-61.96289063
-57.66601563	-57.91015625	-57.86132813	-58.15429688
-56.00585938	-55.71289063	-55.12695313	-54.8828125
-54.73632813	-54.05273438	-53.02734375	-52.39257813
-53.75976563	-52.68554688	-51.31835938	-50.390625
-52.88085938	-51.5625	-49.90234375	-48.68164063
-52.09960938	-50.5859375	-48.68164063	-47.21679688
-51.46484375	-49.70703125	-47.55859375	-45.8984375
-50.83007813	-48.87695313	-46.53320313	-44.7265625
-50.24414063	-48.14453125	-45.60546875	-43.60351563
-49.70703125	-47.41210938	-44.7265625	-42.52929688
