0, 20, 1.08402834056, [0.15853372239774788, 0.6185597504654807, 0.5602271751599506, 0.49373946039568717, 0.08221565561845279, 0.7892650883519209, 0.750963966812146, 0.6741555806999812, 0.8387993202949273, 0.42047429766183686, 0.31487243020518785, 0.5417121661152742, 0.6245018158771557, 0.5744831728135029, 0.7086303042127726, 0.17122839856904482, 0.4325372628942846, 0.4995538417635813]
0, 21, 1.09326717405, [0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316, 0.9801687624222534, 0.7535802629064867]
0, 22, 1.10090358261, [0.16342423104094583, 0.2513489009709695, 0.41386022472487105, 0.5190928366082012, 0.35355122888166, 0.508062685580749, 0.26386844939569787, 0.532337331437676, 0.36117034724666597, 0.04918242757429192, 0.7995764411399746, 0.8526318483228477, 0.5327144334342945, 0.09152637811513731, 0.027777311654401893, 0.9848910015234752, 0.7908470939603734, 0.6742111848977643]
0, 23, 1.10708750537, [0.19553333060606592, 0.03466136821551613, 0.8221227827666671, 0.6419997582662911, 0.0936103572308884, 0.8775174423066233, 0.43741815743526646, 0.4193711050961252, 0.26624376163040664, 0.5800428040107118, 0.1779761922496108, 0.2909134053513316, 0.8491029531931275, 0.5264142938877303, 0.9107344282861607, 0.7791179213527637, 0.612166899018551, 0.10327404821857777]
0, 24, 1.10919704075, [0.2668424286116251, 0.8305786898243752, 0.7542579589750992, 0.8203003212813905, 0.31042995734635015, 0.9375219093339507, 0.032288846838640084, 0.5728203478742773, 0.33740658957697733, 0.5425153400207278, 0.7388805688360214, 0.08788293986467888, 0.7705550360962145, 0.9356962077202002, 0.7759645380062407, 0.01681993952620131, 0.0841294603639906, 0.8423558868289397]
0, 25, 1.11477974196, [0.2106971874767979, 0.2585415936130617, 0.6381812549734314, 0.7278674619599688, 0.7585767957704134, 0.048218323266903784, 0.5741514633314545, 0.7901124146053694, 0.39516652898805693, 0.2639147859006503, 0.9831909914617232, 0.26757410674507687, 0.29773779859061555, 0.25726328945655697, 0.6335766216798484, 0.009266449010294275, 0.5192412815637033, 0.8330141843894828]
0, 26, 1.11760166076, [0.21189127399762964, 0.13264745780229692, 0.937785168133729, 0.5792614971934905, 0.1893332239441543, 0.9768589351032415, 0.8702205664631075, 0.3728907918542673, 0.2914909808387748, 0.5794060046868029, 0.4357506392481082, 0.4696132619107821, 0.9440499711165518, 0.5758026806913776, 0.7658351546337466, 0.9598283424300511, 0.09598513552047849, 0.995287255636835]
0, 27, 1.14048327496, [0.28666213456287104, 0.7769277022012631, 0.8465146490059289, 0.6995436739161711, 0.8011258812201036, 0.722009293358467, 0.8595991021503688, 0.07691833287603922, 0.27390421893291217, 0.9488899029461094, 0.16832876914903827, 0.49994874207449524, 0.8646621234097548, 0.6400750869422976, 0.17210210688188998, 0.04996189320736988, 0.9878199447387285, 0.6462753766666017]
0, 28, 1.16033203293, [0.1560840371327744, 0.9207622323786137, 0.1942979142821678, 0.45294828419985445, 0.4450296492688718, 0.5018423859329986, 0.33639666082787933, 0.2687583477045947, 0.8889116677274447, 0.39177734598264335, 0.6855585096362641, 0.4935494163270612, 0.24769106382856143, 0.2862031620577271, 0.9701953095489171, 0.9039031148764954, 0.1576296317163257, 0.2325579566978364]
0, 29, 1.17639055815, [0.2670267959539461, 0.9168776704380605, 0.9492696779292712, 0.859817853143562, 0.4720016068128764, 0.8718822994490795, 0.167508371665549, 0.7919885772410453, 0.23028505923134335, 0.2497506123330493, 0.06681626488752579, 0.8255569797469022, 0.8158017816362514, 0.830508433096534, 0.5613888075514656, 0.14487123473746488, 0.3940661846310618, 0.21786780805203487]
0, 30, 1.18394557571, [0.2625566990305336, 0.902920352472811, 0.8349791462876237, 0.4604064057213689, 0.7203748976774123, 0.5361059702988423, 0.6528620264431528, 0.6503803485858857, 0.6826676656839208, 0.86735960291701, 0.9517931800247632, 0.9977717128079227, 0.5023840793484534, 0.025568923476967265, 0.37156785328163877, 0.043902635721778216, 0.46375110391779883, 0.5072464443887484]
0, 31, 1.18899025136, [0.17404943015176322, 0.6394244880811022, 0.2122707201192704, 0.19644951697371693, 0.9900923118379258, 0.6204216744570211, 0.7306470434476072, 0.5018555817777155, 0.1325004225542018, 0.9101820979619671, 0.6512464042247909, 0.04950931622445931, 0.913988170026806, 0.4680477258678539, 0.5977597365455833, 0.37179231113498634, 0.3966542214766213, 0.7784075093855664]
0, 32, 1.21615789643, [0.21444549996428308, 0.7570802277403016, 0.31218758114238643, 0.3382642920015092, 0.6368730949796125, 0.39205659449527475, 0.06530911666177242, 0.27456357095852535, 0.6258565103526268, 0.8956786942280641, 0.3890178338149186, 0.1312408751441847, 0.03178277794522988, 0.8339692447319524, 0.5327748873233944, 0.03681118495305058, 0.15223703604782002, 0.42754043470895364]
0, 33, 1.22632525504, [0.36187207829207224, 0.5556247665898566, 0.7794523488055316, 0.07599171646068925, 0.5483128513201654, 0.9161310071806565, 0.5018032947605561, 0.6884413999120276, 0.8196518816635281, 0.0481248010955031, 0.530533966409981, 0.8883669747201585, 0.5867530280484373, 0.36679799721134576, 0.7374575199613546, 0.7835869553023195, 0.02324928260848358, 0.2616251066858747]
0, 34, 1.23469044144, [0.2252087011381787, 0.8396728631824533, 0.35872302835435266, 0.25564989570132823, 0.1361596776723818, 0.13677599605328916, 0.965484270832286, 0.8594233061813019, 0.45697878504608436, 0.43557667171906733, 0.39343253492529473, 0.39185351936711377, 0.06978900219801909, 0.30761283428998143, 0.6030641842819198, 0.05462321609862608, 0.04604763607678508, 0.6983096303231778]
0, 35, 1.25258572926, [0.1984155275020998, 0.37975355819937395, 0.14070632765251934, 0.8326793768120075, 0.44767380223502384, 0.985755236623757, 0.49725119114868466, 0.42024445612174977, 0.27827620936865505, 0.7623404170396244, 0.623276956231649, 0.7941483269327465, 0.11936369296391913, 0.13911581623643388, 0.5030304846739392, 0.5279014799972498, 0.38994155576441814, 0.33588719750078333]
0, 36, 1.28970683644, [0.34618632450534537, 0.939619843075126, 0.6890522969448506, 0.379786749108011, 0.49278592301316826, 0.05244756512223936, 0.4480756432264197, 0.08017791679759956, 0.2931640477955114, 0.9292915116273228, 0.14789399866873065, 0.6769173499576406, 0.6507889124902234, 0.6930677293557751, 0.7944700794652206, 0.864256141615212, 0.35660869323785926, 0.37141155760736033]
0, 37, 1.29470275268, [0.23039948242762454, 0.31367161905776797, 0.20507287005817854, 0.30069207870010206, 0.7419035464645207, 0.5285668922583844, 0.9843793560910197, 0.5257050878840226, 0.7325766928874279, 0.2567717875952118, 0.9562754169734682, 0.684656129526298, 0.1850842186608297, 0.6085450799827081, 0.03946073958627505, 0.34285443855725295, 0.5131256530328365, 0.6111731332614887]
0, 38, 1.30596915309, [0.58730233313701, 0.722958785574627, 0.9680032034319392, 0.3772009024793145, 0.9464259990569177, 0.10273192439953238, 0.7012765199497775, 0.6873980685438986, 0.30896643954151803, 0.6441165160224611, 0.6256048617797938, 0.5910054746561495, 0.9510278448995241, 0.6418935655405718, 0.04539926932073701, 0.10859922411458856, 0.17827580398064746, 0.22001837678408775]
0, 39, 1.31121604791, [0.47292446848559455, 0.9311340277999263, 0.9290215705758647, 0.3195430483356907, 0.4415809431545962, 0.5248704933218673, 0.5391696081492233, 0.9895920415461077, 0.08587229308528133, 0.19746010136460634, 0.6077045716141891, 0.33589283505568746, 0.3777553608379741, 0.6949131483398894, 0.199594954137308, 0.029381932006439127, 0.9708305795619522, 0.31603671313914794]
0, 40, 1.31149631776, [0.23417011860959402, 0.008745110774384779, 0.3127493603753806, 0.9853725974708718, 0.12047353047299003, 0.5999055805460092, 0.8650770054650282, 0.5339886886707598, 0.59356522835349, 0.5371963544480434, 0.3222368157872887, 0.3628551724423974, 0.9266069700784881, 0.7121430687224548, 0.6426836041831554, 0.4568679183105764, 0.9109721345395123, 0.876836046600565]
0, 41, 1.33058653046, [0.52089698541006, 0.9690057159213991, 0.8862907645353525, 0.10567113103311787, 0.6957685533059589, 0.1488066317005453, 0.5230652648223901, 0.5142475493506936, 0.1625787040223473, 0.44615326283375456, 0.5046471255774982, 0.2961117530641568, 0.009267709538273161, 0.9908680334056779, 0.3671548617936191, 0.9748358041986315, 0.10426179199933105, 0.5334445224354324]
0, 42, 1.33236401357, [0.5417901673025511, 0.7495133250572635, 0.7799013722723268, 0.36942566575285973, 0.3983152871482921, 0.8502060431776411, 0.3190764653635002, 0.1819857949768532, 0.42052946829796456, 0.014937775329434633, 0.47681343767540596, 0.5172277190349194, 0.5755433409230688, 0.3423819057870664, 0.9508632700942307, 0.6515267586787311, 0.5420863767485153, 0.36233715344781914]
0, 43, 1.33671567168, [0.4420048809700444, 0.3137780419841537, 0.6625797981311894, 0.6254007499340251, 0.8104303417041719, 0.7203729810087701, 0.5601324606754917, 0.17628788504309512, 0.44952952310745664, 0.7595863884442502, 0.4506553343750046, 0.1640904808251159, 0.45569229765689534, 0.49026252981348806, 0.6653246186022641, 0.8452164608824753, 0.058003698583885654, 0.3009750973519476]
0, 44, 1.34680936891, [0.26139552458774196, 0.3687024479104628, 0.049784011448027354, 0.34778660265730343, 0.7880545093162782, 0.7038243397141632, 0.0087725557899887, 0.037447290102236686, 0.6138467588017014, 0.18951028940001924, 0.8250327533333768, 0.9737373693871371, 0.6521867728441003, 0.6763417249845671, 0.8024069836903883, 0.3162263482565122, 0.9252704349241536, 0.9082050873670564]
0, 45, 1.35640542474, [0.5050036064635829, 0.7734483733263157, 0.8531773152859777, 0.326503166026786, 0.7082273066030744, 0.5617224169237225, 0.5350812271995034, 0.5991991597730171, 0.44633775979940926, 0.3717037295452331, 0.9297231835805264, 0.7628990548888642, 0.6758695200711056, 0.8863110992657115, 0.604042251497186, 0.07090205933271287, 0.2279230104629325, 0.8030202850564597]
0, 46, 1.36409144166, [0.49267432666888455, 0.07014392691439397, 0.9723799217453626, 0.07702085988745444, 0.19573701428075674, 0.456177339673858, 0.4611853256025036, 0.11321433252590174, 0.6687695793643412, 0.39112388858253144, 0.9220190033410705, 0.28132229515196927, 0.07332308903003715, 0.9607093127392116, 0.034434031840022694, 0.5236082934668419, 0.307968412678731, 0.8751963956834742]
0, 47, 1.36804401105, [0.39839825093386805, 0.15210487170045117, 0.5688977507406209, 0.9291066437817387, 0.2834795239719746, 0.581438913483038, 0.4104942991622067, 0.6650743700323138, 0.7189429420869339, 0.41779493536238776, 0.5833869666692382, 0.2726565340605812, 0.34099712499074597, 0.6795424666489149, 0.2375507216809185, 0.3372600546115505, 0.19673833625932668, 0.2030816620964082]
0, 48, 1.37075132599, [0.527471301765135, 0.6015825572461778, 0.6584049150447872, 0.4083156209134272, 0.4422188440287306, 0.18267878447361896, 0.10664742853834319, 0.9009445422705774, 0.3312134642286392, 0.5876393505792866, 0.9736359829908658, 0.19011862319210637, 0.5177131526189416, 0.39639391816988945, 0.3179435111261061, 0.5128709683224871, 0.6375703055829179, 0.9464149107967748]
0, 49, 1.37098891413, [0.4784271847333039, 0.3225537050090367, 0.5308396501598882, 0.10114051362476517, 0.5394446332370348, 0.24716775142611813, 0.20874149419490906, 0.09598494618155073, 0.8106422155905344, 0.7703683850635727, 0.7172076577725316, 0.85494208406912, 0.8041409274348162, 0.7034846150392597, 0.19673464144948527, 0.8348331967425715, 0.9871844093732173, 0.8808817128833774]
0, 50, 1.38724743512, [0.5712995214714052, 0.067901207280337, 0.9318419019167761, 0.8602497489495816, 0.8643307582898289, 0.570717345853584, 0.8162375019430186, 0.07289783393998717, 0.9456655819512637, 0.24720698168985322, 0.017044498110807993, 0.9119295895653264, 0.3176066528894652, 0.9431465650934128, 0.8886952058989842, 0.8593226801070213, 0.8028496990657246, 0.575683598449776]
0, 51, 1.3938205634, [0.3810301899402079, 0.6522209702327632, 0.061991148043594735, 0.6336931956817339, 0.8440352480210502, 0.3192454878451849, 0.2961148748299556, 0.3531234653241102, 0.11639139352402217, 0.587224815045944, 0.6205671291108806, 0.5952089831792211, 0.6418941929750775, 0.42276539365257304, 0.4867012595031188, 0.042000788885274365, 0.458546279534512, 0.5871574295667621]
0, 52, 1.39485941492, [0.6448418532836193, 0.5224629321058538, 0.9000676971286854, 0.5788918609565074, 0.8404718530436041, 0.8294406264799897, 0.5897832591081196, 0.43619630467066095, 0.30121905349733147, 0.31283533339114045, 0.61229068016121, 0.7329633140390466, 0.7246147959080063, 0.17826493889345796, 0.5596269498493412, 0.35800697354174715, 0.44762550363683573, 0.9499717941423478]
0, 53, 1.4008581369, [0.43542427937193884, 0.13391215823727187, 0.31798334545694995, 0.1384662575556831, 0.8052689019764517, 0.33091378468188515, 0.17408067158027618, 0.20924753778922134, 0.2597532013462456, 0.3608174225378401, 0.8055003693807395, 0.6374736865961922, 0.2844211325609758, 0.9793307379875307, 0.5338735535084044, 0.0806373235735206, 0.39550468816698325, 0.3975027456035918]
0, 54, 1.40215719738, [0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443, 0.14553190418628326, 0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288]
0, 55, 1.40235041644, [0.4156587069691825, 0.9358060727780322, 0.44559419639048004, 0.5189950395838209, 0.9576739192286606, 0.6317311645767333, 0.3345182110142617, 0.19497746817202366, 0.9484391284585596, 0.31530846725993256, 0.40298196392194474, 0.36509412053676105, 0.4270804248487633, 0.38879600035878414, 0.9415501759095275, 0.6748053750530599, 0.25693756873105145, 0.9323161092205331]
0, 56, 1.41015648923, [0.3452116635076209, 0.8217533416572209, 0.15174337244145952, 0.4632164333114751, 0.3488279844745581, 0.3522697277214527, 0.7071266523325573, 0.7814816927851441, 0.12216169328859805, 0.46243548138760715, 0.2665849848102626, 0.01705614640644426, 0.46394800361767685, 0.5148489101757592, 0.4398547281700287, 0.9608130012578594, 0.9784306757574249, 0.5547186379340009]
0, 57, 1.42233239214, [0.5575785607911106, 0.3454474480378029, 0.6805781023951223, 0.8159726219712029, 0.6096880344625663, 0.018050330809324944, 0.4557124457327404, 0.21809914021719512, 0.34842826908610625, 0.3346853655038632, 0.3882555988062927, 0.69545234810587, 0.031239279577523815, 0.13365112581227145, 0.3583236016740744, 0.7446543062175113, 0.09643012331217549, 0.2662466285279854]
0, 58, 1.43642238491, [0.8323985450949843, 0.32727485123976296, 0.8174644598316574, 0.5183725316222804, 0.8056482572812261, 0.6822734926957139, 0.3027385160880486, 0.7700904088178042, 0.7996824148607594, 0.5010650841935518, 0.14280346890439977, 0.37544793954690425, 0.17706388628137526, 0.13694798145983167, 0.3013809181286585, 0.4884939308512879, 0.8012150253046723, 0.601087481778529]
0, 59, 1.43651099437, [0.5953541129937735, 0.9913535613546355, 0.619426547432485, 0.709250598061846, 0.7784795275068033, 0.31551607089068, 0.4572761105558244, 0.24499561939229753, 0.5069419383850893, 0.010508858818230493, 0.3514553268649109, 0.908815153529645, 0.7242518545147112, 0.9275088229073849, 0.8449209007769118, 0.937993541355792, 0.5433883006586492, 0.3848168964019708]
0, 60, 1.44532418966, [0.8982926738930512, 0.7521585388810034, 0.8091995173891897, 0.18981129821182663, 0.13495020752271847, 0.9346611955994226, 0.6916194995745262, 0.013960471460522927, 0.30167924818626857, 0.5225741878549308, 0.13002727226621502, 0.568516959418914, 0.29568688861378534, 0.3154662976424718, 0.4495636346286318, 0.23788198954553252, 0.760782064096187, 0.5451979628358582]
0, 61, 1.44591671393, [0.663594040080407, 0.24157155722337087, 0.6243220400926425, 0.5473625698522787, 0.1570875418894464, 0.6873247046530978, 0.04895271784520172, 0.7972523147364547, 0.09810856934518086, 0.5722733338351169, 0.8810798908776457, 0.09999377302917833, 0.046307707927230046, 0.22642412884399754, 0.027800381360757243, 0.40825277453452036, 0.6772886476741463, 0.3293331537458549]
0, 62, 1.446599778, [0.5280175690502598, 0.5402262329598476, 0.41550474392238734, 0.7749523756792975, 0.13473428863618364, 0.36832592066222647, 0.32853078060668084, 0.1545801320651088, 0.5483470802891259, 0.15118154311036325, 0.7078667555556207, 0.8968846528262693, 0.5643416123215926, 0.98390538424215, 0.10294851823761197, 0.6400056481668921, 0.4701065612363571, 0.7753554446284174]
0, 63, 1.45202545904, [0.7895346405785071, 0.06315089818589814, 0.7446984619770501, 0.2911292190321162, 0.6711092059303246, 0.34190941172943645, 0.47516900296301834, 0.638286918259047, 0.03745162827018467, 0.4168074767327994, 0.8848813423937263, 0.7454427023656152, 0.21175039714633037, 0.725805343686408, 0.7854101976193811, 0.012251545887896342, 0.8995851755988589, 0.5306053381242777]
0, 64, 1.45362615359, [0.8101026782241729, 0.09984095474177623, 0.8469804155388547, 0.5648125918028238, 0.9612286306576062, 0.7500062280546669, 0.8653683935532087, 0.44853152574232125, 0.2964880647759389, 0.5786622816211049, 0.6059503470590701, 0.5853838612185654, 0.2135494260362868, 0.6095672821439755, 0.015951432283799805, 0.13359131767203614, 0.5005269487428199, 0.4333638494875245]
0, 65, 1.45854358376, [0.7407301561518632, 0.23526639851057307, 0.9764961106819506, 0.2759146005394052, 0.31074731464410443, 0.5007022175639256, 0.5840814549873411, 0.5108478201617341, 0.15668303224555757, 0.059677084819718784, 0.08970708479224654, 0.8595441603462562, 0.8147206644882178, 0.04181591211791669, 0.38230749657741003, 0.7791271187086758, 0.34703350263387056, 0.4998667808826954]
0, 66, 1.45959966169, [0.6415760118088292, 0.33035092027185264, 0.7261089148670853, 0.6138932293796989, 0.26208153998900396, 0.8702981752917146, 0.07634726214212684, 0.9121191099488895, 0.450659504385855, 0.6112573585039373, 0.01051129663699879, 0.03634012932090602, 0.6101881356261412, 0.10791686777803788, 0.6641842830621955, 0.7009335201347747, 0.17910016269381202, 0.5733982551209326]
0, 67, 1.47370460631, [0.45467047959704243, 0.12300888029736623, 0.0810196083622644, 0.6615022368342967, 0.6352366985189692, 0.5194627777857176, 0.10573389165551783, 0.32368634742796953, 0.9242470740774178, 0.26837832839696485, 0.971943229756178, 0.3765953258179109, 0.40646947066606987, 0.027403366759831016, 0.2219536281570902, 0.6474819967876123, 0.5641609844229045, 0.7840114600256589]
0, 68, 1.4797926242, [0.9546890007588287, 0.594751076438261, 0.912778133046193, 0.7005117761530414, 0.6525184535037922, 0.6289396266539716, 0.6061032973207813, 0.920496523514758, 0.42478606225873017, 0.43475165699997864, 0.339054022875829, 0.2868250822231797, 0.09404329922096699, 0.8886649614570272, 0.8333008853865872, 0.7340698720439484, 0.5698523737229613, 0.33540790515911567]
0, 69, 1.48426981318, [0.5567936430946149, 0.45464870775643695, 0.3083063787525391, 0.7756568662550308, 0.7935933065897822, 0.5812718690610262, 0.9515650587849986, 0.8391282354963499, 0.3168849018903961, 0.771752283018523, 0.0844662518807161, 0.6347422150971312, 0.8664164563174961, 0.43226218043993514, 0.2840258970702657, 0.6399610942199334, 0.2602423503609589, 0.8711283691115755]
0, 70, 1.48580480328, [0.5757469255758375, 0.4622714956248952, 0.3256474986274078, 0.3049696715537449, 0.7803595591626411, 0.7868800486511743, 0.29293881159147295, 0.7810949702826177, 0.14654084776583154, 0.1814392042665739, 0.03957991083203227, 0.6402664933471086, 0.8214943452821551, 0.03558421894491559, 0.9284363706882658, 0.34392933166171114, 0.1860791985498611, 0.3529796404388146]
0, 71, 1.48704035634, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503, 0.4220368662398568, 0.6852700902353918, 0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286, 0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773]
