0, 22, 0.496903139078, [0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814]
0, 23, 0.497012031207, [0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773]
0, 24, 0.497337506929, [0.1746899184029187, 0.5845118105654407, 0.3017770577990323, 0.8128513943589164, 0.534340747841153, 0.4995873041932324]
0, 25, 0.497734986034, [0.07299964643145462, 0.4263042580299481, 0.2018967725432862, 0.39664663519413834, 0.7048599115494352, 0.8873533417252499]
0, 26, 0.497840679031, [0.15484649574701626, 0.8404791651944925, 0.7201279798410062, 0.7935623957737522, 0.4466706642559476, 0.07077388523885675]
0, 27, 0.498029742162, [0.04106280627180747, 0.38618352833582825, 0.3495923019636925, 0.3417077927504538, 0.8164630567142304, 0.47593490813172823]
0, 28, 0.498464097926, [0.05417519864614284, 0.5875285081310694, 0.1640032237419612, 0.5573302374414681, 0.1442457216019083, 0.9373070846962247]
0, 29, 0.499161461833, [0.019299566309716853, 0.5081019257797922, 0.005780237417743139, 0.14376842759559538, 0.47282692534740633, 0.3773474407725964]
1, 0, 0.0269051864039, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
1, 1, 0.223017109574, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
1, 2, 0.266700685394, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
1, 3, 0.291885946094, [0.4765556442287944, 0.06977917828382775, 0.8574609085796112, 0.9385959297447212, 0.5054537400514004, 0.11745758521266828]
1, 4, 0.466700878061, [0.6748640003297985, 0.19548162958736653, 0.3886642232365123, 0.38681850527796724, 0.8029222802998616, 0.6839013410659102]
1, 5, 0.466742951371, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503]
1, 6, 0.466748882064, [0.8533499295860725, 0.36747672973311424, 0.8551900805703863, 0.9141773256840977, 0.26626074411419476, 0.33908696155172735]
1, 7, 0.466758637261, [0.8236984811450003, 0.3551337979864611, 0.8614998086882314, 0.9224454477723705, 0.28434956041863046, 0.2788015537888695]
1, 8, 0.466928707914, [0.5726729389226133, 0.14040115981950055, 0.49867209893139847, 0.8242404850413002, 0.580361148052136, 0.5636708757485276]
1, 9, 0.467667573983, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566]
1, 10, 0.469189989567, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
1, 11, 0.496210627062, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
1, 12, 0.496212630589, [0.47922730654693957, 0.26888839281269256, 0.40831878598654847, 0.9653759388723397, 0.5858568133672366, 0.6310070618647545]
1, 13, 0.49621707029, [0.5964437179710448, 0.31984984159575763, 0.5470980259424931, 0.4677515664189492, 0.5048134547636175, 0.22301583543874187]
1, 14, 0.4962416605, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491]
1, 15, 0.496245687019, [0.7061928348376254, 0.39243503551711006, 0.4251067778637947, 0.3824196610203681, 0.7294952155271013, 0.6942579338971439]
1, 16, 0.496254722069, [0.7828902895224036, 0.4708401253088451, 0.8173440068581418, 0.8815675986556064, 0.43959639767963965, 0.781063597792481]
1, 17, 0.49627158063, [0.6931010769498351, 0.4347481878697829, 0.5240072871171636, 0.6507910937041375, 0.49781106678220544, 0.6717459367105558]
1, 18, 0.496280253262, [0.8065125051156038, 0.177343035278254, 0.15457051471078964, 0.9547186557023949, 0.154551400089043, 0.8338892941512318]
1, 19, 0.49628420717, [0.36540576020274695, 0.29078397762556607, 0.4757538564895096, 0.3533095652840784, 0.3661766117936824, 0.2196703437387129]
1, 20, 0.496288329491, [0.6197098166851126, 0.385548778976474, 0.09539978274866556, 0.5164093418077227, 0.5807559391025668, 0.20606157550275722]
1, 21, 0.496315801921, [0.48103637136651844, 0.35523914744298335, 0.249152121361209, 0.9335154980423467, 0.45338801947649354, 0.5301612069115903]
1, 22, 0.496326940928, [0.6388392679400502, 0.12790587602367895, 0.21297318598558349, 0.43475348386624885, 0.7008543849328821, 0.31240427768390866]
1, 23, 0.496334166507, [0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683]
1, 24, 0.496336264415, [0.7733252044833073, 0.5490306725534498, 0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278]
1, 25, 0.496347344951, [0.4795878543375367, 0.40051186552948925, 0.4779619809775836, 0.2812604054175517, 0.36952543746848865, 0.6004937465971849]
1, 26, 0.496372496386, [0.9328256468398046, 0.6993872895717961, 0.31698602665681064, 0.9450510700109166, 0.06622760433688513, 0.2574288908876978]
1, 27, 0.496393695569, [0.8663747517276104, 0.14790751679543956, 0.2221769982170117, 0.27212440569040564, 0.7001126139359404, 0.33942718356238955]
1, 28, 0.496395417939, [0.708811493390437, 0.5835041037980677, 0.3161930125180271, 0.40432597494032296, 0.5818293997760916, 0.49583731231468064]
1, 29, 0.496482006267, [0.8381172621723105, 0.8179401601021896, 0.5818891752314127, 0.1290537989334391, 0.4688594501376717, 0.18720290862300348]
2, 0, 0.0269051864039, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
2, 1, 0.223017109574, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
2, 2, 0.242724960002, [0.3902664923183612, 0.0676389017797512, 0.4849714196153865, 0.01824235680799105, 0.5419274077084544, 0.5707791421943126]
2, 3, 0.266700685394, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
2, 4, 0.2705141816, [0.4724244518717998, 0.08443316262405183, 0.7899338185101252, 0.21981327110530818, 0.8930072022323489, 0.3257608262606227]
2, 5, 0.288207496153, [0.4742189810636034, 0.07269733534631598, 0.8435811461931833, 0.7937740436906799, 0.9520221051130396, 0.43311184235948474]
2, 6, 0.291251599088, [0.3903316636096956, 0.030842347180579252, 0.42882989782875236, -0.1548889397377082, 0.5386917346182546, 0.6098256790479106]
2, 7, 0.291885946094, [0.4765556442287944, 0.06977917828382775, 0.8574609085796112, 0.9385959297447212, 0.5054537400514004, 0.11745758521266828]
2, 8, 0.438893072033, [0.5771037501406128, 0.1553162621081922, 0.7630621320808981, 0.5060087434779131, 0.4196048655897281, 1.1083414734220507]
2, 9, 0.466700878061, [0.6748640003297985, 0.19548162958736653, 0.3886642232365123, 0.38681850527796724, 0.8029222802998616, 0.6839013410659102]
2, 10, 0.466703927569, [0.3906105953351768, 0.18802549320436182, 0.4634987364553838, 0.7185207659179356, 0.5322719299025231, 1.1918838038778325]
2, 11, 0.466742951371, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503]
2, 12, 0.466748882064, [0.8533499295860725, 0.36747672973311424, 0.8551900805703863, 0.9141773256840977, 0.26626074411419476, 0.33908696155172735]
2, 13, 0.466758637261, [0.8236984811450003, 0.3551337979864611, 0.8614998086882314, 0.9224454477723705, 0.28434956041863046, 0.2788015537888695]
2, 14, 0.466763786294, [0.97912350837811, 0.24642268051366617, 0.5101361727603329, -0.1128993255992633, 0.5825919494690546, 0.2658504441099514]
2, 15, 0.466787496802, [0.613590170158812, 0.13978495447248926, 0.313332253600365, 1.7355231069615753, 0.6757145354478471, 0.5634169455027972]
2, 16, 0.466928707914, [0.5726729389226133, 0.14040115981950055, 0.49867209893139847, 0.8242404850413002, 0.580361148052136, 0.5636708757485276]
2, 17, 0.467043796283, [0.7418890251158158, 0.1308930585423082, 0.4426974360321355, 1.3890693668821623, 0.6816028968436263, 0.566625439844691]
2, 18, 0.467667573983, [0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566]
2, 19, 0.469189989567, [0.014618780486909122, 0.48675154060475834, 0.9649015609162157, 0.06456228097718608, 0.5410881855511303, 0.46589855900830957]
2, 20, 0.469542616921, [0, 0.36761580449667863, 0.7998032490271999, -0.006339253216902263, 0.4681107311079677, 0.5478589120032893]
2, 21, 0.496205977569, [0.6039000315619885, 0.29505344409733775, 0.47870072799333546, 0.7602770350101715, 0.6019352702729552, 0.42091895173626215]
2, 22, 0.49620740122, [0.7290727145744615, 0.28238146384653384, 0.11502852337420914, 0.8956601844470052, 0.6090333541965486, 0.6377199849882774]
2, 23, 0.496208114676, [0.7009332481274, 0.27546594654941925, 0.02103419827726854, 1.0056106695017943, 0.5422846773705244, 0.4153219721792457]
2, 24, 0.496210627062, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195]
2, 25, 0.496212630589, [0.47922730654693957, 0.26888839281269256, 0.40831878598654847, 0.9653759388723397, 0.5858568133672366, 0.6310070618647545]
2, 26, 0.496213717676, [0.8468354670528477, 0.36256797762120113, 0.6559738391308588, 1.1746469679782838, 0.28592359400964545, 0.27558020956826346]
2, 27, 0.496213853778, [0.8563141253229182, 0.3547022928158333, 0.5407057534265263, 1.0234136833852652, 0.28401361868807323, 0.3181672468830199]
2, 28, 0.49621707029, [0.5964437179710448, 0.31984984159575763, 0.5470980259424931, 0.4677515664189492, 0.5048134547636175, 0.22301583543874187]
2, 29, 0.496225964722, [0.5300451070278257, 0.3048855541979787, 0.45488335082019543, 0.9854275973800029, 0.37804398042560794, 0.45939646654601723]
3, 0, 0.0269051864039, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
3, 1, 0.0311033880461, [0.6078778171615236, 0.13880850202875714, 0.746981587613087, 1.1055672867905764, 0.02476127099497827, 0.5657789659467557]
3, 2, 0.19554452478, [0.009201261937632793, 0.06344336093605063, 0.6829689798702939, 0.16496229740681329, 0.6744691767235127, 0.6781129160873101]
3, 3, 0.223017109574, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
3, 4, 0.2293375395, [0.5806829930775456, 0.06722146592118566, 0.4747773414283064, 0.6726337099177495, 0.05108972222027546, 0.7113153611242113]
3, 5, 0.236614634678, [0.5801915031718019, 0.07798145654110089, 0.5518250811152233, 0.20057469927472776, 0.9551413742826679, 0.5649285027449494]
3, 6, 0.242724960002, [0.3902664923183612, 0.0676389017797512, 0.4849714196153865, 0.01824235680799105, 0.5419274077084544, 0.5707791421943126]
3, 7, 0.24507643048, [0.5974682564360563, 0.13892090378470653, 0.940611421005316, 1.134235846529578, -0.43280281832318523, 0.5648685688401504]
3, 8, 0.247845750725, [0.5255613110978026, 0.02035678169695278, 0.24823720112060352, 0.5938328898376284, 0.47110202782548555, 0.45091049640854286]
3, 9, 0.266700685394, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
3, 10, 0.2705141816, [0.4724244518717998, 0.08443316262405183, 0.7899338185101252, 0.21981327110530818, 0.8930072022323489, 0.3257608262606227]
3, 11, 0.279934298283, [0.5532926640612443, 0.08377383127286114, 0.8483912544553621, 0.13929192482128655, 0.5399307577587702, -0.05225728848300237]
3, 12, 0.288207496153, [0.4742189810636034, 0.07269733534631598, 0.8435811461931833, 0.7937740436906799, 0.9520221051130396, 0.43311184235948474]
3, 13, 0.288466211155, [0.5631098779656233, 0.07211524942320587, 0.8326679196999366, 1.3404762767453775, 0.9183186256815365, 0.4252930090756681]
3, 14, 0.291251599088, [0.3903316636096956, 0.030842347180579252, 0.42882989782875236, -0.1548889397377082, 0.5386917346182546, 0.6098256790479106]
3, 15, 0.291885946094, [0.4765556442287944, 0.06977917828382775, 0.8574609085796112, 0.9385959297447212, 0.5054537400514004, 0.11745758521266828]
3, 16, 0.293603282501, [0.47485081984281435, 0.047347897989309634, 0.607363154783662, -0.0021052275909453355, 0.5138962777139718, 0.460299814942925]
3, 17, 0.332048238814, [0.47251224147869364, 0.028356283053960037, 0.8074115060743583, 0.8568653773538346, 0.5353161340307435, 0.2109513284150028]
3, 18, 0.438893072033, [0.5771037501406128, 0.1553162621081922, 0.7630621320808981, 0.5060087434779131, 0.4196048655897281, 1.1083414734220507]
3, 19, 0.439528015467, [0.8011151271678065, 0.13675777621470106, 0.7463243325795728, -0.2254394321791077, 0.6603448893916044, 0.4145861249503884]
3, 20, 0.466700878061, [0.6748640003297985, 0.19548162958736653, 0.3886642232365123, 0.38681850527796724, 0.8029222802998616, 0.6839013410659102]
3, 21, 0.466703927569, [0.3906105953351768, 0.18802549320436182, 0.4634987364553838, 0.7185207659179356, 0.5322719299025231, 1.1918838038778325]
3, 22, 0.466742951371, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503]
3, 23, 0.466748882064, [0.8533499295860725, 0.36747672973311424, 0.8551900805703863, 0.9141773256840977, 0.26626074411419476, 0.33908696155172735]
3, 24, 0.466754288488, [0.8866102702402247, 0.3621842756452993, 0.8562962178556351, 0.3707009993033893, 0.6481880977619376, 0.5901951128457325]
3, 25, 0.466754495557, [0.8213402236358219, 0.36152519876156153, 0.8618340703306352, 1.097799509208055, 0.2695586912820679, 0.29273336205407663]
3, 26, 0.466755628194, [0.8372414126712225, 0.3604144210776902, 0.8619674656140284, 1.1702579435343123, 0.28564825300549723, 0.29525324730202324]
3, 27, 0.466758637261, [0.8236984811450003, 0.3551337979864611, 0.8614998086882314, 0.9224454477723705, 0.28434956041863046, 0.2788015537888695]
3, 28, 0.466763786294, [0.97912350837811, 0.24642268051366617, 0.5101361727603329, -0.1128993255992633, 0.5825919494690546, 0.2658504441099514]
3, 29, 0.467049619679, [0.8332383291770911, 0.14917116858985477, 0.5120756002661551, 1.8696517527117933, 0.6160014461356155, 0.3600124482645058]
4, 0, 0.0269051864039, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
4, 1, 0.0311033880461, [0.6078778171615236, 0.13880850202875714, 0.746981587613087, 1.1055672867905764, 0.02476127099497827, 0.5657789659467557]
4, 2, 0.139719561569, [0, 0.02799291920130861, 0.5001522305127931, 0.5042558579868277, 0.8052274005411676, 0.08994158444254091]
4, 3, 0.19554452478, [0.009201261937632793, 0.06344336093605063, 0.6829689798702939, 0.16496229740681329, 0.6744691767235127, 0.6781129160873101]
4, 4, 0.223017109574, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
4, 5, 0.229092319944, [0.8879420659964157, 0.1082861318426072, 0.7452098813594706, -0.15628999629453272, 0.5153075415403716, 1.1603961845429165]
4, 6, 0.2293375395, [0.5806829930775456, 0.06722146592118566, 0.4747773414283064, 0.6726337099177495, 0.05108972222027546, 0.7113153611242113]
4, 7, 0.236614634678, [0.5801915031718019, 0.07798145654110089, 0.5518250811152233, 0.20057469927472776, 0.9551413742826679, 0.5649285027449494]
4, 8, 0.238524802106, [0.4741179331601453, 0.08170566715873018, 0.5638360800850916, 0.5551385609532814, 0.3029759471831812, -0.1295458537997829]
4, 9, 0.241544550045, [0.8307561944917856, 0.10042705552131061, 0.7450727191226876, -0.2587060205017443, 0.5460400536789685, 0.47291031129117417]
4, 10, 0.242724960002, [0.3902664923183612, 0.0676389017797512, 0.4849714196153865, 0.01824235680799105, 0.5419274077084544, 0.5707791421943126]
4, 11, 0.24507643048, [0.5974682564360563, 0.13892090378470653, 0.940611421005316, 1.134235846529578, -0.43280281832318523, 0.5648685688401504]
4, 12, 0.245512599173, [0.3721592608097931, 0.13824929789449641, 0.9465395651068249, 1.1627966305005846, -0.2423491207047677, 0.09708299733678274]
4, 13, 0.247845750725, [0.5255613110978026, 0.02035678169695278, 0.24823720112060352, 0.5938328898376284, 0.47110202782548555, 0.45091049640854286]
4, 14, 0.254542838147, [0.45693291238855654, 0.12246204815398798, 0.9013831319616408, 0.634344374946947, -0.4295592219157769, 0.4111912586338575]
4, 15, 0.266700685394, [0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835]
4, 16, 0.2705141816, [0.4724244518717998, 0.08443316262405183, 0.7899338185101252, 0.21981327110530818, 0.8930072022323489, 0.3257608262606227]
4, 17, 0.273024456858, [0.5313960976431863, 0.08893462131578951, 0.8292306858996662, 0.19900106559735997, 0.6917988935905011, 0.2794886488731534]
4, 18, 0.279934298283, [0.5532926640612443, 0.08377383127286114, 0.8483912544553621, 0.13929192482128655, 0.5399307577587702, -0.05225728848300237]
4, 19, 0.283209352666, [0.6167825509293625, 0.013378383740562664, 0.2871040070517184, 1.041192384000962, 0.2744289813619921, 0.18916641084392127]
4, 20, 0.288207496153, [0.4742189810636034, 0.07269733534631598, 0.8435811461931833, 0.7937740436906799, 0.9520221051130396, 0.43311184235948474]
4, 21, 0.288458369683, [0.5667751531076979, 0.07208875236160416, 0.8339112741231397, 0.8652739379541927, 1.4545918731717586, 0.42965572587350226]
4, 22, 0.288466211155, [0.5631098779656233, 0.07211524942320587, 0.8326679196999366, 1.3404762767453775, 0.9183186256815365, 0.4252930090756681]
4, 23, 0.28943306879, [0.5338000850812457, 0.07213289772643619, 0.8344579295048374, 0.9150095563458642, 0.9467217547320664, 0.43310681648082316]
4, 24, 0.291251599088, [0.3903316636096956, 0.030842347180579252, 0.42882989782875236, -0.1548889397377082, 0.5386917346182546, 0.6098256790479106]
4, 25, 0.292679756516, [0.5418197410936109, 0.06430064965666757, 0.8033136968863769, 0.1411663256236828, 0.9465119851318166, 0.28755740663797]
4, 26, 0.295604555092, [0.4665176430985424, 0.051737437803824726, 0.687767448921901, 0.7034409412705822, -0.578430268201648, 0.5239417174284406]
4, 27, 0.303090341964, [0.9925462649998934, 0.039030282529262, 0.7005794743508655, 0.33621438275127113, 0.5312559550538545, 0.6255396998414999]
4, 28, 0.304374295798, [0.7871072311146988, 0.04418809006875597, 0.7288050244790569, -0.5933556984063231, 0.514671698861741, 0.6463963708578618]
4, 29, 0.31603882809, [0.5880929776764724, 0.039434258309908723, 0.758492295525041, 0.48500288526835034, 0.40511722902920166, 0.5396521236418024]
5, 0, 0.0269051864039, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
5, 1, 0.0311033880461, [0.6078778171615236, 0.13880850202875714, 0.746981587613087, 1.1055672867905764, 0.02476127099497827, 0.5657789659467557]
5, 2, 0.046127636599, [0.4612240370663656, 0.06966155839546057, 0.4130841541870533, 1.1794621750384702, 0.4336941198486634, 0.38999695812839685]
5, 3, 0.0986251095797, [0.0024112327398157366, 0.046424179921578046, 0.3843866388358965, 0.8277731617846411, 0.7488540496896909, 0.6798327381135018]
5, 4, 0.139719561569, [0, 0.02799291920130861, 0.5001522305127931, 0.5042558579868277, 0.8052274005411676, 0.08994158444254091]
5, 5, 0.19554452478, [0.009201261937632793, 0.06344336093605063, 0.6829689798702939, 0.16496229740681329, 0.6744691767235127, 0.6781129160873101]
5, 6, 0.210023197666, [0.005668415931415892, 0.03489381574464804, 0.5655397340388617, 1.4216415410406629, 0.7000528003614509, 0.6796096406945895]
5, 7, 0.222142155936, [0.5805781220814039, 0.07791153399084914, 0.5156528126149214, 0.4639513213517531, 0.9245640696037349, 0.6898985915092746]
5, 8, 0.22242074714, [0.5526252115829443, 0.07759223890391383, 0.5101171186823442, 0.822641118084337, 0.33526974311922897, 0.20947359623995127]
5, 9, 0.223017109574, [0.6014634495610515, 0.08892882999066232, 0.5790026861873665, 0.26958550381944824, 0.5564325605562156, 0.6446342341782827]
5, 10, 0.229092319944, [0.8879420659964157, 0.1082861318426072, 0.7452098813594706, -0.15628999629453272, 0.5153075415403716, 1.1603961845429165]
5, 11, 0.2293375395, [0.5806829930775456, 0.06722146592118566, 0.4747773414283064, 0.6726337099177495, 0.05108972222027546, 0.7113153611242113]
5, 12, 0.232481191504, [0.5803294708498853, 0.06961624350525164, 0.493875919591824, 0.5385205410888023, 0.8874956017183593, 0.6026956208129475]
5, 13, 0.236614634678, [0.5801915031718019, 0.07798145654110089, 0.5518250811152233, 0.20057469927472776, 0.9551413742826679, 0.5649285027449494]
5, 14, 0.238524802106, [0.4741179331601453, 0.08170566715873018, 0.5638360800850916, 0.5551385609532814, 0.3029759471831812, -0.1295458537997829]
5, 15, 0.241544550045, [0.8307561944917856, 0.10042705552131061, 0.7450727191226876, -0.2587060205017443, 0.5460400536789685, 0.47291031129117417]
5, 16, 0.242724960002, [0.3902664923183612, 0.0676389017797512, 0.4849714196153865, 0.01824235680799105, 0.5419274077084544, 0.5707791421943126]
5, 17, 0.24507643048, [0.5974682564360563, 0.13892090378470653, 0.940611421005316, 1.134235846529578, -0.43280281832318523, 0.5648685688401504]
5, 18, 0.245512599173, [0.3721592608097931, 0.13824929789449641, 0.9465395651068249, 1.1627966305005846, -0.2423491207047677, 0.09708299733678274]
5, 19, 0.247845750725, [0.5255613110978026, 0.02035678169695278, 0.24823720112060352, 0.5938328898376284, 0.47110202782548555, 0.45091049640854286]
5, 20, 0.254542838147, [0.45693291238855654, 0.12246204815398798, 0.9013831319616408, 0.634344374946947, -0.4295592219157769, 0.4111912586338575]
5, 21, 0.267806743849, [0.46119925343328655, 0.09084461726610354, 0.7896265196184766, 0.24787183919617317, 0.5188627282486834, 0.4943996772477493]
5, 22, 0.272064488063, [0.5238141798234985, 0.05810554355067514, 0.5633935291024176, 0.13793814429860374, 0.46044622498807997, 0.321760605926755]
5, 23, 0.280559629361, [0.5218399317520868, 0.08416018548971348, 0.8478551766120993, 0.21299640902403172, 0.6758951257546764, 0.3124876673387309]
5, 24, 0.285005633987, [0.46281521163998496, 0.07558512144047477, 0.8364118674896056, 0.8647960469343801, 1.2543215146222393, 0.430572175218427]
5, 25, 0.285274603583, [0.48705314424962454, 0.08412534099857333, 0.9050671769771154, 0.2010518996621156, 0.7791023252529109, 0.2891605532718049]
5, 26, 0.310217357109, [0.6965026094058641, 0.04259506555456346, 0.7541405480370825, 0.04732500955623353, 0.49279000469668616, 1.728270260506013]
5, 27, 0.311352441508, [0.4608504899513777, 0.05113064884579187, 0.8016758658811752, 0.15447967054374867, 0.32277563428263, 0.48306550573002993]
5, 28, 0.312014981069, [0.3838824095402158, 0.03926330237249617, 0.6991167394965662, -0.16275077076828398, 0.5837237812911633, 0.47420147788511346]
5, 29, 0.31281079769, [0.8024774193685091, 0.039548122684569975, 0.7606566433443749, -0.45737184111218687, 0.40565304387823287, 0.8522958101078041]
6, 0, 0.0164224945358, [0.7704674115105539, 0.08712982903265672, 0.5502990907217891, 0.2283690155230226, 0.3674681525826983, 0.3512734859697349]
6, 1, 0.0269051864039, [0.3952430502634495, 0.04773529540398547, 0.28613350393922754, 0.037994595016476396, 0.5067148419441442, 0.08766779894229271]
6, 2, 0.0311033880461, [0.6078778171615236, 0.13880850202875714, 0.746981587613087, 1.1055672867905764, 0.02476127099497827, 0.5657789659467557]
6, 3, 0.046127636599, [0.4612240370663656, 0.06966155839546057, 0.4130841541870533, 1.1794621750384702, 0.4336941198486634, 0.38999695812839685]
6, 4, 0.0986251095797, [0.0024112327398157366, 0.046424179921578046, 0.3843866388358965, 0.8277731617846411, 0.7488540496896909, 0.6798327381135018]
6, 5, 0.139719561569, [0, 0.02799291920130861, 0.5001522305127931, 0.5042558579868277, 0.8052274005411676, 0.08994158444254091]
6, 6, 0.16908248657, [0.007623158343412703, 0.06543799556985007, 0.5309442274940673, 0.25885223298777776, 0.7539515197888969, -0.05384489166258041]
6, 7, 0.176222454925, [0.0016815798154813904, 0.06460312653050877, 1, 0.3272592817040694, 0.6725919683764292, 0.04861222735957496]
6, 8, 0.19554452478, [0.009201261937632793, 0.06344336093605063, 0.6829689798702939, 0.16496229740681329, 0.6744691767235127, 0.6781129160873101]
6, 9, 0.210023197666, [0.005668415931415892, 0.03489381574464804, 0.5655397340388617, 1.4216415410406629, 0.7000528003614509, 0.6796096406945895]
