25.45	-0.0517635
25.5	-0.0531198
25.55	-0.0280276
25.6	-0.0436255
25.65	-0.0612578
25.7	-0.0639705
25.75	-0.0361656
25.8	-0.04566
25.85	-0.061936
25.9	-0.0754994
25.95	-0.0354874
26	-0.0212459
26.05	-0.0300621
26.1	-0.0727867
26.15	-0.0666832
26.2	-0.0354874
26.25	-0.0171769
26.3	-0.0443036
26.35	-0.0653269
26.4	-0.061936
26.45	-0.0354874
26.5	-0.0192114
26.55	-0.0775339
26.6	-0.0599015
26.65	-0.0320966
26.7	-0.0273494
26.75	-0.0558325
26.8	-0.0721085
26.85	-0.0653269
26.9	-0.0137861
26.95	-0.0253149
27	-0.0490508
27.05	-0.0585452
27.1	-0.0463381
27.15	-0.0205677
27.2	-0.0293839
27.25	-0.04566
27.3	-0.0517635
27.35	-0.0083607
27.4	-0.0151424
27.45	-0.0314184
27.5	-0.0544762
27.55	-0.0293839
27.6	-0.0226022
27.65	-0.0151424
27.7	-0.0443036
27.75	-0.049729
27.8	-0.0124297
27.85	-0.00157902
27.9	-0.0375219
27.95	-0.0517635
28	-0.0517635
28.05	-0.0103952
28.1	-0.0144642
28.15	-0.0354874
28.2	-0.0565107
28.25	-0.0375219
28.3	-0.0232804
28.35	-0.0517635
28.4	-0.0490508
28.45	-0.0599015
28.5	-0.0205677
28.55	-0.0314184
28.6	-0.0605797
28.65	-0.0524417
28.7	-0.0388783
28.75	-0.0307403
28.8	-0.0341311
28.85	-0.0443036
28.9	-0.0463381
28.95	-0.0280276
29	-0.0259931
29.05	-0.0504071
29.1	-0.053798
29.15	-0.0348093
29.2	-0.0192114
29.25	-0.0259931
29.3	-0.057867
29.35	-0.0653269
29.4	-0.0409128
29.45	-0.0185332
29.5	-0.04566
29.55	-0.0599015
29.6	-0.049729
29.65	-0.00429169
29.7	-0.0246367
29.75	-0.0490508
29.8	-0.0504071
29.85	-0.0483726
29.9	-0.0212459
29.95	-0.0266713
30	-0.057867
30.05	-0.0544762
30.1	-0.0287058
30.15	-0.0341311
30.2	-0.0558325
30.25	-0.0639705
30.3	-0.0470163
30.35	-0.0361656
30.4	-0.0517635
30.45	-0.0673614
30.5	-0.070074
30.55	-0.0470163
30.6	-0.0382001
30.65	-0.0802466
30.7	-0.0775339
30.75	-0.0626142
30.8	-0.0388783
30.85	-0.049729
30.9	-0.0944881
30.95	-0.0910973
31	-0.0470163
31.05	-0.0354874
31.1	-0.0429473
31.15	-0.0721085
31.2	-0.0436255
31.25	-0.0402346
31.3	-0.0327748
31.35	-0.0544762
31.4	-0.061936
31.45	-0.0632923
31.5	-0.0348093
31.55	-0.0612578
31.6	-0.0782121
31.65	-0.066005
31.7	-0.0639705
31.75	-0.0476945
31.8	-0.0748212
31.85	-0.0748212
31.9	-0.0599015
31.95	-0.0280276
32	-0.0470163
32.05	-0.0605797
32.1	-0.0680395
32.15	-0.0361656
32.2	-0.0483726
32.25	-0.066005
32.3	-0.0829592
32.35	-0.0693959
32.4	-0.0395565
32.45	-0.049729
32.5	-0.0544762
32.55	-0.0890627
32.6	-0.0558325
32.65	-0.0436255
32.7	-0.0565107
32.75	-0.0843156
32.8	-0.0585452
32.85	-0.0327748
32.9	-0.0239586
32.95	-0.053798
33	-0.0571888
33.05	-0.0307403
33.1	-0.0239586
33.15	-0.0429473
33.2	-0.070074
33.25	-0.0531198
33.3	-0.0300621
33.35	-0.0212459
33.4	-0.0409128
33.45	-0.0422691
33.5	-0.0470163
33.55	-0.0253149
33.6	-0.0483726
33.65	-0.0504071
33.7	-0.049729
33.75	-0.0266713
33.8	-0.0144642
33.85	-0.0449818
33.9	-0.0558325
33.95	-0.0402346
34	-0.0246367
34.05	-0.0443036
34.1	-0.0666832
34.15	-0.0544762
34.2	-0.0212459
34.25	-0.0429473
34.3	-0.0361656
34.35	-0.0544762
34.4	-0.0327748
34.45	-0.0131079
34.5	-0.00700437
34.55	-0.0327748
34.6	-0.0354874
34.65	-0.0131079
34.7	0.00316816
34.75	-0.0239586
34.8	-0.0300621
34.85	-0.0443036
34.9	4.55486E-4
34.95	-0.0110734
35	-0.0246367
35.05	-0.0429473
35.1	-0.0131079
35.15	-0.00768253
35.2	-0.0273494
35.25	-0.0334529
35.3	-0.0212459
35.35	0.00316816
35.4	0.014697
35.45	-0.0239586
35.5	-0.0490508
35.55	-0.0212459
35.6	-2.22682E-4
35.65	-0.0131079
35.7	-0.0375219
35.75	-0.04566
35.8	0.00113365
35.85	0.0119843
35.9	-0.0232804
35.95	-0.0368438
36	-0.0239586
36.05	0.00248999
36.1	-0.00564803
36.15	-0.0354874
36.2	-0.0449818
36.25	-0.0402346
36.3	-0.00971704
36.35	-0.00700437
36.4	-0.0673614
36.45	-0.0626142
36.5	-0.0382001
36.55	-0.0185332
36.6	-0.0673614
36.65	-0.0443036
36.7	-0.0151424
36.75	-0.0171769
36.8	-0.0320966
36.85	-0.0287058
36.9	-0.0280276
36.95	-0.0239586
37	-0.0239586
37.05	-0.0368438
37.1	-0.0422691
37.15	-0.0422691
37.2	-0.0382001
37.25	-0.041591
37.3	-0.0592233
37.35	-0.0748212
37.4	-0.0226022
37.45	-0.0232804
37.5	-0.0341311
37.55	-0.066005
37.6	-0.0239586
37.65	-0.0205677
37.7	-0.0300621
37.75	-0.0626142
37.8	-0.070074
37.85	-0.0402346
37.9	-0.0164987
37.95	-0.0198896
38	-0.0599015
38.05	-0.049729
38.1	-0.0117515
38.15	-0.00700437
38.2	-0.0246367
38.25	-0.0327748
38.3	-0.0151424
38.35	-0.00429169
38.4	-0.0219241
38.45	-0.0470163
38.5	-0.0429473
38.55	-0.0219241
38.6	-0.00496986
38.65	-0.0327748
38.7	-0.0531198
38.75	-0.0375219
38.8	-0.00903887
38.85	-0.0178551
38.9	-0.0490508
38.95	-0.0449818
39	-0.0198896
39.05	0.00248999
39.1	-0.0341311
39.15	-0.0490508
39.2	-0.0483726
39.25	-0.0348093
39.3	-0.00903887
39.35	-0.0382001
39.4	-0.0341311
39.45	-0.0144642
39.5	-9.00851E-4
39.55	-0.0239586
39.6	-0.0443036
39.65	-0.0171769
39.7	-0.0185332
39.75	-0.0151424
39.8	-0.0429473
39.85	-0.0436255
39.9	-0.0226022
39.95	-0.0192114
40	-0.0253149
40.05	-0.0375219
40.1	-0.04566
40.15	-0.0253149
40.2	-0.0158206
40.25	-0.0253149
40.3	-0.0639705
40.35	-0.0348093
40.4	-0.0151424
40.45	-0.00564803
40.5	-0.0463381
40.55	-0.0470163
40.6	-0.0212459
40.65	0.00248999
40.7	-0.0185332
40.75	-0.0402346
40.8	-0.0280276
40.85	-0.00293536
40.9	0.00791534
40.95	-0.0436255
41	-0.049729
41.05	-0.0334529
41.1	-0.0287058
41.15	-0.0185332
41.2	-0.061936
41.25	-0.0463381
41.3	-0.00293536
41.35	-2.22682E-4
41.4	-0.0341311
41.45	-0.0463381
41.5	-0.0280276
41.55	-0.00157902
41.6	-0.0259931
41.65	-0.0524417
41.7	-0.049729
41.75	-0.0212459
41.8	-0.0198896
41.85	-0.0354874
41.9	-0.0605797
41.95	-0.0429473
42	0.00384633
42.05	-0.0083607
42.1	-0.0483726
42.15	-0.0443036
42.2	-0.00971704
42.25	-0.0185332
42.3	-0.0287058
42.35	-0.0666832
42.4	-0.0300621
42.45	-0.0307403
42.5	-0.0212459
42.55	-0.0544762
42.6	-0.0368438
42.65	-0.0185332
42.7	-0.0063262
42.75	-0.0368438
42.8	-0.04566
42.85	-0.0307403
42.9	-0.0198896
42.95	-0.00971704
43	-0.0429473
43.05	-0.0483726
43.1	-0.0287058
43.15	-0.0131079
43.2	-0.0226022
43.25	-0.0409128
43.3	-0.0449818
43.35	-0.0307403
43.4	0.00181182
43.45	-0.0334529
43.5	-0.0585452
43.55	-0.0476945
43.6	-0.00700437
43.65	-0.0137861
43.7	-0.0368438
43.75	-0.0524417
43.8	-0.0164987
43.85	0.00384633
43.9	-0.0341311
43.95	-0.0504071
44	-0.0246367
44.05	-0.0232804
44.1	-0.0232804
44.15	-0.04566
44.2	-0.0517635
44.25	-0.0266713
44.3	-0.00496986
44.35	-0.0232804
44.4	-0.0443036
44.45	-0.0436255
44.5	-0.0151424
44.55	0.00384633
44.6	-0.0429473
44.65	-0.0524417
44.7	-0.0192114
44.75	-0.00225719
44.8	-0.0117515
44.85	-0.0422691
44.9	-0.0341311
44.95	-0.0239586
45	-0.00700437
45.05	-0.0226022
45.1	-0.041591
45.15	-0.0253149
45.2	0.0126625
45.25	0.0045245
45.3	-0.0368438
45.35	-0.0449818
45.4	-0.0164987
45.45	-9.00851E-4
45.5	-0.0395565
45.55	-0.0476945
45.6	-0.0293839
45.65	0.00723717
45.7	-0.0185332
45.75	-0.0131079
45.8	-0.00564803
45.85	-0.0083607
45.9	-9.00851E-4
45.95	-0.0158206
46	-0.0334529
46.05	-0.0164987
46.1	0.00927168
46.15	0.0126625
46.2	-0.0171769
46.25	-0.0287058
46.3	-0.0158206
46.35	0.0174097
46.4	4.55486E-4
46.45	-0.0402346
46.5	-0.0124297
46.55	0.00859351
46.6	0.0391111
46.65	-0.00293536
46.7	-0.0185332
46.75	-0.00496986
46.8	0.022835
46.85	0.0248695
46.9	-0.00564803
46.95	-0.0158206
47	0.006559
47.05	0.0208005
47.1	-0.0232804
47.15	-0.0314184
47.2	0.0126625
47.25	0.0262259
47.3	0.00588083
47.35	-9.00851E-4
47.4	-2.22682E-4
47.45	0.006559
47.5	0.0282604
47.55	0.022835
47.6	-0.00429169
47.65	-0.0239586
47.7	-0.00496986
47.75	0.0045245
47.8	-0.0239586
47.85	-0.0273494
47.9	-0.00768253
47.95	0.00994984
48	-0.0144642
48.05	-0.0300621
48.1	-0.0219241
48.15	4.55486E-4
48.2	0.0174097
48.25	-0.0171769
48.3	-0.0409128
48.35	-0.0259931
48.4	4.55486E-4
48.45	0.00316816
48.5	-0.0192114
48.55	-0.0226022
48.6	0.00520267
48.65	0.00248999
48.7	-2.22682E-4
48.75	-0.0232804
48.8	-0.0164987
48.85	0.0113062
48.9	-0.00564803
48.95	-0.0361656
49	-0.0368438
49.05	-0.00361352
49.1	-0.0110734
49.15	-0.0273494
49.2	-0.041591
49.25	-0.0402346
49.3	-0.0117515
49.35	-0.0131079
49.4	-0.0232804
49.45	-0.0375219
49.5	-0.0300621
49.55	-0.0158206
49.6	-0.0151424
49.65	-0.0273494
49.7	-0.0409128
49.75	-0.0232804
49.8	-0.0171769
49.85	-0.0463381
49.9	-0.0422691
49.95	-0.0232804
50	-0.0103952
50.05	-0.00564803
50.1	0.117779
50.15	0.739659
50.2	1.33916
50.25	1.70537
50.3	1.95222
50.35	2.19026
50.4	2.43033
50.45	2.70567
50.5	2.9471
50.55	3.14784
50.6	3.23261
50.65	2.83995
50.7	2.49612
50.75	2.34149
50.8	2.2635
50.85	2.25808
50.9	2.22824
50.95	2.19162
51	2.155
51.05	2.09396
51.1	2.07633
51.15	2.08175
51.2	2.05802
51.25	2.00173
51.3	1.97528
51.35	1.98274
51.4	1.94409
51.45	1.89933
51.5	1.85253
51.55	1.86745
51.6	1.86813
51.65	1.86338
51.7	1.80235
51.75	1.78879
51.8	1.80031
51.85	1.80438
51.9	1.75013
51.95	1.72504
52	1.72775
52.05	1.73182
52.1	1.71487
52.15	1.66061
52.2	1.65315
52.25	1.64773
52.3	1.64908
52.35	1.63755
52.4	1.61111
52.45	1.6145
52.5	1.60907
52.55	1.61517
52.6	1.57584
52.65	1.5521
52.7	1.57245
52.75	1.56567
52.8	1.55821
52.85	1.51345
52.9	1.51752
52.95	1.52227
53	1.53379
53.05	1.49514
53.1	1.47479
53.15	1.47547
53.2	1.52227
53.25	1.4809
53.3	1.43546
53.35	1.43546
53.4	1.4558
53.45	1.46801
53.5	1.46055
53.55	1.42325
53.6	1.40969
53.65	1.44767
53.7	1.44224
53.75	1.39341
53.8	1.39138
53.85	1.39477
53.9	1.40562
53.95	1.38256
54	1.3534
54.05	1.34323
54.1	1.38121
54.15	1.37646
54.2	1.36222
54.25	1.33713
54.3	1.35611
54.35	1.38256
54.4	1.34255
54.45	1.29508
54.5	1.29033
54.55	1.32831
54.6	1.33645
54.65	1.29711
54.7	1.27066
54.75	1.28626
54.8	1.30864
54.85	1.2883
54.9	1.27338
54.95	1.26524
55	1.29372
55.05	1.26931
55.1	1.25168
55.15	1.24625
55.2	1.23201
55.25	1.25032
55.3	1.23404
55.35	1.22455
55.4	1.2076
55.45	1.22523
55.5	1.21099
55.55	1.2042
55.6	1.17572
55.65	1.17369
55.7	1.20081
55.75	1.19674
55.8	1.18861
55.85	1.14113
55.9	1.15266
55.95	1.16419
56	1.1608
56.05	1.12418
56.1	1.13774
56.15	1.14859
56.2	1.15266
56.25	1.13639
56.3	1.0957
56.35	1.11401
56.4	1.11401
56.45	1.13571
56.5	1.09231
56.55	1.08417
56.6	1.09841
56.65	1.10858
56.7	1.07942
56.75	1.04009
56.8	1.04483
56.85	1.08078
56.9	1.04958
56.95	1.02856
57	1.01906
57.05	1.06043
57.1	1.05569
57.15	1.04144
57.2	1.03331
57.25	1.01974
57.3	1.05026
57.35	1.04755
57.4	1.02924
57.45	1.00957
57.5	1.02924
57.55	1.02381
57.6	1.01839
57.65	0.987869
57.7	0.995329
57.75	1.01432
57.8	1.00618
57.85	0.982443
57.9	0.958029
57.95	0.998719
58	1.00075
58.05	1.01093
58.1	0.972949
58.15	0.959386
58.2	0.995329
58.25	0.97634
58.3	0.956673
58.35	0.952604
58.4	0.937006
58.45	0.973627
58.5	0.983122
58.55	0.932259
58.6	0.938362
58.65	0.966845
58.7	0.971593
58.75	0.95396
58.8	0.916661
58.85	0.933615
58.9	0.949213
58.95	0.957351
59	0.924121
59.05	0.910558
59.1	0.93565
59.15	0.957351
59.2	0.920052
59.25	0.907845
59.3	0.902419
59.35	0.93565
59.4	0.939041
59.45	0.918017
59.5	0.890212
59.55	0.909201
59.6	0.917339
59.65	0.900385
59.7	0.900385
59.75	0.878684
59.8	0.927512
59.85	0.91327
59.9	0.89835
59.95	0.851557
60	0.870546
60.05	0.905132
60.1	0.905132
60.15	0.868511
60.2	0.863086
60.25	0.888856
60.3	0.892247
60.35	0.890212
60.4	0.829177
60.45	0.869189
60.5	0.888856
60.55	0.897672
60.6	0.863764
60.65	0.845453
60.7	0.868511
60.75	0.886143
60.8	0.87258
60.85	0.83189
60.9	0.838672
60.95	0.876649
61	0.871224
61.05	0.83935
61.1	0.826465
61.15	0.829177
61.2	0.856304
61.25	0.842062
61.3	0.819683
61.35	0.828499
61.4	0.84681
61.45	0.840028
61.5	0.827821
61.55	0.795269
61.6	0.820361
61.65	0.842062
61.7	0.821039
61.75	0.789844
61.8	0.796625
61.85	0.819683
61.9	0.821039
61.95	0.785096
62	0.765429
62.05	0.770177
62.1	0.785775
62.15	0.795269
62.2	0.768142
62.25	0.745763
62.3	0.762717
62.35	0.802729
62.4	0.76882
62.45	0.739659
62.5	0.746441
62.55	0.781027
62.6	0.7912
62.65	0.753222
62.7	0.744406
62.75	0.751188
62.8	0.775602
62.85	0.75797
62.9	0.744406
62.95	0.727452
63	0.753222
63.05	0.767464
63.1	0.715245
63.15	0.711854
63.2	0.736946
63.25	0.764073
63.3	0.742372
63.35	0.727452
63.4	0.71321
63.45	0.73559
63.5	0.744406
63.55	0.72813
63.6	0.707107
63.65	0.692187
63.7	0.732199
63.75	0.731521
63.8	0.694222
63.85	0.699647
63.9	0.692865
63.95	0.70982
64	0.725418
64.05	0.671842
64.1	0.676589
64.15	0.71321
64.2	0.690831
64.25	0.677946
64.3	0.669808
64.35	0.692865
64.4	0.703038
64.45	0.677268
64.5	0.665739
64.55	0.663026
64.6	0.689475
64.65	0.695578
64.7	0.686084
64.75	0.638612
64.8	0.646072
64.85	0.686762
64.9	0.70982
64.95	0.682015
65	0.633865
65.05	0.671164
65.1	0.673877
65.15	0.664382
65.2	0.627083
65.25	0.627083
65.3	0.670486
65.35	0.684727
65.4	0.665061
65.45	0.631152
65.5	0.662348
65.55	0.675233
65.6	0.651497
65.65	0.625049
65.7	0.633865
65.75	0.657601
65.8	0.657601
65.85	0.626405
65.9	0.614198
65.95	0.627761
66	0.655566
66.05	0.660992
66.1	0.621658
66.15	0.626405
66.2	0.64675
66.25	0.638612
66.3	0.637934
66.35	0.617589
66.4	0.629796
66.45	0.658957
66.5	0.652175
66.55	0.614198
66.6	0.612842
66.65	0.637934
66.7	0.650819
66.75	0.63929
66.8	0.594531
66.85	0.614876
66.9	0.632508
66.95	0.622336
67	0.62098
67.05	0.608094
67.1	0.633865
67.15	0.644037
67.2	0.633187
67.25	0.597922
67.3	0.591818
67.35	0.623014
67.4	0.627761
67.45	0.610807
67.5	0.587749
67.55	0.594531
67.6	0.623692
67.65	0.604025
67.7	0.579611
67.75	0.555197
67.8	0.594531
67.85	0.597244
67.9	0.577577
67.95	0.545025
68	0.58368
68.05	0.589106
68.1	0.580968
68.15	0.556554
68.2	0.538243
68.25	0.568082
68.3	0.575542
68.35	0.560623
68.4	0.530783
68.45	0.53553
68.5	0.558588
