0, 12, 15.0831339835, [0.7751686394235037, 0.5493467640784612, 0.6758149821337449, 0.3454676084082313, 0.7513266439741343, 0.9152444715462034, 0.20273297288504466, 0.28718707634275553, 0.8526355320562814, 0.25816984646491703, 0.15715185654862007, 0.13667108602510913, 0.5082255965774288, 0.0639495071094196, 0.7342585550062644, 0.4969485985903479, 0.4332390255966757, 0.24699494852068027]
0, 13, 15.1174404523, [0.9671488849270804, 0.5435582451199706, 0.40860992848148847, 0.19172149482171597, 0.27340328569685535, 0.8677021617214062, 0.1742466192980301, 0.945959312779991, 0.5863581136876328, 0.8470586345300946, 0.5301209202867813, 0.7547609403637685, 0.587207373090883, 0.8280736094727759, 0.5143342721855443, 0.7242078984559296, 0.8035059849621691, 0.37302954210508965]
0, 14, 15.1558693972, [0.6415760118088292, 0.33035092027185264, 0.7261089148670853, 0.6138932293796989, 0.26208153998900396, 0.8702981752917146, 0.07634726214212684, 0.9121191099488895, 0.450659504385855, 0.6112573585039373, 0.01051129663699879, 0.03634012932090602, 0.6101881356261412, 0.10791686777803788, 0.6641842830621955, 0.7009335201347747, 0.17910016269381202, 0.5733982551209326]
0, 15, 15.2063925509, [0.822836925645994, 0.38120108795455365, 0.874285779261748, 0.960024664402363, 0.5374877201903263, 0.9210673593322503, 0.4220368662398568, 0.6852700902353918, 0.8469088461355628, 0.8387677858221511, 0.09286882552760667, 0.2603157630415286, 0.41025802046110393, 0.8578243595729985, 0.2767425293162503, 0.11373891459151042, 0.3753484507964998, 0.21388582361821773]
0, 16, 15.2372193163, [0.39839825093386805, 0.15210487170045117, 0.5688977507406209, 0.9291066437817387, 0.2834795239719746, 0.581438913483038, 0.4104942991622067, 0.6650743700323138, 0.7189429420869339, 0.41779493536238776, 0.5833869666692382, 0.2726565340605812, 0.34099712499074597, 0.6795424666489149, 0.2375507216809185, 0.3372600546115505, 0.19673833625932668, 0.2030816620964082]
0, 17, 15.2485344685, [0.9430441850018226, 0.6484843759454824, 0.5185364056327332, 0.7570479928467997, 0.7716854779137813, 0.780384016930683, 0.5636235735180172, 0.3054766838912545, 0.5908043609340922, 0.0201897493905, 0.6982046855000986, 0.12341539504918553, 0.9694899875843277, 0.5719811235094897, 0.7592428493863296, 0.39522442533941216, 0.2093800011433773, 0.43131373369420756]
0, 18, 15.252383788, [0.6075640631430124, 0.45429279333611416, 0.3589511752196102, 0.5084271333215404, 0.9365338300446695, 0.18307001190048666, 0.37707002884139795, 0.45423143793538034, 0.9183988394765453, 0.8339674611123865, 0.7794429578082288, 0.13262910572473363, 0.37554986256709133, 0.9252638024987598, 0.4110478530098576, 0.6091306799476214, 0.254082718665568, 0.32651054527795675]
0, 19, 15.2856077625, [0.9664535356921388, 0.4407325991753527, 0.007491470058587191, 0.9109759624491242, 0.939268997363764, 0.5822275730589491, 0.6715634814879851, 0.08393822683708396, 0.7664809327917963, 0.23680977536311776, 0.030814021726609964, 0.7887727172362835, 0.3460889655971231, 0.6232814750391685, 0.6158156951036152, 0.14855463870828756, 0.18309064740993164, 0.11441296968868764]
0, 20, 15.2858473717, [0.9964954650507832, 0.5237874304330156, 0.9201559754255216, 0.4474640855666011, 0.607299816111902, 0.7644162601212352, 0.24773955896848598, 0.11762796939650688, 0.524146467252103, 0.21413881623589592, 0.9933351535537074, 0.6005191491444193, 0.6613868346366376, 0.2639268334770676, 0.1122016333187068, 0.820226243742431, 0.9351895407660822, 0.37199351111125534]
0, 21, 15.3171286696, [0.5280175690502598, 0.5402262329598476, 0.41550474392238734, 0.7749523756792975, 0.13473428863618364, 0.36832592066222647, 0.32853078060668084, 0.1545801320651088, 0.5483470802891259, 0.15118154311036325, 0.7078667555556207, 0.8968846528262693, 0.5643416123215926, 0.98390538424215, 0.10294851823761197, 0.6400056481668921, 0.4701065612363571, 0.7753554446284174]
0, 22, 15.3229522915, [0.9546890007588287, 0.594751076438261, 0.912778133046193, 0.7005117761530414, 0.6525184535037922, 0.6289396266539716, 0.6061032973207813, 0.920496523514758, 0.42478606225873017, 0.43475165699997864, 0.339054022875829, 0.2868250822231797, 0.09404329922096699, 0.8886649614570272, 0.8333008853865872, 0.7340698720439484, 0.5698523737229613, 0.33540790515911567]
0, 23, 15.3439786176, [0.9479340983534574, 0.040991383435193596, 0.8460852994105302, 0.7250423749909499, 0.6363499962291176, 0.8556523730075385, 0.2259513918589876, 0.8875092418497167, 0.7035225181549832, 0.789491310964461, 0.499170736250546, 0.882232285488586, 0.5899499231595241, 0.12087057293193215, 0.21123230650333147, 0.34419615981934304, 0.4286247953022815, 0.031856899659226334]
0, 24, 15.3526191322, [0.8101026782241729, 0.09984095474177623, 0.8469804155388547, 0.5648125918028238, 0.9612286306576062, 0.7500062280546669, 0.8653683935532087, 0.44853152574232125, 0.2964880647759389, 0.5786622816211049, 0.6059503470590701, 0.5853838612185654, 0.2135494260362868, 0.6095672821439755, 0.015951432283799805, 0.13359131767203614, 0.5005269487428199, 0.4333638494875245]
0, 25, 15.3591072358, [0.36187207829207224, 0.5556247665898566, 0.7794523488055316, 0.07599171646068925, 0.5483128513201654, 0.9161310071806565, 0.5018032947605561, 0.6884413999120276, 0.8196518816635281, 0.0481248010955031, 0.530533966409981, 0.8883669747201585, 0.5867530280484373, 0.36679799721134576, 0.7374575199613546, 0.7835869553023195, 0.02324928260848358, 0.2616251066858747]
0, 26, 15.3688670227, [0.47292446848559455, 0.9311340277999263, 0.9290215705758647, 0.3195430483356907, 0.4415809431545962, 0.5248704933218673, 0.5391696081492233, 0.9895920415461077, 0.08587229308528133, 0.19746010136460634, 0.6077045716141891, 0.33589283505568746, 0.3777553608379741, 0.6949131483398894, 0.199594954137308, 0.029381932006439127, 0.9708305795619522, 0.31603671313914794]
0, 27, 15.3936796303, [0.9589520435420135, 0.9214968158467663, 0.35384767970573383, 0.5438500285615716, 0.43009759424612415, 0.4442691059723931, 0.5498786449757813, 0.7799050366072715, 0.7182024634234199, 0.7174416040113839, 0.07081493598518485, 0.24439959843730552, 0.6464594779992874, 0.7137197471065294, 0.4854514478125008, 0.7795098705788651, 0.9566563758067148, 0.6924931504035324]
0, 28, 15.4033299418, [0.7407301561518632, 0.23526639851057307, 0.9764961106819506, 0.2759146005394052, 0.31074731464410443, 0.5007022175639256, 0.5840814549873411, 0.5108478201617341, 0.15668303224555757, 0.059677084819718784, 0.08970708479224654, 0.8595441603462562, 0.8147206644882178, 0.04181591211791669, 0.38230749657741003, 0.7791271187086758, 0.34703350263387056, 0.4998667808826954]
0, 29, 15.4039606814, [0.4420048809700444, 0.3137780419841537, 0.6625797981311894, 0.6254007499340251, 0.8104303417041719, 0.7203729810087701, 0.5601324606754917, 0.17628788504309512, 0.44952952310745664, 0.7595863884442502, 0.4506553343750046, 0.1640904808251159, 0.45569229765689534, 0.49026252981348806, 0.6653246186022641, 0.8452164608824753, 0.058003698583885654, 0.3009750973519476]
0, 30, 15.4110677977, [0.5043762779449856, 0.6531418033725553, 0.8109583259981676, 0.6827514215189925, 0.3310913731348415, 0.5641798319638229, 0.1625342926232617, 0.4994160285960556, 0.9400480737966925, 0.9501826986053399, 0.13993868140764443, 0.5323137836354301, 0.6198618119078443, 0.14553190418628326, 0.9489909622021919, 0.24328573561205935, 0.1642501049788817, 0.5064316299143288]
0, 31, 15.422892117, [0.7713080032757486, 0.04527365619834112, 0.5788376317157806, 0.9048387022174734, 0.7780174113983926, 0.5516979033307557, 0.5892188226490471, 0.4716407890299982, 0.015824907255666765, 0.5932510400036675, 0.11350086948537064, 0.7587065743717639, 0.9110008348850046, 0.8713577407899268, 0.8995054320635525, 0.2718199980274637, 0.6354632524933722, 0.6352847822089931]
0, 32, 15.4237159612, [0.7241964891996664, 0.18353073266944853, 0.7721359007071371, 0.9410094811537864, 0.6895445773784303, 0.16094069824710278, 0.6992661811245816, 0.9610774080301541, 0.8834967764247802, 0.9371529875024185, 0.8236522158211756, 0.3436835729722053, 0.5920587667686057, 0.530465617996388, 0.10492879371292163, 0.9151463405506053, 0.49261849780239064, 0.6356612096039463]
0, 33, 15.4307961681, [0.5604376012266448, 0.14617660582833325, 0.21205850200813903, 0.724362043129719, 0.6181105033544306, 0.6795927509803347, 0.5184361707760895, 0.34628353925182875, 0.19130829454310638, 0.2236474144673294, 0.5533603654547542, 0.01765623597218846, 0.36317100984349693, 0.4402677732438318, 0.6824989301208209, 0.0110705749269977, 0.4223496727406294, 0.42172042527534426]
0, 34, 15.4611156833, [0.52089698541006, 0.9690057159213991, 0.8862907645353525, 0.10567113103311787, 0.6957685533059589, 0.1488066317005453, 0.5230652648223901, 0.5142475493506936, 0.1625787040223473, 0.44615326283375456, 0.5046471255774982, 0.2961117530641568, 0.009267709538273161, 0.9908680334056779, 0.3671548617936191, 0.9748358041986315, 0.10426179199933105, 0.5334445224354324]
0, 35, 15.4826160375, [0.2625566990305336, 0.902920352472811, 0.8349791462876237, 0.4604064057213689, 0.7203748976774123, 0.5361059702988423, 0.6528620264431528, 0.6503803485858857, 0.6826676656839208, 0.86735960291701, 0.9517931800247632, 0.9977717128079227, 0.5023840793484534, 0.025568923476967265, 0.37156785328163877, 0.043902635721778216, 0.46375110391779883, 0.5072464443887484]
0, 36, 15.4975341033, [0.8606559523325045, 0.26845313228905354, 0.35946265567395863, 0.46790676060816516, 0.9715590931881397, 0.14472983170654308, 0.9599842040991751, 0.8691521741933325, 0.27420875735912764, 0.8553067169429316, 0.9083988059650765, 0.8843735079137351, 0.4554142914935475, 0.5791093080409173, 0.26862435990755895, 0.0892000388964228, 0.5785424526887931, 0.8364014107481096]
0, 37, 15.5005199243, [0.5567936430946149, 0.45464870775643695, 0.3083063787525391, 0.7756568662550308, 0.7935933065897822, 0.5812718690610262, 0.9515650587849986, 0.8391282354963499, 0.3168849018903961, 0.771752283018523, 0.0844662518807161, 0.6347422150971312, 0.8664164563174961, 0.43226218043993514, 0.2840258970702657, 0.6399610942199334, 0.2602423503609589, 0.8711283691115755]
0, 38, 15.5105259162, [0.7154314963427371, 0.25670573067698343, 0.20544208232628747, 0.7770788786397163, 0.7869302808521145, 0.5398028555198094, 0.8302751560664372, 0.4983953264340727, 0.5406921480330414, 0.5048617387312878, 0.12068161490190688, 0.6779191249016768, 0.42114207393513514, 0.9735180050401127, 0.9612383107749339, 0.07787907540114025, 0.667732332897815, 0.07073061983261142]
0, 39, 15.5177465108, [0.972691227552249, 0.8580923978546316, 0.11488273067367671, 0.14657306659046898, 0.12965793255015168, 0.47118478544342657, 0.8662445031502897, 0.8775432524259065, 0.021026470372736417, 0.7793711274337928, 0.20600611816996972, 0.31360431297653557, 0.2563803986679998, 0.9067546258062235, 0.4237915775623182, 0.9809359595122843, 0.2945904555470703, 0.3596438128434346]
0, 40, 15.5324510802, [0.5712995214714052, 0.067901207280337, 0.9318419019167761, 0.8602497489495816, 0.8643307582898289, 0.570717345853584, 0.8162375019430186, 0.07289783393998717, 0.9456655819512637, 0.24720698168985322, 0.017044498110807993, 0.9119295895653264, 0.3176066528894652, 0.9431465650934128, 0.8886952058989842, 0.8593226801070213, 0.8028496990657246, 0.575683598449776]
0, 41, 15.5428278789, [0.8323985450949843, 0.32727485123976296, 0.8174644598316574, 0.5183725316222804, 0.8056482572812261, 0.6822734926957139, 0.3027385160880486, 0.7700904088178042, 0.7996824148607594, 0.5010650841935518, 0.14280346890439977, 0.37544793954690425, 0.17706388628137526, 0.13694798145983167, 0.3013809181286585, 0.4884939308512879, 0.8012150253046723, 0.601087481778529]
0, 42, 15.5651543349, [0.7895346405785071, 0.06315089818589814, 0.7446984619770501, 0.2911292190321162, 0.6711092059303246, 0.34190941172943645, 0.47516900296301834, 0.638286918259047, 0.03745162827018467, 0.4168074767327994, 0.8848813423937263, 0.7454427023656152, 0.21175039714633037, 0.725805343686408, 0.7854101976193811, 0.012251545887896342, 0.8995851755988589, 0.5306053381242777]
0, 43, 15.5959960868, [0.5757469255758375, 0.4622714956248952, 0.3256474986274078, 0.3049696715537449, 0.7803595591626411, 0.7868800486511743, 0.29293881159147295, 0.7810949702826177, 0.14654084776583154, 0.1814392042665739, 0.03957991083203227, 0.6402664933471086, 0.8214943452821551, 0.03558421894491559, 0.9284363706882658, 0.34392933166171114, 0.1860791985498611, 0.3529796404388146]
0, 44, 15.5990791473, [0.8982926738930512, 0.7521585388810034, 0.8091995173891897, 0.18981129821182663, 0.13495020752271847, 0.9346611955994226, 0.6916194995745262, 0.013960471460522927, 0.30167924818626857, 0.5225741878549308, 0.13002727226621502, 0.568516959418914, 0.29568688861378534, 0.3154662976424718, 0.4495636346286318, 0.23788198954553252, 0.760782064096187, 0.5451979628358582]
0, 45, 15.6093507309, [0.58730233313701, 0.722958785574627, 0.9680032034319392, 0.3772009024793145, 0.9464259990569177, 0.10273192439953238, 0.7012765199497775, 0.6873980685438986, 0.30896643954151803, 0.6441165160224611, 0.6256048617797938, 0.5910054746561495, 0.9510278448995241, 0.6418935655405718, 0.04539926932073701, 0.10859922411458856, 0.17827580398064746, 0.22001837678408775]
0, 46, 15.6145711265, [0.8147411602576974, 0.29567891564250737, 0.12387667430690597, 0.18562186074498854, 0.4360597935994146, 0.11946740701121195, 0.5297991417578831, 0.8294211614174424, 0.48520115298643485, 0.817734001701804, 0.6563916225394183, 0.6410430311516905, 0.3453489252042602, 0.7026589490483248, 0.8099405837312028, 0.15716958478401755, 0.9079906191155508, 0.26933036723681814]
0, 47, 15.6229252755, [0.3452116635076209, 0.8217533416572209, 0.15174337244145952, 0.4632164333114751, 0.3488279844745581, 0.3522697277214527, 0.7071266523325573, 0.7814816927851441, 0.12216169328859805, 0.46243548138760715, 0.2665849848102626, 0.01705614640644426, 0.46394800361767685, 0.5148489101757592, 0.4398547281700287, 0.9608130012578594, 0.9784306757574249, 0.5547186379340009]
0, 48, 15.6333588852, [0.821002397522168, 0.4245809855734536, 0.788866810417723, 0.060957440199338575, 0.41144019665502185, 0.9818477167999771, 0.9750942872655007, 0.8373091782773999, 0.41406654443237867, 0.7001367528755469, 0.9441869102629965, 0.6598357395403756, 0.6029210896772108, 0.32905585940125615, 0.5292219064104857, 0.11165289152977631, 0.18499469771574362, 0.8036985240976858]
0, 49, 15.6508565127, [0.5417901673025511, 0.7495133250572635, 0.7799013722723268, 0.36942566575285973, 0.3983152871482921, 0.8502060431776411, 0.3190764653635002, 0.1819857949768532, 0.42052946829796456, 0.014937775329434633, 0.47681343767540596, 0.5172277190349194, 0.5755433409230688, 0.3423819057870664, 0.9508632700942307, 0.6515267586787311, 0.5420863767485153, 0.36233715344781914]
0, 50, 15.6557765534, [0.5050036064635829, 0.7734483733263157, 0.8531773152859777, 0.326503166026786, 0.7082273066030744, 0.5617224169237225, 0.5350812271995034, 0.5991991597730171, 0.44633775979940926, 0.3717037295452331, 0.9297231835805264, 0.7628990548888642, 0.6758695200711056, 0.8863110992657115, 0.604042251497186, 0.07090205933271287, 0.2279230104629325, 0.8030202850564597]
0, 51, 15.6588976895, [0.1560840371327744, 0.9207622323786137, 0.1942979142821678, 0.45294828419985445, 0.4450296492688718, 0.5018423859329986, 0.33639666082787933, 0.2687583477045947, 0.8889116677274447, 0.39177734598264335, 0.6855585096362641, 0.4935494163270612, 0.24769106382856143, 0.2862031620577271, 0.9701953095489171, 0.9039031148764954, 0.1576296317163257, 0.2325579566978364]
0, 52, 15.6674472411, [0.16342423104094583, 0.2513489009709695, 0.41386022472487105, 0.5190928366082012, 0.35355122888166, 0.508062685580749, 0.26386844939569787, 0.532337331437676, 0.36117034724666597, 0.04918242757429192, 0.7995764411399746, 0.8526318483228477, 0.5327144334342945, 0.09152637811513731, 0.027777311654401893, 0.9848910015234752, 0.7908470939603734, 0.6742111848977643]
0, 53, 15.6905362186, [0.5953541129937735, 0.9913535613546355, 0.619426547432485, 0.709250598061846, 0.7784795275068033, 0.31551607089068, 0.4572761105558244, 0.24499561939229753, 0.5069419383850893, 0.010508858818230493, 0.3514553268649109, 0.908815153529645, 0.7242518545147112, 0.9275088229073849, 0.8449209007769118, 0.937993541355792, 0.5433883006586492, 0.3848168964019708]
0, 54, 15.7147322447, [0.6448418532836193, 0.5224629321058538, 0.9000676971286854, 0.5788918609565074, 0.8404718530436041, 0.8294406264799897, 0.5897832591081196, 0.43619630467066095, 0.30121905349733147, 0.31283533339114045, 0.61229068016121, 0.7329633140390466, 0.7246147959080063, 0.17826493889345796, 0.5596269498493412, 0.35800697354174715, 0.44762550363683573, 0.9499717941423478]
0, 55, 15.7315412658, [0.1984155275020998, 0.37975355819937395, 0.14070632765251934, 0.8326793768120075, 0.44767380223502384, 0.985755236623757, 0.49725119114868466, 0.42024445612174977, 0.27827620936865505, 0.7623404170396244, 0.623276956231649, 0.7941483269327465, 0.11936369296391913, 0.13911581623643388, 0.5030304846739392, 0.5279014799972498, 0.38994155576441814, 0.33588719750078333]
0, 56, 15.7594825638, [0.9093985213621759, 0.8045185621628255, 0.025884972427135722, 0.6476408402835946, 0.7325172804077126, 0.3380951739976098, 0.9256534839800418, 0.9776693126088852, 0.08049710908708063, 0.1163337595036954, 0.45205174282494753, 0.03164372743554189, 0.4032658163067101, 0.3970748093313706, 0.8219945573492077, 0.753078253571238, 0.7343725139578686, 0.6622611477074957]
0, 57, 15.7793282198, [0.20606798059479603, 0.5188643261507528, 0.929672685027304, 0.45741745683388324, 0.6683105116667378, 0.659843191715288, 0.8013451680214587, 0.72555037936488, 0.6607070326757426, 0.10371082296156531, 0.3666337502674558, 0.7940603902624188, 0.06519273606004916, 0.140017657639388, 0.9053601689290057, 0.5880174661560316, 0.9801687624222534, 0.7535802629064867]
0, 58, 15.885367326, [0.28666213456287104, 0.7769277022012631, 0.8465146490059289, 0.6995436739161711, 0.8011258812201036, 0.722009293358467, 0.8595991021503688, 0.07691833287603922, 0.27390421893291217, 0.9488899029461094, 0.16832876914903827, 0.49994874207449524, 0.8646621234097548, 0.6400750869422976, 0.17210210688188998, 0.04996189320736988, 0.9878199447387285, 0.6462753766666017]
0, 59, 15.9267464226, [0.1388031568384971, 0.5230558481933215, 0.9739525394354624, 0.8018641913949679, 0.2063660315131386, 0.952349586002711, 0.5006441978577517, 0.23627112518373916, 0.8851569743829092, 0.12766827900589794, 0.3557017979213829, 0.0015246047590677936, 0.8563510346044559, 0.04548370816604941, 0.14869265002371224, 0.8261458864863193, 0.9214398763721203, 0.7592939873531079]
0, 60, 15.9908044549, [0.6406707616938152, 0.46874151384627494, 0.2724655600873931, 0.7335822285328588, 0.9999733260006006, 0.5852521499302547, 0.05420025137431639, 0.6034036160054967, 0.42214714860761404, 0.9507077342892956, 0.4470948046860975, 0.9891807901506623, 0.9011901734888152, 0.03880425711423541, 0.6274906254954424, 0.2624327317515637, 0.20977753875546934, 0.6062522336819521]
0, 61, 16.0055700222, [0.8677332006367471, 0.7571507257566377, 0.8305332626093024, 0.45185873009957056, 0.5198739008245978, 0.9086503445573446, 0.826226966777793, 0.33133234328736094, 0.29071385929593696, 0.9033038714787821, 0.14333894250183454, 0.7785960383410865, 0.20423057257725796, 0.690684918601302, 0.057584322993963544, 0.7637360355710623, 0.3824740996443886, 0.9564647030932967]
0, 62, 16.0432552584, [0.17404943015176322, 0.6394244880811022, 0.2122707201192704, 0.19644951697371693, 0.9900923118379258, 0.6204216744570211, 0.7306470434476072, 0.5018555817777155, 0.1325004225542018, 0.9101820979619671, 0.6512464042247909, 0.04950931622445931, 0.913988170026806, 0.4680477258678539, 0.5977597365455833, 0.37179231113498634, 0.3966542214766213, 0.7784075093855664]
0, 63, 16.0655599375, [0.8223972687296006, 0.33763708962372585, 0.06153040299634338, 0.4181921224596403, 0.4093111861018449, 0.662246094825545, 0.4446152268233461, 0.969676263050215, 0.6719671968530639, 0.5111902707741843, 0.36294146521499926, 0.5059586363513354, 0.9502456397798005, 0.5732032780552454, 0.3268758333356355, 0.9622987210632516, 0.5661472923040538, 0.4875559070047165]
0, 64, 16.1006297374, [0.4156587069691825, 0.9358060727780322, 0.44559419639048004, 0.5189950395838209, 0.9576739192286606, 0.6317311645767333, 0.3345182110142617, 0.19497746817202366, 0.9484391284585596, 0.31530846725993256, 0.40298196392194474, 0.36509412053676105, 0.4270804248487633, 0.38879600035878414, 0.9415501759095275, 0.6748053750530599, 0.25693756873105145, 0.9323161092205331]
0, 65, 16.1278602439, [0.2670267959539461, 0.9168776704380605, 0.9492696779292712, 0.859817853143562, 0.4720016068128764, 0.8718822994490795, 0.167508371665549, 0.7919885772410453, 0.23028505923134335, 0.2497506123330493, 0.06681626488752579, 0.8255569797469022, 0.8158017816362514, 0.830508433096534, 0.5613888075514656, 0.14487123473746488, 0.3940661846310618, 0.21786780805203487]
0, 66, 16.1296554951, [0.15193862838625227, 0.2585556916760483, 0.6893928492759116, 0.5308223361141909, 0.32467380890900954, 0.24212007409214376, 0.4461839197784885, 0.5291874374481832, 0.9346071414863121, 0.3990982013065908, 0.1180923959863126, 0.9125507233951279, 0.8110319667176951, 0.7085169270855137, 0.060866390598868114, 0.5787457279783306, 0.38738847005383636, 0.24533228127325413]
0, 67, 16.2037234889, [0.7733252044833073, 0.5490306725534498, 0.3337580124939149, 0.1309328604345955, 0.6245059904834612, 0.9253462191293278, 0.8423388566528607, 0.06974978531747122, 0.3252852050291277, 0.0017063741999860937, 0.674697198426907, 0.6382801166744566, 0.7579087748535257, 0.14827392932422656, 0.2170336920016357, 0.43277237855971706, 0.7367248559326753, 0.2071190027274683]
0, 68, 16.3215923747, [0.2252087011381787, 0.8396728631824533, 0.35872302835435266, 0.25564989570132823, 0.1361596776723818, 0.13677599605328916, 0.965484270832286, 0.8594233061813019, 0.45697878504608436, 0.43557667171906733, 0.39343253492529473, 0.39185351936711377, 0.06978900219801909, 0.30761283428998143, 0.6030641842819198, 0.05462321609862608, 0.04604763607678508, 0.6983096303231778]
0, 69, 16.4941061198, [0.10258382345376171, 0.6750024820050281, 0.8502792447919707, 0.8340532524888558, 0.12704253275763078, 0.7844155093234709, 0.4881053723153571, 0.5463551100918587, 0.13183867043041952, 0.7696514968268633, 0.23897272342349563, 0.6985023623024105, 0.3353079288615486, 0.956611896258508, 0.7115023547574234, 0.3549770892074753, 0.5480485771139187, 0.18834670339173143]
0, 70, 16.6209226083, [0.12877625386260771, 0.6914036130220085, 0.488146102158719, 0.8518385441951258, 0.8012646026094797, 0.9467532609012503, 0.4630763263088129, 0.3329449459975097, 0.5709265674181472, 0.6464516384177639, 0.19673114761481336, 0.32679305660280455, 0.6425648114482801, 0.15216461793623215, 0.7109909307655753, 0.4738894806569788, 0.5231609664779183, 0.29055058180120197]
0, 71, 16.6561023184, [0.8241385165248288, 0.2571506080916056, 0.13708330594430362, 0.028379070718151822, 0.037353952710616034, 0.9906762245601041, 0.9738146901779593, 0.666599759122798, 0.9906604238823697, 0.5156525027411268, 0.43455539575769053, 0.5152842321063046, 0.0689968455140697, 0.7595807906796767, 0.3051615227865051, 0.6980804464635962, 0.9095026968405713, 0.2195990931074855]
